product_id	product_name	product_category_tree	retail_price	product_specifications
1604	Provogue Slim Fit Men's Jeans	Clothing >> Men's Clothing >> Jeans >> Provogue Jeans	2499	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Rise","v":"Low, Rise"}, {"k":"Wash","v":"As, Per, Mentioned, In, Tag"}, {"k":"Ideal For","v":"Men's"}
1605	Provogue Slim Fit Men's Jeans	Clothing >> Men's Clothing >> Jeans >> Provogue Jeans	2499	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Rise","v":"Mid, Rise"}, {"k":"Wash","v":"Regular"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1606	Provogue Slim Fit Men's Jeans	Clothing >> Men's Clothing >> Jeans >> Provogue Jeans	2499	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Rise","v":"Mid, Rise"}, {"k":"Wash","v":"Regular"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1607	Provogue Slim Fit Men's Jeans	Clothing >> Men's Clothing >> Jeans >> Provogue Jeans	2499	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Rise","v":"Mid, Rise"}, {"k":"Wash","v":"Wash, as, per, tag"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1608	T-shirt Company Full Sleeve Solid Men's Sweatshirt	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Sweatshirts >> T-shirt Company Sweatshirts	2499	{"k":"Fabric","v":"Cotton, Polyester"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
1609	AJ Dezines Boy's Kurta Waistcoat and Pyjama Set	Clothing >> Kids' Clothing >> Boys Wear >> Ethnic Wear >> Ethnic Sets >> AJ Dezines Ethnic Sets >> AJ Dezines Boy's Kurta Waistcoat and Pyjama Set	2499	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Boy's"}
1610	Nimya Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Nimya T-Shirts	2499	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1611	Nimya Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Nimya T-Shirts	2499	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1612	Nimya Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Nimya T-Shirts	2499	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1613	Nimya Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Nimya T-Shirts	2499	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1614	Nimya Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Nimya T-Shirts	2499	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1615	DENIM CAFE Slim Fit Men's Blue Dark Blue Jeans	Clothing >> Men's Clothing >> Jeans >> DENIM CAFE Jeans >> DENIM CAFE Slim Fit Men's Blue Dark Blue Jeans	2499	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Men's"}
1616	Nimya Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Nimya T-Shirts	2499	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
1617	Nimya Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Nimya T-Shirts	2499	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
1618	Gee & Bee Casual Printed Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> Gee & Bee Kurtis	2499	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
1619	Vivaa Casual Printed Women's Kurti	Clothing >> Women's Clothing >> Ethnic Wear >> Kurtas & Kurtis >> Kurtis >> Vivaa Kurtis	2499	{"k":"Fabric","v":"Georgette"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
1620	London Fog Solid V-neck Casual Men's Sweater	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Sweaters >> London Fog Sweaters	2499	{"k":"Fabric","v":"Lambs, Wool"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
1621	The Vanca Sleeveless Solid Men's Jacket	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Jackets >> The Vanca Jackets	2499	{"k":"Fabric","v":"Polyamide"}, {"k":"Ideal For","v":"Men's"}
1622	Candy House Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Candy House T-Shirts >> Candy House Solid Men's Polo Neck T-Shirt (Pack ...	2499	{"k":"Fabric","v":"POLYCOTTON"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1623	Candy House Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Candy House T-Shirts >> Candy House Solid Men's Polo Neck T-Shirt (Pack ...	2499	{"k":"Fabric","v":"POLYCOTTON"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1624	Candy House Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Candy House T-Shirts >> Candy House Solid Men's Polo Neck T-Shirt (Pack ...	2499	{"k":"Fabric","v":"POLYCOTTON"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1625	Candy House Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Candy House T-Shirts >> Candy House Solid Men's Polo Neck T-Shirt (Pack ...	2499	{"k":"Fabric","v":"POLYCOTTON"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1626	Candy House Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Candy House T-Shirts >> Candy House Solid Men's Polo Neck T-Shirt (Pack ...	2499	{"k":"Fabric","v":"POLYCOTTON"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1627	Candy House Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Candy House T-Shirts >> Candy House Solid Men's Polo Neck T-Shirt (Pack ...	2499	{"k":"Fabric","v":"POLYCOTTON"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1628	Rakshita Collection Sleeveless Solid Men's QUILTED Jacket	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Jackets >> Rakshita Collection Jackets	2499	{"k":"Fabric","v":"Polyester"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Wedding, Casual, Formal, Party, Sports"}
1629	Rakshita Collection Sleeveless Solid Men's Quilted Jacket	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Jackets >> Rakshita Collection Jackets	2499	{"k":"Fabric","v":"Polyester"}, {"k":"Occasion","v":"Wedding, Casual, Party, Formal"}, {"k":"Ideal For","v":"Men's"}
1630	Haniya Full Sleeve Solid Women's Jacket	Clothing >> Women's Clothing >> Winter & Seasonal Wear >> Jackets >> Haniya Jackets	2499	{"k":"Fabric","v":"Suede"}, {"k":"Ideal For","v":"Women's"}
1631	Carrel Printed Women's	Clothing >> Women's Clothing >> Sports & Gym Wear >> Swimsuits >> Carrel Swimsuits >> Carrel Printed Women's	2499	{"k":"Fabric","v":"SwimLycra"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Sports"}
1632	Rose Vanessa Casual 3/4 Sleeve Printed Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Rose Vanessa Tops	2499	{"k":"Fabric","v":"Viscose"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
1633	Sale Funda SFGFU694 Analog Watch - For Boys Men	Watches >> Wrist Watches >> Sale Funda Wrist Watches	2499	{"k":"Ideal For","v":"Boys, Men"}, {"k":"Occasion","v":"Casual, Party-Wedding, Formal"}
1634	Swag 670038 Analog Watch - For Boys	Watches >> Wrist Watches >> Swag Wrist Watches	2499	{"k":"Ideal For","v":"Boys"}, {"k":"Occasion","v":"Casual"}
1635	Tiny Toon Embroidered Girl's Lehenga Choli and Dupatta Set	Clothing >> Kids' Clothing >> Girls Wear >> Ethnic Wear >> North & South Indian Lehenga Cholis >> Tiny Toon North & South Indian Lehenga Cholis >> Tiny Toon Embroidered Girl's Lehenga Choli and ...	2499	{"k":"Ideal For","v":"Girl's"}
1636	Black Bee Men's Solid Casual Shirt	Clothing >> Men's Clothing >> Shirts >> Casual & Party Wear Shirts >> Black Bee Casual & Party Wear Shirts >> Black Bee Men's Solid Casual Shirt	2499	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Cotton"}
1637	Mr Button Men's Solid Casual Linen Shirt	Clothing >> Men's Clothing >> Shirts >> Casual & Party Wear Shirts >> Mr Button Casual & Party Wear Shirts	2499	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Linen"}
1638	Specimen Men's Solid Formal Shirt	Clothing >> Men's Clothing >> Shirts >> Formal Shirts >> Specimen Formal Shirts	2499	{"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Pure, Cotton"}
1639	FashBlush Chic Bead Glam Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	2499	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}
1640	Fash Blush Forever New Red & Gold Tribal Thread Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	2499	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Wedding, and, Engagement, Religious, Love"}
1641	Jewels Galaxy Alloy Bangle Set	Jewellery >> Bangles Bracelets & Armlets >> Bangles	2499	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Wedding, and, Engagement"}
1642	Hugo Chavez Women's Maxi Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual, Lounge, Wear, Party"}, {"k":"Fabric","v":"Georgette"}
1643	Hugo Chavez Women's Maxi Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual, Lounge, Wear, Party"}, {"k":"Fabric","v":"Georgette"}
1644	Hugo Chavez Women's Maxi Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual, Party, Lounge, Wear"}, {"k":"Fabric","v":"Georgette"}
1645	Hugo Chavez Women's Sheath Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual, Party, Lounge, Wear"}, {"k":"Fabric","v":"Georgette"}
1646	Hugo Chavez Women's Bandage Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual, Party, Lounge, Wear"}, {"k":"Fabric","v":"Lycra"}
1647	Hugo Chavez Women's Sheath Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual, Party, Lounge, Wear"}, {"k":"Fabric","v":"Lycra"}
1648	Legona Women's Sheath Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Legona Dresses	2499	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Cotton"}
1649	Maggie Women's Shift Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Maggie Dresses	2499	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Crepe"}
1650	Maggie Women's Gathered Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Maggie Dresses	2499	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Satin"}
1651	Kaaryah Women's Striped Formal Shirt	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Shirts >> Kaaryah Shirts	2499	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Cotton"}
1652	Hugo Chavez Women's Maxi Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Georgette"}
1653	Hugo Chavez Women's Peplum Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Georgette"}
1654	Hugo Chavez Women's Maxi Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Georgette"}
1655	Hugo Chavez Women's Maxi Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Formal"}, {"k":"Fabric","v":"Georgette"}
1656	Hugo Chavez Women's A-line Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Lounge, Wear"}, {"k":"Fabric","v":"Georgette"}
1657	ABIDA V-Neck Women's Blouse	Clothing >> Women's Clothing >> Ethnic Wear >> Blouses >> ABIDA Blouses >> ABIDA V-Neck Women's Blouse	2499	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Party"}, {"k":"Fabric","v":"Brocade"}
1658	Britex BT9026 Bluetec Bucherer Analog Watch - For Boys Men	Watches >> Wrist Watches >> Britex Wrist Watches >> Britex BT9026 Bluetec Bucherer Analog Watch - F...	2499	{"k":"Occasion","v":"Casual, Party-Wedding, Sports, Formal"}, {"k":"Ideal For","v":"Boys, Men"}
1659	Hugo Chavez Women's Maxi Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Occasion","v":"Casual, Party, Lounge, Wear"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Georgette"}
1660	Hugo Chavez Women's A-line Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Occasion","v":"Casual, Party, Lounge, Wear"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Georgette"}
1661	Hugo Chavez Women's Sheath Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Occasion","v":"Casual, Party, Lounge, Wear"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Georgette"}
1662	Black Bee Men's Solid Casual Shirt	Clothing >> Men's Clothing >> Shirts >> Casual & Party Wear Shirts >> Black Bee Casual & Party Wear Shirts >> Black Bee Men's Solid Casual Shirt	2499	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}, {"k":"Fabric","v":"Cotton"}
1663	Legona Women's Sheath Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Legona Dresses	2499	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Cotton"}
1664	Legona Women's Sheath Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Legona Dresses	2499	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Cotton"}
1665	Hugo Chavez Women's A-line Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Cotton"}
1666	Just In Time Fashions Women's A-line Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Just In Time Fashions Dresses	2499	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Polyester"}
1667	FashBlush Forever Beautiful Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	2499	{"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"NA"}
1668	FashBlush Forever Gold Chain Gemstone Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	2499	{"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"NA"}
1669	FashBlush Chic Bead And Crystal Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	2499	{"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}, {"k":"Ideal For","v":"Women, Girls"}
1670	Alysa Brass Copper Cubic Zirconia Emerald 18K Yellow Gold Rhodium Bangle Set	Jewellery >> Bangles Bracelets & Armlets >> Bangles	2499	{"k":"Occasion","v":"Everyday, Religious"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Cubic, Zirconia, Emerald"}
1671	Jewels Galaxy Alloy Bangle Set	Jewellery >> Bangles Bracelets & Armlets >> Bangles	2499	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women, Girls"}
1672	Skmei AD1031-Black Formal Analog-Digital Watch - For Men Boys	Watches >> Wrist Watches >> Skmei Wrist Watches	2499	{"k":"Occasion","v":"Formal, Casual, Party-Wedding"}, {"k":"Ideal For","v":"Men, Boys"}, 100 m{"k":"Water Resistance Depth","v":"30 m"}
1673	A Avon PK_504 Analog Watch - For Men Boys	Watches >> Wrist Watches >> A Avon Wrist Watches	2499	{"k":"Occasion","v":"Formal"}, {"k":"Ideal For","v":"Men, Boys"}
1674	HUGO CHAVEZ Women's Bandage Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> HUGO CHAVEZ Dresses	2499	{"k":"Occasion","v":"Formal"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Cotton, Lycra"}
1675	Hugo Chavez Women's Maxi Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Occasion","v":"Formal"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Georgette"}, {"k":"Bust, Size","v":"42"}
1676	Hugo Chavez Women's Maxi Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Occasion","v":"Formal"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Georgette"}
1677	Hugo Chavez Women's Maxi Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Occasion","v":"Formal"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Georgette"}
1678	Hugo Chavez Women's Maxi Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Occasion","v":"Formal"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Georgette"}
1679	Hugo Chavez Women's Maxi Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Occasion","v":"Formal"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Georgette"}
1680	Hugo Chavez Women's A-line Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2499	{"k":"Occasion","v":"Lounge, Wear"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Georgette"}
1681	SVM Navratri Special 7 Analog Watch - For Girls Women	Watches >> Wrist Watches >> SVM Wrist Watches	2499	{"k":"Occasion","v":"Party-Wedding"}, {"k":"Ideal For","v":"Girls, Women"}
1682	Svvelte Alloy Bracelet	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	2499	{"k":"Occasion","v":"Wedding, and, Engagement, Love"}, {"k":"Ideal For","v":"Women, Girls"}
1683	Muchmore Alloy Crystal 18K Yellow Gold Bangle	Jewellery >> Bangles Bracelets & Armlets >> Bangles	2499	{"k":"Occasion","v":"Wedding, and, Engagement, Workwear, Religious, Love, Everyday"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Crystal"}
1684	Riana Copper Copper Bangle	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	2499	{"k":"Occasion","v":"Wedding, and, Engagement, Workwear, Religious, Love"}, {"k":"Ideal For","v":"Girls, Women"}
1685	Jewels Galaxy Alloy Bangle Set	Jewellery >> Bangles Bracelets & Armlets >> Bangles	2499	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Girls, Women"}
1686	UMA TRADERS Cotton Embroidered Semi-stitched Salwar Suit Dupatta Material	Clothing >> Women's Clothing >> Ethnic Wear >> Fabric >> Salwar Material >> UMA TRADERS Salwar Material >> UMA TRADERS Cotton Embroidered Semi-stitched Sal...	2499	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's, Girl's"}
1687	Zombom Cotton Embroidered Semi-stitched Salwar Suit Dupatta Material	Clothing >> Women's Clothing >> Ethnic Wear >> Fabric >> Gown Material >> Zombom Gown Material >> Zombom Cotton Embroidered Semi-stitched Salwar S...	2499	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}
1688	Abhira Top Girl's Combo	Clothing >> Kids' Clothing >> Girls Wear >> Combo Sets >> Abhira Combo Sets	2499	{"k":"Fabric","v":"Georgette"}, {"k":"Ideal For","v":"Girl's"}, {"k":"Occasion","v":"Party"}
1689	Gopalvilla Georgette Embroidered Semi-stitched Salwar Suit Dupatta Material	Clothing >> Women's Clothing >> Ethnic Wear >> Fabric >> Salwar Material >> Gopalvilla Salwar Material >> Gopalvilla Georgette Embroidered Semi-stitched S...	2499	{"k":"Fabric","v":"Georgette"}, {"k":"Ideal For","v":"Women's"}
1690	Puma Adreno FG Jr Sports Shoes	Footwear >> Kids' & Infant Footwear >> For Boys >> Sports Shoes >> Puma Adreno FG Jr Sports Shoes	2499	{"k":"Ideal For","v":"Boys, Girls"}
1691	Puma Casuals	Footwear >> Kids' & Infant Footwear >> For Girls >> Casual Shoes >> Puma Casuals	2499	{"k":"Ideal For","v":"Girls"}, {"k":"Occasion","v":"Casual"}
1692	Lord's Chickoo Shoes Casuals	Footwear >> Men's Footwear >> Casual Shoes >> Lord's Casual Shoes	2499	{"k":"Ideal For","v":"Men"}, {"k":"Occasion","v":"Casual"}
1693	Spunk Superior Quality Sneakers	Footwear >> Men's Footwear >> Casual Shoes >> Spunk Casual Shoes	2499	{"k":"Ideal For","v":"Men"}, {"k":"Occasion","v":"Casual"}
