total_value,order_purchase_timestamp,order_id,avg_value,min_value,max_value,min_product_id,max_product_id,item_count
    155.21,2018-07-29 10:31:07,2a12a210f1cbed9d0dba2674c8b5cf3a,155.21,155.21,155.21,445d41820812d3f01baeac61d941984a,445d41820812d3f01baeac61d941984a,1
    155.21,2017-12-08 00:24:00,23c0c893058fec106e4d0160edb013fa,155.21,155.21,155.21,445d41820812d3f01baeac61d941984a,445d41820812d3f01baeac61d941984a,1
    155.21,2017-01-31 03:45:51,030f6094b69c8ae24d3ae9c5113ac7cc,155.21,155.21,155.21,445d41820812d3f01baeac61d941984a,445d41820812d3f01baeac61d941984a,1
    155.21,2016-11-02 01:24:26,2a124e69210ddb0102a2527d85856633,155.21,155.21,155.21,445d41820812d3f01baeac61d941984a,445d41820812d3f01baeac61d941984a,1
    152.00,2016-05-14 16:59:53,17307e8d01457313250a646ec3e35959,76.00,60.66,91.34,00d1152ee863097d59d554ff15b10cc3,202e1617f93048c118b484f1fad05a27,2
    150.24,2018-05-01 16:23:19,34f49024d0534402087476cd2ad401f1,150.24,150.24,150.24,416c8b6e8dd0ed9976cf20f1c3122537,416c8b6e8dd0ed9976cf20f1c3122537,1
    149.72,2018-12-29 09:13:37,3572e3b145ddce8b3931086104555d8b,149.72,149.72,149.72,6302235a82bbcb9f352349c3c6657ed4,6302235a82bbcb9f352349c3c6657ed4,1
    149.72,2018-09-15 16:08:41,5f9cc094876a41a838b91555424f4fe2,149.72,149.72,149.72,6302235a82bbcb9f352349c3c6657ed4,6302235a82bbcb9f352349c3c6657ed4,1
    149.72,2018-03-24 20:03:51,2c1f4e2db5a163752d41bfb0486d50c9,149.72,149.72,149.72,6302235a82bbcb9f352349c3c6657ed4,6302235a82bbcb9f352349c3c6657ed4,1
    149.72,2016-05-13 17:49:24,12707faa2dc7b9dc607d7e7ec60e3a1f,149.72,149.72,149.72,6302235a82bbcb9f352349c3c6657ed4,6302235a82bbcb9f352349c3c6657ed4,1
    145.87,2018-02-20 06:08:03,1be69bbe69275098766fc563965be6ba,145.87,145.87,145.87,3d1c563d1f4b9591337a47a674d36644,3d1c563d1f4b9591337a47a674d36644,1
    145.87,2016-06-29 15:47:55,1e42ec2fb1c6c73d105298e08bfcb34c,145.87,145.87,145.87,3d1c563d1f4b9591337a47a674d36644,3d1c563d1f4b9591337a47a674d36644,1
    145.87,2016-02-19 19:34:16,4ef08d1e8ae3044a29867d16b0072ecf,145.87,145.87,145.87,3d1c563d1f4b9591337a47a674d36644,3d1c563d1f4b9591337a47a674d36644,1
    145.59,2018-08-19 00:55:52,1631809419af58ef56d85ad9efe3439d,145.59,145.59,145.59,04c45824a4a82f2227e28052d2692b0f,04c45824a4a82f2227e28052d2692b0f,1
    145.59,2018-08-03 18:53:42,7da5d9468a30fcf062a6171d45e40b31,145.59,145.59,145.59,04c45824a4a82f2227e28052d2692b0f,04c45824a4a82f2227e28052d2692b0f,1
    145.59,2018-07-21 23:36:09,06425708e54e258c446cde0344fc8b66,145.59,145.59,145.59,04c45824a4a82f2227e28052d2692b0f,04c45824a4a82f2227e28052d2692b0f,1
    145.59,2018-03-24 14:09:58,609d104e752e83437ced685d8a2528a8,145.59,145.59,145.59,04c45824a4a82f2227e28052d2692b0f,04c45824a4a82f2227e28052d2692b0f,1
    145.59,2018-02-14 07:00:43,557fcdb22b765f637a053b2586c0f3ca,145.59,145.59,145.59,04c45824a4a82f2227e28052d2692b0f,04c45824a4a82f2227e28052d2692b0f,1
    145.59,2017-12-08 19:56:13,02b6efde8d3151670ab58b1ecf1d7d13,145.59,145.59,145.59,04c45824a4a82f2227e28052d2692b0f,04c45824a4a82f2227e28052d2692b0f,1
    145.59,2017-04-20 12:23:25,31538fe70987904d396a3b7e69a4f89e,145.59,145.59,145.59,04c45824a4a82f2227e28052d2692b0f,04c45824a4a82f2227e28052d2692b0f,1
    145.59,2017-01-14 16:35:52,08ea3fbd7f0f2ca72930b6d059962e2c,145.59,145.59,145.59,04c45824a4a82f2227e28052d2692b0f,04c45824a4a82f2227e28052d2692b0f,1
    145.59,2016-12-05 18:32:15,13a8a3ec6865bac0504532b171a579ba,145.59,145.59,145.59,04c45824a4a82f2227e28052d2692b0f,04c45824a4a82f2227e28052d2692b0f,1
    145.59,2016-09-25 04:57:36,19fd7fc5731d7dfa098ca72fea77eebf,145.59,145.59,145.59,04c45824a4a82f2227e28052d2692b0f,04c45824a4a82f2227e28052d2692b0f,1
    145.59,2016-08-16 16:27:25,6861c9caa80cc4897417c5bde1c1c3ba,145.59,145.59,145.59,04c45824a4a82f2227e28052d2692b0f,04c45824a4a82f2227e28052d2692b0f,1
    145.05,2016-05-03 12:10:56,01dd1c87763e52331c40878043d9ff88,72.53,46.23,98.82,13f3ac2a7421663a6b17481d1ada9c0b,1935e5c29e8013ae02a2ac0110a82881,2
    144.92,2018-12-27 17:28:18,2fd21f3d865950dc06ac0ac314b65ff7,144.92,144.92,144.92,7734793dfcf1b49d5d9bd2dfff38dfbb,7734793dfcf1b49d5d9bd2dfff38dfbb,1
    144.92,2018-05-16 23:04:43,2c2d6c7b1ef00fb61c5ba46e37f97768,144.92,144.92,144.92,7734793dfcf1b49d5d9bd2dfff38dfbb,7734793dfcf1b49d5d9bd2dfff38dfbb,1
    142.03,2018-12-12 16:54:52,0432f3381ea6eb3f39ffcab0d441c4b2,71.02,35.89,106.14,116c1bb30fbe50c567b28865ec8c4ab2,74a467e93110336c63fdce5fb5f0d2a5,2
    136.93,2017-04-15 13:12:18,1a0e3ec433f22feb6edd7721f73f6beb,136.93,136.93,136.93,449607fde5a2de7d05ee6c517d29c3a9,449607fde5a2de7d05ee6c517d29c3a9,1
    134.88,2017-09-06 12:20:14,74ff34b244fd96ec4126f4d1b357fef9,134.88,134.88,134.88,3e2610a8c2ef092b562ca31563068c73,3e2610a8c2ef092b562ca31563068c73,1
    134.88,2016-12-17 19:11:29,5f689528afa7e818142a1395c0b771db,134.88,134.88,134.88,3e2610a8c2ef092b562ca31563068c73,3e2610a8c2ef092b562ca31563068c73,1
    134.88,2016-10-24 08:03:35,7eb65df16bf76bef407dd5e49c364b56,134.88,134.88,134.88,3e2610a8c2ef092b562ca31563068c73,3e2610a8c2ef092b562ca31563068c73,1
    134.88,2016-09-13 15:14:38,3fc577d72c77a31d5edeb4b78439cc39,134.88,134.88,134.88,3e2610a8c2ef092b562ca31563068c73,3e2610a8c2ef092b562ca31563068c73,1
    134.88,2016-01-29 12:57:39,2c80f98ebf3f60ef2e4b3fb8cbac8561,134.88,134.88,134.88,3e2610a8c2ef092b562ca31563068c73,3e2610a8c2ef092b562ca31563068c73,1
    134.81,2018-12-05 04:42:49,6d2eb71069b4074a0af73127b2eeee6f,134.81,134.81,134.81,49e18931ad8b891523d242bd38dc3085,49e18931ad8b891523d242bd38dc3085,1
    134.81,2016-03-21 18:01:53,26f2c9c1fa4c20c52f80784c67e3da56,134.81,134.81,134.81,49e18931ad8b891523d242bd38dc3085,49e18931ad8b891523d242bd38dc3085,1
    133.11,2017-06-05 20:58:04,129b44562747532a1fdf59eb00abb7a4,133.11,133.11,133.11,7014ea6c28aafac0507dffa310b3f6d1,7014ea6c28aafac0507dffa310b3f6d1,1
    133.11,2017-03-28 13:40:18,3f1c108b02083eb25f47f14de14455ca,133.11,133.11,133.11,7014ea6c28aafac0507dffa310b3f6d1,7014ea6c28aafac0507dffa310b3f6d1,1
    133.11,2016-07-07 05:07:02,02c99a5678fb4f901a98bc3c22ed6133,133.11,133.11,133.11,7014ea6c28aafac0507dffa310b3f6d1,7014ea6c28aafac0507dffa310b3f6d1,1
    131.92,2018-08-20 20:59:26,59e3e6f1b67f93eb72c60cdf153b3d1d,65.96,36.67,95.25,1a714f7b1880fffc22df77044a673ca8,52b9bc1ac7cc01c41650e3e64cf0860c,2
    130.74,2016-09-16 11:56:57,6c4f8a81c3d299966a59a28d65d08f49,130.74,130.74,130.74,10c38b79c6c649ad35db261e58b05b7b,10c38b79c6c649ad35db261e58b05b7b,1
    129.86,2018-06-13 16:24:42,001d9673d0e150471d536c210ce20123,64.93,59.60,70.26,3fad074caf9addbc046c5faad57d478f,76142c41db37071d498466cbe2354a7d,2
    128.72,2018-03-18 03:45:33,44814c4e2702d5d922461102eab1992a,64.36,35.89,92.83,117f711878e3fd3c15b38cd6251749e8,74a467e93110336c63fdce5fb5f0d2a5,2
    128.01,2018-11-06 13:05:56,7c04b11f46de97f00fb668d2e2050588,64.01,36.67,91.34,00d1152ee863097d59d554ff15b10cc3,1a714f7b1880fffc22df77044a673ca8,2
    127.73,2017-04-24 13:15:54,18f6a39a11ca13c6765db7de8cee161b,127.73,127.73,127.73,39c0f643ef67559353626844d4ed5bc1,39c0f643ef67559353626844d4ed5bc1,1
    127.61,2018-07-19 17:04:04,2eca2b6505b40d03731f2c1d721eb7b3,127.61,127.61,127.61,34c970629373fce1382650970d7326c1,34c970629373fce1382650970d7326c1,1
    127.61,2017-10-31 19:50:39,60f162c3427923d95a56ca8dd32b9c7e,127.61,127.61,127.61,34c970629373fce1382650970d7326c1,34c970629373fce1382650970d7326c1,1
    127.61,2016-06-05 00:22:09,3cbbc3293fea80f1661db324e145e2fa,127.61,127.61,127.61,34c970629373fce1382650970d7326c1,34c970629373fce1382650970d7326c1,1
    127.33,2018-07-19 04:27:39,71716d1f1577a5842b3f0b01e98d3ddb,127.33,127.33,127.33,5e871df09f6bbefe7ce24d89dc55ea86,5e871df09f6bbefe7ce24d89dc55ea86,1
    126.38,2018-11-10 04:47:30,7f2f83cc4ee57ed70bdacebabf1f57b9,126.38,126.38,126.38,4c010bcb47bf8c6c0c1d0da5baf702dc,4c010bcb47bf8c6c0c1d0da5baf702dc,1
    126.38,2016-12-20 21:02:16,1e6a912523fe7ea1269a0dbfb92bfe96,126.38,126.38,126.38,4c010bcb47bf8c6c0c1d0da5baf702dc,4c010bcb47bf8c6c0c1d0da5baf702dc,1
    126.38,2016-09-06 09:13:14,7b3a5b844af3ac3f6aa7dd91922c08ae,126.38,126.38,126.38,4c010bcb47bf8c6c0c1d0da5baf702dc,4c010bcb47bf8c6c0c1d0da5baf702dc,1
    125.77,2017-09-03 14:29:30,45ea5a4efc0aab3f28a0739292e8c076,62.89,41.50,84.27,57034e06c968b70c149a5377afacce04,7f1e1012b62608b3447e213b267765f9,2
    124.46,2018-03-07 03:12:33,2b96d9be5882faab6e38b8fee412480d,62.23,36.67,87.79,1a714f7b1880fffc22df77044a673ca8,34b97bc8445eb45b42b439ae3f4ff32d,2
    121.80,2018-02-02 04:42:37,058cdbb0021c7c303a70c23672047788,121.80,121.80,121.80,7f77d8f4d7bc284b40cabc632ecd0040,7f77d8f4d7bc284b40cabc632ecd0040,1
    121.80,2017-07-01 09:33:59,16d3b67071817663372cc75e09c054c8,121.80,121.80,121.80,7f77d8f4d7bc284b40cabc632ecd0040,7f77d8f4d7bc284b40cabc632ecd0040,1
    121.80,2017-01-27 04:07:06,4382430e28904a3e2cfe5ff12c509e7a,121.80,121.80,121.80,7f77d8f4d7bc284b40cabc632ecd0040,7f77d8f4d7bc284b40cabc632ecd0040,1
    121.80,2017-01-02 02:24:54,4334e514439fbaad1035e55a6b2e8cf3,121.80,121.80,121.80,7f77d8f4d7bc284b40cabc632ecd0040,7f77d8f4d7bc284b40cabc632ecd0040,1
    117.03,2018-11-24 13:30:23,58e5a0807b620e9430437ed5ac91f3d8,117.03,117.03,117.03,5165aa0c56256cb97a473927026eb41c,5165aa0c56256cb97a473927026eb41c,1
    117.03,2018-11-18 01:37:16,27fc6916d30f0bfc72c6630cb6ce13a6,117.03,117.03,117.03,5165aa0c56256cb97a473927026eb41c,5165aa0c56256cb97a473927026eb41c,1
    117.03,2018-10-27 11:44:02,18731341bdd506ff5be9ad60ac4eedea,117.03,117.03,117.03,5165aa0c56256cb97a473927026eb41c,5165aa0c56256cb97a473927026eb41c,1
    117.03,2018-02-08 23:07:57,6d7cca33295fda0069a6b106d21a0ce4,117.03,117.03,117.03,5165aa0c56256cb97a473927026eb41c,5165aa0c56256cb97a473927026eb41c,1
    117.03,2017-11-20 12:29:01,53cba95217c615137b878cb88a0e3447,117.03,117.03,117.03,5165aa0c56256cb97a473927026eb41c,5165aa0c56256cb97a473927026eb41c,1
    117.03,2017-11-11 04:50:22,2ba40f9ff0b970275633f12e2a0baaa6,117.03,117.03,117.03,5165aa0c56256cb97a473927026eb41c,5165aa0c56256cb97a473927026eb41c,1
    117.03,2017-06-19 10:41:20,0680ab4fd3b41746548d5d8199fb641a,117.03,117.03,117.03,5165aa0c56256cb97a473927026eb41c,5165aa0c56256cb97a473927026eb41c,1
    117.03,2017-03-13 22:36:59,45bc92fe531b30a01c29bdeb770df296,117.03,117.03,117.03,5165aa0c56256cb97a473927026eb41c,5165aa0c56256cb97a473927026eb41c,1
    117.03,2017-02-03 19:35:48,7ec8a58cbb62c9c158bd5d891cf9b584,117.03,117.03,117.03,5165aa0c56256cb97a473927026eb41c,5165aa0c56256cb97a473927026eb41c,1
    117.03,2016-11-18 13:02:27,7fbd0b2c98dab4700947e7c86fd66357,117.03,117.03,117.03,5165aa0c56256cb97a473927026eb41c,5165aa0c56256cb97a473927026eb41c,1
    117.03,2016-06-23 09:55:02,7daf54da5c5bec741e81fede05cf6c66,117.03,117.03,117.03,5165aa0c56256cb97a473927026eb41c,5165aa0c56256cb97a473927026eb41c,1
    112.55,2016-03-31 19:57:46,62485e71667e57a72a1ae41703f2092a,56.28,51.89,60.66,202e1617f93048c118b484f1fad05a27,41bd3fc454e3e4a7270fb9794a812255,2
    108.10,2016-09-13 02:55:22,0460ff5069f57aba72977d1bdbbb9e57,54.05,46.23,61.87,13f3ac2a7421663a6b17481d1ada9c0b,71d8c8c4732c95a6287dd96fc30dc95d,2
    107.69,2016-01-06 06:23:10,6c3cc827d22ba449324e3b6423deed89,53.85,47.03,60.66,202e1617f93048c118b484f1fad05a27,7f414f78920ebf3d3179cd4bcc041f9c,2
    106.93,2018-12-08 00:47:44,184ea6ee1f01c1a106b5661477a24cf5,53.47,36.67,70.26,1a714f7b1880fffc22df77044a673ca8,3fad074caf9addbc046c5faad57d478f,2
    106.14,2017-02-09 15:34:16,450de1f8eae1077e01ffe5e5ac5003f0,106.14,106.14,106.14,116c1bb30fbe50c567b28865ec8c4ab2,116c1bb30fbe50c567b28865ec8c4ab2,1
    105.48,2016-09-27 08:07:35,6f8f0e137a171dfd03434b9daf3f26ce,105.48,105.48,105.48,046108e34be16a00178cb109eb877458,046108e34be16a00178cb109eb877458,1
    104.92,2018-03-03 16:09:42,5e543b083b8fe3b0358802d3d282ce96,104.92,104.92,104.92,75ccb0e3f6a06bbc12db6ea6a77c4cc1,75ccb0e3f6a06bbc12db6ea6a77c4cc1,1
    104.92,2017-09-16 05:03:50,115430229fefac991aa73b59d86e2415,104.92,104.92,104.92,75ccb0e3f6a06bbc12db6ea6a77c4cc1,75ccb0e3f6a06bbc12db6ea6a77c4cc1,1
    104.92,2016-02-22 09:57:17,5d136d41b3984abf77aa87bfb5394bb8,104.92,104.92,104.92,75ccb0e3f6a06bbc12db6ea6a77c4cc1,75ccb0e3f6a06bbc12db6ea6a77c4cc1,1
    103.93,2017-03-09 12:25:52,13cea787ee7136af75d2e193e92c09aa,103.93,103.93,103.93,3c64e5bc4babe5056bc9014ad3a714c4,3c64e5bc4babe5056bc9014ad3a714c4,1
     99.52,2018-04-20 18:34:57,52872ae8dee6abc34aa0672d65c350ef,99.52,99.52,99.52,4c8b0396000560e72602bd0c9922107a,4c8b0396000560e72602bd0c9922107a,1
     99.52,2017-02-01 13:14:22,2536070a9fa1cdb533009dc6b21694a7,99.52,99.52,99.52,4c8b0396000560e72602bd0c9922107a,4c8b0396000560e72602bd0c9922107a,1
     99.52,2016-10-05 10:29:54,36dd38745debe2905dd8d0c2c0b4f534,99.52,99.52,99.52,4c8b0396000560e72602bd0c9922107a,4c8b0396000560e72602bd0c9922107a,1
     98.82,2016-02-22 09:23:26,3e157cca62292ae362cdc382de0e2225,98.82,98.82,98.82,1935e5c29e8013ae02a2ac0110a82881,1935e5c29e8013ae02a2ac0110a82881,1
     95.25,2018-06-29 19:54:20,19f913544eab612439634c159fc214db,95.25,95.25,95.25,52b9bc1ac7cc01c41650e3e64cf0860c,52b9bc1ac7cc01c41650e3e64cf0860c,1
     95.25,2017-04-04 00:11:13,02b9f01bdd0b9731048b8233d8c96c89,95.25,95.25,95.25,52b9bc1ac7cc01c41650e3e64cf0860c,52b9bc1ac7cc01c41650e3e64cf0860c,1
     94.79,2017-07-02 05:11:12,4f60345ddd5e057145d27c5a97897ce0,94.79,94.79,94.79,7ec99120afd85f1c3323632d99268d61,7ec99120afd85f1c3323632d99268d61,1
     94.79,2017-05-01 14:05:29,0e86537fa8fc973e4edf844d20ec6048,94.79,94.79,94.79,7ec99120afd85f1c3323632d99268d61,7ec99120afd85f1c3323632d99268d61,1
     92.83,2018-12-23 00:35:37,7a5e7bff1e8c0b13492d7805920e15f8,92.83,92.83,92.83,117f711878e3fd3c15b38cd6251749e8,117f711878e3fd3c15b38cd6251749e8,1
     92.53,2016-01-22 22:14:30,348352284f5506594da129184ef35e57,92.53,92.53,92.53,0d5662f198bb6e250f1ce2c305900a1a,0d5662f198bb6e250f1ce2c305900a1a,1
     91.34,2018-08-11 22:36:57,2c80698ccb7387c66d5b2d619abe82c3,91.34,91.34,91.34,00d1152ee863097d59d554ff15b10cc3,00d1152ee863097d59d554ff15b10cc3,1
     91.34,2018-08-04 08:19:27,5bf7191c78a5d23706f50b73630ed892,91.34,91.34,91.34,00d1152ee863097d59d554ff15b10cc3,00d1152ee863097d59d554ff15b10cc3,1
     91.34,2016-03-10 15:28:27,057f4427611c9e2d21b80420f341249e,91.34,91.34,91.34,00d1152ee863097d59d554ff15b10cc3,00d1152ee863097d59d554ff15b10cc3,1
     87.79,2017-09-30 16:03:41,53eb76f2a15714622d4a78e0e17c9f6e,87.79,87.79,87.79,34b97bc8445eb45b42b439ae3f4ff32d,34b97bc8445eb45b42b439ae3f4ff32d,1
     87.79,2017-07-26 05:29:36,5f1a5511bb5b279711d95f20e6bea461,87.79,87.79,87.79,34b97bc8445eb45b42b439ae3f4ff32d,34b97bc8445eb45b42b439ae3f4ff32d,1
     87.79,2017-06-29 01:39:05,18f9a700bd08e9a82791acc3f73408a4,87.79,87.79,87.79,34b97bc8445eb45b42b439ae3f4ff32d,34b97bc8445eb45b42b439ae3f4ff32d,1
     87.79,2016-12-29 16:23:30,0707668ae6e2c2294a911dd3c5533f59,87.79,87.79,87.79,34b97bc8445eb45b42b439ae3f4ff32d,34b97bc8445eb45b42b439ae3f4ff32d,1
     87.79,2016-11-23 22:01:25,52eeace863e625f133035c38a672e23e,87.79,87.79,87.79,34b97bc8445eb45b42b439ae3f4ff32d,34b97bc8445eb45b42b439ae3f4ff32d,1
     87.79,2016-10-04 18:33:38,5e503140cc6ee5e929aec01dc2b55fc7,87.79,87.79,87.79,34b97bc8445eb45b42b439ae3f4ff32d,34b97bc8445eb45b42b439ae3f4ff32d,1
     87.79,2016-07-04 18:59:34,60ebff0c1c5fd1610ff3727f39cc2034,87.79,87.79,87.79,34b97bc8445eb45b42b439ae3f4ff32d,34b97bc8445eb45b42b439ae3f4ff32d,1
     87.79,2016-02-12 08:28:32,0a109d8d6a97bd5808d177b2a16c8d9b,87.79,87.79,87.79,34b97bc8445eb45b42b439ae3f4ff32d,34b97bc8445eb45b42b439ae3f4ff32d,1
     87.79,2016-02-05 01:30:15,381ed55f38fb89971a6ec68880681e8b,87.79,87.79,87.79,34b97bc8445eb45b42b439ae3f4ff32d,34b97bc8445eb45b42b439ae3f4ff32d,1
     86.98,2018-12-06 11:34:36,777ff8f07ef0b28c7421395ef2815ab8,86.98,86.98,86.98,2ea00839a89bb17f2975bdec4e3f04e1,2ea00839a89bb17f2975bdec4e3f04e1,1
     86.98,2017-08-04 19:07:10,7f8de650b57eeda47e60de7f1a197316,86.98,86.98,86.98,2ea00839a89bb17f2975bdec4e3f04e1,2ea00839a89bb17f2975bdec4e3f04e1,1
     86.98,2017-01-24 22:50:39,0b29e8b6af6205577c2a3af18d3b99b2,86.98,86.98,86.98,2ea00839a89bb17f2975bdec4e3f04e1,2ea00839a89bb17f2975bdec4e3f04e1,1
     86.98,2016-11-20 01:14:43,63f386b965a6025e0e9e103517ff5483,86.98,86.98,86.98,2ea00839a89bb17f2975bdec4e3f04e1,2ea00839a89bb17f2975bdec4e3f04e1,1
     86.15,2018-09-16 11:35:43,348daddf557f4e632070fe75d2acbcec,86.15,86.15,86.15,2c1ea60e6c353a8000d347a4eb873e02,2c1ea60e6c353a8000d347a4eb873e02,1
     86.15,2016-07-08 16:29:09,686b5190454ff994167f873eed28c11d,86.15,86.15,86.15,2c1ea60e6c353a8000d347a4eb873e02,2c1ea60e6c353a8000d347a4eb873e02,1
     84.27,2017-06-24 00:04:08,44e97847a81f15625f317a319ad648b6,84.27,84.27,84.27,7f1e1012b62608b3447e213b267765f9,7f1e1012b62608b3447e213b267765f9,1
     84.27,2016-10-18 10:03:13,22d8870790c105931ac79bd2510ced07,84.27,84.27,84.27,7f1e1012b62608b3447e213b267765f9,7f1e1012b62608b3447e213b267765f9,1
     78.17,2018-09-02 08:20:06,017251057320723a7863a7a6a85f8d7e,39.09,36.67,41.50,1a714f7b1880fffc22df77044a673ca8,57034e06c968b70c149a5377afacce04,2
     77.64,2016-10-23 05:28:22,4edbca4bef50ce722548bd8592e2338c,77.64,77.64,77.64,093c29353ed4166a66d3f66043ccfae2,093c29353ed4166a66d3f66043ccfae2,1
     76.77,2018-06-24 02:39:13,1ead6cfe77b04ae80849eeb1eadf5ac9,76.77,76.77,76.77,0eb05a1698e26db969b85032d23d3601,0eb05a1698e26db969b85032d23d3601,1
     74.54,2018-11-23 00:19:51,26f5cefbbcf268875c6cf1784b3c3f10,74.54,74.54,74.54,2f52002ab9b5454c2863bfff70223240,2f52002ab9b5454c2863bfff70223240,1
     74.54,2017-03-16 21:33:07,611272339d4be84645f443928a5bebc0,74.54,74.54,74.54,2f52002ab9b5454c2863bfff70223240,2f52002ab9b5454c2863bfff70223240,1
     70.26,2017-03-22 15:45:26,1cf1d714c25427106459a6958eef6a89,70.26,70.26,70.26,3fad074caf9addbc046c5faad57d478f,3fad074caf9addbc046c5faad57d478f,1
     69.51,2017-12-23 23:12:22,4190d853a398dd775ad88e83a294826e,69.51,69.51,69.51,01660015049d40eb3af8e9419a484f3d,01660015049d40eb3af8e9419a484f3d,1
     69.51,2017-01-16 13:52:38,4046fa87ae723a1d08142bd643281ae4,69.51,69.51,69.51,01660015049d40eb3af8e9419a484f3d,01660015049d40eb3af8e9419a484f3d,1
     69.51,2016-05-04 22:09:24,3d4ede6a58cdd82868c23f7530c248ba,69.51,69.51,69.51,01660015049d40eb3af8e9419a484f3d,01660015049d40eb3af8e9419a484f3d,1
     67.41,2018-09-11 23:02:33,692c17ca8c667c1a55add3263adcb8c0,67.41,67.41,67.41,1467892d5481fa0f5176b2fbf7cfc18d,1467892d5481fa0f5176b2fbf7cfc18d,1
     67.41,2018-08-10 15:05:04,3242aae9b9bde31024926fb9ca84d1aa,67.41,67.41,67.41,1467892d5481fa0f5176b2fbf7cfc18d,1467892d5481fa0f5176b2fbf7cfc18d,1
     67.41,2018-06-20 06:13:48,0ff7a8724722598655aebe3ebe15dbe3,67.41,67.41,67.41,1467892d5481fa0f5176b2fbf7cfc18d,1467892d5481fa0f5176b2fbf7cfc18d,1
     67.41,2018-04-11 11:24:22,7973d43547cb461902974c2207b227a7,67.41,67.41,67.41,1467892d5481fa0f5176b2fbf7cfc18d,1467892d5481fa0f5176b2fbf7cfc18d,1
     67.41,2017-06-26 15:42:05,114baf795f19497c4bcc4f8b2d388a62,67.41,67.41,67.41,1467892d5481fa0f5176b2fbf7cfc18d,1467892d5481fa0f5176b2fbf7cfc18d,1
     67.41,2017-05-26 16:58:54,369eec86ca1c9b632bee970bfe253382,67.41,67.41,67.41,1467892d5481fa0f5176b2fbf7cfc18d,1467892d5481fa0f5176b2fbf7cfc18d,1
     67.41,2017-05-22 23:31:55,549589d4582d68117304ab69bdf5ee06,67.41,67.41,67.41,1467892d5481fa0f5176b2fbf7cfc18d,1467892d5481fa0f5176b2fbf7cfc18d,1
     67.41,2017-03-01 17:59:30,193de14a484fe5456e612671e0721179,67.41,67.41,67.41,1467892d5481fa0f5176b2fbf7cfc18d,1467892d5481fa0f5176b2fbf7cfc18d,1
     67.41,2016-03-17 11:15:48,472d48040392111e7772d6ba6b0a2968,67.41,67.41,67.41,1467892d5481fa0f5176b2fbf7cfc18d,1467892d5481fa0f5176b2fbf7cfc18d,1
     67.41,2016-03-04 20:02:50,5fe8852b2c2f79d9055b7f348de1b2a2,67.41,67.41,67.41,1467892d5481fa0f5176b2fbf7cfc18d,1467892d5481fa0f5176b2fbf7cfc18d,1
     64.57,2018-04-18 06:30:20,2b98fb3ae6b69a0c6e4ebcef1801f045,64.57,64.57,64.57,16bdc0e17178333f3589b03601b2bedf,16bdc0e17178333f3589b03601b2bedf,1
     64.57,2018-04-15 14:05:37,0c86e83a493b188c0745bd4441956d6e,64.57,64.57,64.57,16bdc0e17178333f3589b03601b2bedf,16bdc0e17178333f3589b03601b2bedf,1
     64.57,2017-06-13 05:16:39,5d0091d41e0bf8e308e38ff025a0c27e,64.57,64.57,64.57,16bdc0e17178333f3589b03601b2bedf,16bdc0e17178333f3589b03601b2bedf,1
     64.57,2017-05-10 08:17:08,103a4aa538521b6d45fe2ec8beab9c54,64.57,64.57,64.57,16bdc0e17178333f3589b03601b2bedf,16bdc0e17178333f3589b03601b2bedf,1
     64.57,2017-03-15 01:50:22,555fcab6fac6156f7132ebed30fa9436,64.57,64.57,64.57,16bdc0e17178333f3589b03601b2bedf,16bdc0e17178333f3589b03601b2bedf,1
     64.57,2017-02-08 05:40:39,159dde09af3a12ad51fa4c31a71ba118,64.57,64.57,64.57,16bdc0e17178333f3589b03601b2bedf,16bdc0e17178333f3589b03601b2bedf,1
     64.57,2016-06-21 07:02:57,2b20f220f05752b836e8666e0898ddc3,64.57,64.57,64.57,16bdc0e17178333f3589b03601b2bedf,16bdc0e17178333f3589b03601b2bedf,1
     60.66,2018-12-03 14:59:08,45d842f048fc58d575c7a9919b43b048,60.66,60.66,60.66,202e1617f93048c118b484f1fad05a27,202e1617f93048c118b484f1fad05a27,1
     60.66,2018-11-30 12:25:43,593e07f3c6e6cde97d92e45badfb0aee,60.66,60.66,60.66,202e1617f93048c118b484f1fad05a27,202e1617f93048c118b484f1fad05a27,1
     60.66,2018-11-12 19:46:53,1787e47f923545c35c80a13258aefb22,60.66,60.66,60.66,202e1617f93048c118b484f1fad05a27,202e1617f93048c118b484f1fad05a27,1
     60.66,2018-11-02 19:36:19,0efb3b5807f3de3f455d2a19454c556e,60.66,60.66,60.66,202e1617f93048c118b484f1fad05a27,202e1617f93048c118b484f1fad05a27,1
     60.66,2018-09-11 11:45:27,15b12b2015f4f5864dba519fa488b070,60.66,60.66,60.66,202e1617f93048c118b484f1fad05a27,202e1617f93048c118b484f1fad05a27,1
     60.66,2017-08-29 06:24:26,1094b52dd0f190725f3a6989b94be724,60.66,60.66,60.66,202e1617f93048c118b484f1fad05a27,202e1617f93048c118b484f1fad05a27,1
     60.66,2017-08-01 17:01:09,0fade01a1b107d0c6a11b0d5e448b80b,60.66,60.66,60.66,202e1617f93048c118b484f1fad05a27,202e1617f93048c118b484f1fad05a27,1
     60.66,2017-07-28 00:23:55,2336d9715ee52432687db92cf465de9a,60.66,60.66,60.66,202e1617f93048c118b484f1fad05a27,202e1617f93048c118b484f1fad05a27,1
