d,account_id,ticker,qty
2022-05-31,ARKG,BNR,1811007
2022-05-31,ARKG,ZY,3274321
2022-05-31,ARKG,ONVO ,196944
2022-05-31,ARKG,EDIT,1189
2022-06-30,ARKG,EXAS,4202392
2022-06-30,ARKG,IONS,4191790
2022-06-30,ARKG,TDOC,3605963
2022-06-30,ARKG,CRSP,1852235
2022-06-30,ARKG,SGFY,7805333
2022-06-30,ARKG,FATE,4143476
2022-06-30,ARKG,NTLA,1725982
2022-06-30,ARKG,INCY,1174569
2022-06-30,ARKG,VRTX,316646
2022-06-30,ARKG,CDNA,4011554
2022-06-30,ARKG,TWST,2451773
2022-06-30,ARKG,SDGR,2927841
2022-06-30,ARKG,BEAM,1985156
2022-06-30,ARKG,MASS,3495404
2022-06-30,ARKG,ADPT,8458639
2022-06-30,ARKG,PATH,3020425
2022-06-30,ARKG,PACB,11880427
2022-06-30,ARKG,DNA,21361775
2022-06-30,ARKG,ACCD,6021840
2022-06-30,ARKG,CDXS,4349189
2022-06-30,ARKG,ONEM,5589241
2022-06-30,ARKG,VEEV,233304
2022-06-30,ARKG,SLGC,8511634
2022-06-30,ARKG,RPTX,2678831
2022-06-30,ARKG,VCYT,1804663
2022-06-30,ARKG,ARCT UQ,2220504
2022-06-30,ARKG,REGN,53707
2022-06-30,ARKG,VERV,2068706
2022-06-30,ARKG,IOVA,2829061
2022-06-30,ARKG,PFE,541806
2022-06-30,ARKG,QSI,11433969
2022-06-30,ARKG,MRNA,166443
2022-06-30,ARKG,TXG,511495
2022-06-30,ARKG,CERS,4088480
2022-06-30,ARKG,RXRX,2633136
2022-06-30,ARKG,BFLY,6836901
2022-06-30,ARKG,PSNL,5152037
2022-06-30,ARKG,BLI,3047131
2022-06-30,ARKG,NVTA,5377645
2022-06-30,ARKG,NRIX,750199
2022-06-30,ARKG,SURF,5397341
2022-06-30,ARKG,ZY,5912320
2022-06-30,ARKG,ATAI UQ,1559424
2022-06-30,ARKG,CGEN,2991935
2022-06-30,ARKG,SNTI,2122562
2022-06-30,ARKG,ONVO ,188746
2022-06-30,ARKG,BNR,79
2022-08-31,ARKG,SGFY,6520419
2022-08-31,ARKG,EXAS,4870411
2022-08-31,ARKG,IONS,3786485
2022-08-31,ARKG,TDOC,3972742
2022-08-31,ARKG,FATE,4298273
2022-08-31,ARKG,CRSP,1707787
2022-08-31,ARKG,BEAM,1989202
2022-08-31,ARKG,NTLA,1729471
2022-08-31,ARKG,SDGR,3839830
2022-08-31,ARKG,TWST,2501301
2022-08-31,ARKG,CDNA,4832851
2022-08-31,ARKG,VERV,2190146
2022-08-31,ARKG,ADPT,9522903
2022-08-31,ARKG,INCY,1050504
2022-08-31,ARKG,MASS,3787730
2022-08-31,ARKG,PACB,12458994
2022-08-31,ARKG,DNA,25042282
2022-08-31,ARKG,ACCD,6034061
2022-08-31,ARKG,BFLY,10240570
2022-08-31,ARKG,PATH,3026609
2022-08-31,ARKG,VEEV,233775
2022-08-31,ARKG,VRTX,160471
2022-08-31,ARKG,VCYT,1808319
2022-08-31,ARKG,SLGC,9707183
2022-08-31,ARKG,QSI,11457197
2022-08-31,ARKG,RXRX,3426699
2022-08-31,ARKG,ARCT UQ,2225073
2022-08-31,ARKG,RPTX,2684305
2022-08-31,ARKG,TXG,943435
2022-08-31,ARKG,CDXS,4358014
2022-08-31,ARKG,GH,552973
2022-08-31,ARKG,REGN,44702
2022-08-31,ARKG,IOVA,2451150
2022-08-31,ARKG,PFE,542922
2022-08-31,ARKG,MRNA,166779
2022-08-31,ARKG,ATAI UQ,5175347
2022-08-31,ARKG,PSNL,5554539
2022-08-31,ARKG,ZY,7630126
2022-08-31,ARKG,NVTA,5781487
2022-08-31,ARKG,CERS,4096789
2022-08-31,ARKG,NRIX,1003476
2022-08-31,ARKG,BLI,3053366
2022-08-31,ARKG,SURF,6202585
2022-08-31,ARKG,CMPS,284140
2022-08-31,ARKG,SNTI,2126889
2022-08-31,ARKG,CGEN,694200
2022-08-31,ARKG,ONVO ,189161
2022-08-31,ARKG,ONEM,16852
2022-09-30,ARKG,IONS,3712647
2022-09-30,ARKG,EXAS,4887731
2022-09-30,ARKG,CRSP,1674473
2022-09-30,ARKG,DNA,33007145
2022-09-30,ARKG,TDOC,3895254
2022-09-30,ARKG,NTLA,1796857
2022-09-30,ARKG,CDNA,5790545
2022-09-30,ARKG,BEAM,2057745
2022-09-30,ARKG,SDGR,3764952
2022-09-30,ARKG,FATE,4214434
2022-09-30,ARKG,TWST,2452523
2022-09-30,ARKG,VERV,2468294
2022-09-30,ARKG,ACCD,5916379
2022-09-30,ARKG,INCY,1030015
2022-09-30,ARKG,PACB,12216018
2022-09-30,ARKG,ADPT,9337176
2022-09-30,ARKG,MASS,3775281
2022-09-30,ARKG,SGFY,2049148
2022-09-30,ARKG,BFLY,10841440
2022-09-30,ARKG,VRTX,157339
2022-09-30,ARKG,VCYT,2435786
2022-09-30,ARKG,PATH,3083563
2022-09-30,ARKG,VEEV,229222
2022-09-30,ARKG,RXRX,3359879
2022-09-30,ARKG,RPTX,2631960
2022-09-30,ARKG,ARCT UQ,2181687
2022-09-30,ARKG,QSI,11233741
2022-09-30,ARKG,GH,542185
2022-09-30,ARKG,SLGC,9517860
2022-09-30,ARKG,TXG,925052
2022-09-30,ARKG,CDXS,4273015
2022-09-30,ARKG,REGN,36807
2022-09-30,ARKG,PFE,532337
2022-09-30,ARKG,NVDA,188550
2022-09-30,ARKG,IOVA,2317154
2022-09-30,ARKG,ZY,7481310
2022-09-30,ARKG,ATAI UQ,6141095
2022-09-30,ARKG,MRNA,163531
2022-09-30,ARKG,NRIX,1286975
2022-09-30,ARKG,PSNL,5446224
2022-09-30,ARKG,CERS,4016894
2022-09-30,ARKG,NVTA,5668729
2022-09-30,ARKG,BLI,2993817
2022-09-30,ARKG,SURF,6081594
2022-09-30,ARKG,SNTI,2085405
2022-09-30,ARKG,CMPS,388578
2022-09-30,ARKG,ONVO ,185488
2022-10-31,ARKG,EXAS,4686554
2022-10-31,ARKG,IONS,3225904
2022-10-31,ARKG,CDNA,6152953
2022-10-31,ARKG,TDOC,3637626
2022-10-31,ARKG,DNA,38902541
2022-10-31,ARKG,PACB,11713246
2022-10-31,ARKG,VERV,2366711
2022-10-31,ARKG,BEAM,1973037
2022-10-31,ARKG,NTLA,1722877
2022-10-31,ARKG,SDGR,3645673
2022-10-31,ARKG,FATE,4040968
2022-10-31,ARKG,CRSP,1605523
2022-10-31,ARKG,TWST,2355786
2022-10-31,ARKG,INCY,987595
2022-10-31,ARKG,ADPT,9100748
2022-10-31,ARKG,ACCD,5672890
2022-10-31,ARKG,MASS,3619887
2022-10-31,ARKG,BFLY,10395251
2022-10-31,ARKG,VRTX,150859
2022-10-31,ARKG,VCYT,2335523
2022-10-31,ARKG,PATH,3212030
2022-10-31,ARKG,RPTX,2523640
2022-10-31,ARKG,VEEV,219802
2022-10-31,ARKG,ARCT UQ,2091851
2022-10-31,ARKG,RXRX,3221576
2022-10-31,ARKG,QSI,10805350
2022-10-31,ARKG,SLGC,9126115
2022-10-31,ARKG,REGN,35307
2022-10-31,ARKG,NRIX,2065871
2022-10-31,ARKG,NVDA,180807
2022-10-31,ARKG,GH,519865
2022-10-31,ARKG,PFE,510434
2022-10-31,ARKG,TXG,886952
2022-10-31,ARKG,MRNA,156811
2022-10-31,ARKG,PRME,1258273
2022-10-31,ARKG,CDXS,4097149
2022-10-31,ARKG,IOVA,2221786
2022-10-31,ARKG,ATAI UQ,5888352
2022-10-31,ARKG,PSNL,5276437
2022-10-31,ARKG,CERS,3851574
2022-10-31,ARKG,SGFY,446996
2022-10-31,ARKG,NVTA,5293812
2022-10-31,ARKG,CMPS,1028801
2022-10-31,ARKG,SURF,5831219
2022-10-31,ARKG,BLI,2870574
2022-10-31,ARKG,SNTI,1999560
2022-10-31,ARKG,ONVO ,175318
2022-11-30,ARKG,EXAS,4689907
2022-11-30,ARKG,IONS,2904218
2022-11-30,ARKG,PACB,11584695
2022-11-30,ARKG,TDOC,3624635
2022-11-30,ARKG,BEAM,1974449
2022-11-30,ARKG,CRSP,1606672
2022-11-30,ARKG,NTLA,1701636
2022-11-30,ARKG,DNA,44116354
2022-11-30,ARKG,FATE,4043859
2022-11-30,ARKG,CDNA,6437161
2022-11-30,ARKG,INCY,988302
2022-11-30,ARKG,ADPT,9570412
2022-11-30,ARKG,SDGR,4006134
2022-11-30,ARKG,TWST,2513749
2022-11-30,ARKG,VCYT,2337194
2022-11-30,ARKG,VERV,2506458
2022-11-30,ARKG,ACCD,5676956
2022-11-30,ARKG,VRTX,126936
2022-11-30,ARKG,VEEV,219959
2022-11-30,ARKG,RPTX,2525470
2022-11-30,ARKG,MASS,3837000
2022-11-30,ARKG,PATH,3214328
2022-11-30,ARKG,ARCT UQ,2093348
2022-11-30,ARKG,TXG,887587
2022-11-30,ARKG,BFLY,10402688
2022-11-30,ARKG,QSI,12332254
2022-11-30,ARKG,RXRX,3223881
2022-11-30,ARKG,NVDA,180936
2022-11-30,ARKG,MRNA,156923
2022-11-30,ARKG,REGN,35332
2022-11-30,ARKG,GH,520237
2022-11-30,ARKG,PFE,510800
2022-11-30,ARKG,NRIX,2067349
2022-11-30,ARKG,SLGC,9132637
2022-11-30,ARKG,PRME,1380242
2022-11-30,ARKG,CDXS,4100068
2022-11-30,ARKG,ATAI UQ,5892553
2022-11-30,ARKG,CERS,3854309
2022-11-30,ARKG,NVTA,5274923
2022-11-30,ARKG,PSNL,5720416
2022-11-30,ARKG,CMPS,1188129
2022-11-30,ARKG,IOVA,1745642
2022-11-30,ARKG,BLI,2872628
2022-11-30,ARKG,SURF,5835375
2022-11-30,ARKG,SNTI,2000991
2022-11-30,ARKG,SGFY,23513
2022-11-30,ARKG,ONVO ,162183
2023-01-31,ARKG,EXAS,3847595
2023-01-31,ARKG,PACB,11299825
2023-01-31,ARKG,TDOC,3830586
2023-01-31,ARKG,IONS,2653866
2023-01-31,ARKG,CDNA,6404090
2023-01-31,ARKG,BEAM,2126439
2023-01-31,ARKG,SDGR,3933337
2023-01-31,ARKG,ADPT,9267184
2023-01-31,ARKG,TWST,2902158
2023-01-31,ARKG,DNA,44305417
2023-01-31,ARKG,INCY,943761
2023-01-31,ARKG,CRSP,1573136
2023-01-31,ARKG,NTLA,1863417
2023-01-31,ARKG,VERV,2781612
2023-01-31,ARKG,ACCD,5421284
2023-01-31,ARKG,VCYT,2231921
2023-01-31,ARKG,PATH,3069554
2023-01-31,ARKG,ARCT UQ,1999049
2023-01-31,ARKG,VRTX,121203
2023-01-31,ARKG,TXG,847582
2023-01-31,ARKG,SLGC,10865887
2023-01-31,ARKG,VEEV,210068
2023-01-31,ARKG,NVDA,172809
2023-01-31,ARKG,MASS,3664191
2023-01-31,ARKG,RPTX,2456992
2023-01-31,ARKG,MRNA,149867
2023-01-31,ARKG,CDXS,4323253
2023-01-31,ARKG,BFLY,9508228
2023-01-31,ARKG,QSI,11776838
2023-01-31,ARKG,RXRX,3078666
2023-01-31,ARKG,REGN,33757
2023-01-31,ARKG,PRME,1428200
2023-01-31,ARKG,NRIX,1974235
2023-01-31,ARKG,CMPS,2119408
2023-01-31,ARKG,PFE,487805
2023-01-31,ARKG,CERS,5755633
2023-01-31,ARKG,NVTA,6804519
2023-01-31,ARKG,GH,496801
2023-01-31,ARKG,PSNL,5674336
2023-01-31,ARKG,IOVA,812112
2023-01-31,ARKG,SURF,5572498
2023-01-31,ARKG,BLI,2392091
2023-01-31,ARKG,ATAI UQ,2585362
2023-01-31,ARKG,SNTI,1910832
2023-01-31,ARKG,ONVO ,105139
2021-03-31,ARKX,TRMB,70782
2021-03-31,ARKX,PRNT,100170
2021-03-31,ARKX,KTOS,134895
2021-03-31,ARKX,LHX,15613
2021-03-31,ARKX,JD,37350
2021-03-31,ARKX,6301,93188
2021-03-31,ARKX,LMT,7654
2021-03-31,ARKX,IRDM,69311
2021-03-31,ARKX,HO,25234
2021-03-31,ARKX,BA,8990
2021-03-31,ARKX,NVDA,4041
2021-03-31,ARKX,SPR,42063
2021-03-31,ARKX,DE,5327
2021-03-31,ARKX,AMZN,612
2021-03-31,ARKX,GOOG,854
2021-03-31,ARKX,TER,14389
2021-03-31,ARKX,TDY,3980
2021-03-31,ARKX,DSY,7502
2021-03-31,ARKX,GRMN U,9797
2021-03-31,ARKX,SPCE,41146
2021-03-31,ARKX,RAVN,31405
2021-03-31,ARKX,AIR,8928
2021-03-31,ARKX,BABA,4408
2021-03-31,ARKX,AVAV,8450
2021-03-31,ARKX,ESLT,6613
2021-03-31,ARKX,NFLX,1589
2021-03-31,ARKX,HEI,5756
2021-03-31,ARKX,HON,3245
2021-03-31,ARKX,WKHS,49167
2021-03-31,ARKX,TSM,5450
2021-03-31,ARKX,TCEHY,7837
2021-03-31,ARKX,SNPS,2572
2021-03-31,ARKX,XLNX,5082
2021-03-31,ARKX,ANSS,1837
2021-03-31,ARKX,ADSK,1898
2021-03-31,ARKX,3690,12576
2021-03-31,ARKX,RTP,45000
2021-03-31,ARKX,ACIC,44755
2021-04-30,ARKX,TRMB,743530
2021-04-30,ARKX,PRNT,1052206
2021-04-30,ARKX,KTOS,1416840
2021-04-30,ARKX,JD,465077
2021-04-30,ARKX,LHX,164069
2021-04-30,ARKX,IRDM,829241
2021-04-30,ARKX,LMT,75998
2021-04-30,ARKX,6301,976688
2021-04-30,ARKX,HO,263767
2021-04-30,ARKX,AMZN,6502
2021-04-30,ARKX,BA,94423
2021-04-30,ARKX,GOOG,9100
2021-04-30,ARKX,SPR,442081
2021-04-30,ARKX,TDY,41713
2021-04-30,ARKX,DSY,78410
2021-04-30,ARKX,NVDA,27256
2021-04-30,ARKX,TER,112310
2021-04-30,ARKX,DE,36201
2021-04-30,ARKX,RAVN,330084
2021-04-30,ARKX,3690,332959
2021-04-30,ARKX,GRMN U,89799
2021-04-30,ARKX,NFLX,23851
2021-04-30,ARKX,AIR,93316
2021-04-30,ARKX,RTP,1127726
2021-04-30,ARKX,WKHS,877271
2021-04-30,ARKX,BABA,46227
2021-04-30,ARKX,ESLT,69636
2021-04-30,ARKX,HEI,60533
2021-04-30,ARKX,SPFR,756861
2021-04-30,ARKX,HON,33910
2021-04-30,ARKX,AVAV,66014
2021-04-30,ARKX,ANSS,19507
2021-04-30,ARKX,SPCE,307740
2021-04-30,ARKX,SNPS,26758
2021-04-30,ARKX,TCEHY,82116
2021-04-30,ARKX,ADSK,19605
2021-04-30,ARKX,ACIC,432456
2021-04-30,ARKX,PATH,42074
2021-06-30,ARKX,TRMB,721323
2021-06-30,ARKX,PRNT,1095858
2021-06-30,ARKX,KTOS,1417778
2021-06-30,ARKX,IRDM,910271
2021-06-30,ARKX,LHX,150416
2021-06-30,ARKX,2618,5315408
2021-06-30,ARKX,LMT,69691
2021-06-30,ARKX,HO,241827
2021-06-30,ARKX,6301,895688
2021-06-30,ARKX,AMZN,5962
2021-06-30,ARKX,GOOG,7077
2021-06-30,ARKX,DSY,71907
2021-06-30,ARKX,BA,74056
2021-06-30,ARKX,NFLX,30372
2021-06-30,ARKX,3690,386272
2021-06-30,ARKX,SPR,346164
2021-06-30,ARKX,JD,177252
2021-06-30,ARKX,NVDA,16889
2021-06-30,ARKX,U,122036
2021-06-30,ARKX,RTP,1190925
2021-06-30,ARKX,TER,87180
2021-06-30,ARKX,PATH,166442
2021-06-30,ARKX,BABA,49646
2021-06-30,ARKX,DE,27096
2021-06-30,ARKX,BLDE,801104
2021-06-30,ARKX,AIR,69618
2021-06-30,ARKX,ESLT,63838
2021-06-30,ARKX,SPFR,693861
2021-06-30,ARKX,SNPS,24534
2021-06-30,ARKX,HON,31092
2021-06-30,ARKX,AVAV,60521
2021-06-30,ARKX,RAVN,115421
2021-06-30,ARKX,GRMN U,44236
2021-06-30,ARKX,ANSS,17882
2021-06-30,ARKX,HEI,44790
2021-06-30,ARKX,TCEHY,75287
2021-06-30,ARKX,TDY,12260
2021-06-30,ARKX,ACIC,396460
2021-08-31,ARKX,TRMB,652196
2021-08-31,ARKX,PRNT,1124653
2021-08-31,ARKX,IRDM,881291
2021-08-31,ARKX,KTOS,1480906
2021-08-31,ARKX,LHX,145628
2021-08-31,ARKX,LMT,81103
2021-08-31,ARKX,U,220407
2021-08-31,ARKX,2618,5673713
2021-08-31,ARKX,HO,234118
2021-08-31,ARKX,6301,867188
2021-08-31,ARKX,AMZN,5325
2021-08-31,ARKX,DSY FP,314632
2021-08-31,ARKX,AVAV,166138
2021-08-31,ARKX,PATH,263935
2021-08-31,ARKX,GOOG,5827
2021-08-31,ARKX,BA,71698
2021-08-31,ARKX,NFLX,26572
2021-08-31,ARKX,JOBY,1153006
2021-08-31,ARKX,SPR,335137
2021-08-31,ARKX,BLDE,1261489
2021-08-31,ARKX,TER,84406
2021-08-31,ARKX,DE,26222
2021-08-31,ARKX,ESLT,61805
2021-08-31,ARKX,PLTR,296709
2021-08-31,ARKX,HON,30097
2021-08-31,ARKX,SPFR,696838
2021-08-31,ARKX,MKFG,772350
2021-08-31,ARKX,ANSS,17312
2021-08-31,ARKX,AIR,45547
2021-08-31,ARKX,SNPS,18238
2021-08-31,ARKX,NVDA,26849
2021-08-31,ARKX,GRMN U,33916
2021-08-31,ARKX,ACIC,586654
2021-08-31,ARKX,HEI,43365
2021-08-31,ARKX,TDY,11861
2021-08-31,ARKX,BABA,733
2021-09-30,ARKX,TRMB,607498
2021-09-30,ARKX,PRNT,1131579
2021-09-30,ARKX,KTOS,1525914
2021-09-30,ARKX,LHX,139076
2021-09-30,ARKX,LMT,85849
2021-09-30,ARKX,IRDM,689904
2021-09-30,ARKX,U,210475
2021-09-30,ARKX,6301,1028088
2021-09-30,ARKX,2618,5417313
2021-09-30,ARKX,HO,223576
2021-09-30,ARKX,AVAV,210513
2021-09-30,ARKX,PATH,310235
2021-09-30,ARKX,BLDE,1554732
2021-09-30,ARKX,DSY FP,300462
2021-09-30,ARKX,AMZN,4684
2021-09-30,ARKX,NFLX,25376
2021-09-30,ARKX,DE,32802
2021-09-30,ARKX,JOBY,1101104
2021-09-30,ARKX,SPR,225085
2021-09-30,ARKX,GOOG,3397
2021-09-30,ARKX,TER,80608
2021-09-30,ARKX,ESLT,59023
2021-09-30,ARKX,MKFG,1186466
2021-09-30,ARKX,ACHR,923739
2021-09-30,ARKX,PLTR,283345
2021-09-30,ARKX,BA,30281
2021-09-30,ARKX,SPFR,781835
2021-09-30,ARKX,HON,28743
2021-09-30,ARKX,AIR,43493
2021-09-30,ARKX,HEI,42423
2021-09-30,ARKX,ANSS,16532
2021-09-30,ARKX,SNPS,17406
2021-09-30,ARKX,GRMN U,32382
2021-09-30,ARKX,TDY,11315
2021-09-30,ARKX,NVDA,7817
2021-11-30,ARKX,TRMB,566777
2021-11-30,ARKX,PRNT,1097888
2021-11-30,ARKX,KTOS,1544852
2021-11-30,ARKX,IRDM,703944
2021-11-30,ARKX,LHX,119055
2021-11-30,ARKX,6301,957788
2021-11-30,ARKX,U,115751
2021-11-30,ARKX,2618,5729513
2021-11-30,ARKX,DSY FP,280313
2021-11-30,ARKX,PATH,338356
2021-11-30,ARKX,AVAV,196387
2021-11-30,ARKX,NFLX,23674
2021-11-30,ARKX,AMZN,4388
2021-11-30,ARKX,BLDE,1727546
2021-11-30,ARKX,MKFG,1865733
2021-11-30,ARKX,ACHR,1994366
2021-11-30,ARKX,TER,75201
2021-11-30,ARKX,VLD,1011470
2021-11-30,ARKX,DE,30590
2021-11-30,ARKX,GRMN U,75450
2021-11-30,ARKX,LMT,29074
2021-11-30,ARKX,GOOG,3175
2021-11-30,ARKX,HO,105943
2021-11-30,ARKX,JOBY,1027306
2021-11-30,ARKX,ESLT,55064
2021-11-30,ARKX,SPR,209997
2021-11-30,ARKX,PLTR,353778
2021-11-30,ARKX,SNPS,16222
2021-11-30,ARKX,MYNA,330485
2021-11-30,ARKX,HEI,39574
2021-11-30,ARKX,HON,26819
2021-11-30,ARKX,DDD,240613
2021-11-30,ARKX,ANSS,13442
2021-11-30,ARKX,AIR,40570
2021-11-30,ARKX,TDY,10538
2021-11-30,ARKX,BA,11223
2021-12-31,ARKX,TRMB,546959
2021-12-31,ARKX,PRNT,1059507
2021-12-31,ARKX,KTOS,1540242
2021-12-31,ARKX,IRDM,682880
2021-12-31,ARKX,LHX,114889
2021-12-31,ARKX,6301,923588
2021-12-31,ARKX,2618,5528713
2021-12-31,ARKX,U,111701
2021-12-31,ARKX,DSY FP,270503
2021-12-31,ARKX,BLDE,1727702
2021-12-31,ARKX,PATH,348739
2021-12-31,ARKX,AMZN,4244
2021-12-31,ARKX,NFLX,22846
2021-12-31,ARKX,AVAV,220333
2021-12-31,ARKX,ACHR,1924642
2021-12-31,ARKX,TER,69803
2021-12-31,ARKX,GRMN U,81447
2021-12-31,ARKX,DE,29510
2021-12-31,ARKX,MKFG,1800502
2021-12-31,ARKX,ESLT,53138
2021-12-31,ARKX,GOOG,3067
2021-12-31,ARKX,SPR,202648
2021-12-31,ARKX,VLD,1100282
2021-12-31,ARKX,LMT,21874
2021-12-31,ARKX,JOBY,991389
2021-12-31,ARKX,PLTR,341400
2021-12-31,ARKX,SNPS,15646
2021-12-31,ARKX,HEI,38188
2021-12-31,ARKX,HON,25883
2021-12-31,ARKX,ANSS,12974
2021-12-31,ARKX,DDD,232189
2021-12-31,ARKX,AIR,39148
2021-12-31,ARKX,MYNA,393413
2021-12-31,ARKX,HO,56668
2021-12-31,ARKX,TDY,10160
2022-01-31,ARKX,TRMB,509525
2022-01-31,ARKX,PRNT,987008
2022-01-31,ARKX,KTOS,1673506
2022-01-31,ARKX,LHX,107019
2022-01-31,ARKX,IRDM,636147
2022-01-31,ARKX,6301,863288
2022-01-31,ARKX,AVAV,280118
2022-01-31,ARKX,2618,4515726
2022-01-31,ARKX,PATH,351351
2022-01-31,ARKX,DSY FP,253063
2022-01-31,ARKX,AMZN,3967
2022-01-31,ARKX,DE,27470
2022-01-31,ARKX,BLDE,1772095
2022-01-31,ARKX,U,104051
2022-01-31,ARKX,GRMN U,75871
2022-01-31,ARKX,VLD,1454265
2022-01-31,ARKX,LMT,20378
2022-01-31,ARKX,MKFG,1836023
2022-01-31,ARKX,SPR,188776
2022-01-31,ARKX,GOOG,2863
2022-01-31,ARKX,PLTR,541449
2022-01-31,ARKX,ESLT,37947
2022-01-31,ARKX,ACHR,1792949
2022-01-31,ARKX,TER,45063
2022-01-31,ARKX,HON,24115
2022-01-31,ARKX,HO,53011
2022-01-31,ARKX,HEI,35570
2022-01-31,ARKX,AIR,36620
2022-01-31,ARKX,MYNA,439508
2022-01-31,ARKX,ANSS,12090
2022-01-31,ARKX,TDY,9446
2022-01-31,ARKX,SNPS,12759
2022-01-31,ARKX,JOBY,1004527
2022-01-31,ARKX,DDD,216277
2022-01-31,ARKX,NFLX,103
2022-02-28,ARKX,TRMB,509525
2022-02-28,ARKX,KTOS,1740631
2022-02-28,ARKX,PRNT,987008
2022-02-28,ARKX,LHX,109671
2022-02-28,ARKX,IRDM,567833
2022-02-28,ARKX,6301,859488
2022-02-28,ARKX,AVAV,296424
2022-02-28,ARKX,2618,4496326
2022-02-28,ARKX,BLDE,1866032
2022-02-28,ARKX,VLD,1552841
2022-02-28,ARKX,AMZN,3967
2022-02-28,ARKX,DSY FP,251973
2022-02-28,ARKX,PATH,352401
2022-02-28,ARKX,U,104051
2022-02-28,ARKX,SPR,188776
2022-02-28,ARKX,DE,27470
2022-02-28,ARKX,GRMN U,75871
2022-02-28,ARKX,MKFG,2107748
2022-02-28,ARKX,GOOG,2863
2022-02-28,ARKX,TER,60702
2022-02-28,ARKX,ESLT,37947
2022-02-28,ARKX,ACHR,1926055
2022-02-28,ARKX,JOBY,1148541
2022-02-28,ARKX,HO,52781
2022-02-28,ARKX,HON,29104
2022-02-28,ARKX,HEI,35570
2022-02-28,ARKX,MYNA,499507
2022-02-28,ARKX,AIR,36462
2022-02-28,ARKX,LMT,11164
2022-02-28,ARKX,TDY,9446
2022-02-28,ARKX,SNPS,12759
2022-02-28,ARKX,ANSS,12090
2022-02-28,ARKX,DDD,216277
2022-02-28,ARKX,PRLB,13510
2022-02-28,ARKX,PLTR,100
2022-03-31,ARKX,TRMB,516131
2022-03-31,ARKX,KTOS,1763191
2022-03-31,ARKX,PRNT,987008
2022-03-31,ARKX,LHX,107780
2022-03-31,ARKX,AVAV,281007
2022-03-31,ARKX,IRDM,575195
2022-03-31,ARKX,6301,870288
2022-03-31,ARKX,VLD,1630320
2022-03-31,ARKX,BLDE,1930573
2022-03-31,ARKX,DSY FP,255243
2022-03-31,ARKX,AMZN,3697
2022-03-31,ARKX,DE,27830
2022-03-31,ARKX,2618,4555126
2022-03-31,ARKX,PATH,387181
2022-03-31,ARKX,U,105401
2022-03-31,ARKX,ACHR,2134553
2022-03-31,ARKX,GRMN U,85973
2022-03-31,ARKX,JOBY,1416867
2022-03-31,ARKX,SPR,191224
2022-03-31,ARKX,MKFG,2135072
2022-03-31,ARKX,TER,70002
2022-03-31,ARKX,ESLT,37457
2022-03-31,ARKX,GOOG,2899
2022-03-31,ARKX,HO,51960
2022-03-31,ARKX,MYNA,521876
2022-03-31,ARKX,HON,29482
2022-03-31,ARKX,AIR,36936
2022-03-31,ARKX,TDY,9572
2022-03-31,ARKX,HEI,29102
2022-03-31,ARKX,DDD,255064
2022-03-31,ARKX,SNPS,12927
2022-03-31,ARKX,LMT,8848
2022-03-31,ARKX,ANSS,12246
2022-03-31,ARKX,PRLB,13690
2022-05-31,ARKX,TRMB,494103
2022-05-31,ARKX,KTOS,1738223
2022-05-31,ARKX,AVAV,262757
2022-05-31,ARKX,PRNT,944888
2022-05-31,ARKX,IRDM,550643
2022-05-31,ARKX,6301,834288
2022-05-31,ARKX,LHX,80806
2022-05-31,ARKX,BLDE,1890102
2022-05-31,ARKX,DSY FP,244343
2022-05-31,ARKX,DE,26630
2022-05-31,ARKX,GRMN U,82293
2022-05-31,ARKX,PATH,475471
2022-05-31,ARKX,ACHR,2043460
2022-05-31,ARKX,JOBY,1356398
2022-05-31,ARKX,AMZN,3537
2022-05-31,ARKX,2618,4360526
2022-05-31,ARKX,TER,73296
2022-05-31,ARKX,GOOG,3086
2022-05-31,ARKX,ESLT,34191
2022-05-31,ARKX,HO,49740
2022-05-31,ARKX,SPR,183064
2022-05-31,ARKX,MKFG,2043949
2022-05-31,ARKX,MYNA,580776
2022-05-31,ARKX,HON,25048
2022-05-31,ARKX,VLD,1967780
2022-05-31,ARKX,U,111577
2022-05-31,ARKX,AIR,35356
2022-05-31,ARKX,HEI,27862
2022-05-31,ARKX,SNPS,12367
2022-05-31,ARKX,LMT,8468
2022-05-31,ARKX,TDY,9152
2022-05-31,ARKX,ANSS,11726
2022-05-31,ARKX,DDD,244164
2022-05-31,ARKX,PRLB,30159
2022-06-30,ARKX,TRMB,477573
2022-06-30,ARKX,KTOS,1680103
2022-06-30,ARKX,IRDM,548755
2022-06-30,ARKX,AVAV,246908
2022-06-30,ARKX,LHX,78106
2022-06-30,ARKX,6301,807288
2022-06-30,ARKX,PRNT,774525
2022-06-30,ARKX,PATH,491777
2022-06-30,ARKX,2618,4214826
2022-06-30,ARKX,DSY FP,236166
2022-06-30,ARKX,BLDE,1826894
2022-06-30,ARKX,GRMN U,79533
2022-06-30,ARKX,DE,25730
2022-06-30,ARKX,AMZN,68370
2022-06-30,ARKX,GOOG,2981
2022-06-30,ARKX,ESLT,29974
2022-06-30,ARKX,TER,70836
2022-06-30,ARKX,JOBY,1311038
2022-06-30,ARKX,HO,48075
2022-06-30,ARKX,ACHR,1975133
2022-06-30,ARKX,DDD,539961
2022-06-30,ARKX,SPR,176939
2022-06-30,ARKX,U,107840
