ts,account_id,ticker,qty,price
2021-11-12,ARKW,SQ,-1217,227.3
2021-11-16,ARKW,SQ,7302,238.47
2021-11-17,ARKW,SQ,-7302,231.85
2021-11-18,ARKW,SQ,-3651,230.35
2021-11-22,ARKW,SQ,-1217,211.31
2021-11-23,ARKW,SQ,-3651,210.55
2021-11-24,ARKW,SQ,-6085,215.65
2021-11-30,ARKW,SQ,-2434,208.33
2021-12-01,ARKW,SQ,-2434,194.5
2021-12-02,ARKW,SQ,50322,192.15
2021-12-03,ARKW,SQ,-6505,181.31
2021-12-06,ARKW,SQ,-2604,179.72
2021-12-07,ARKW,SQ,-2602,189.51
2021-12-08,ARKW,SQ,-2602,194.78
2021-12-10,ARKW,SQ,-5204,181.32
2021-12-13,ARKW,SQ,-5204,175.44
2021-12-14,ARKW,SQ,1301,170.72
2021-12-15,ARKW,SQ,-1301,173.8
2021-12-16,ARKW,SQ,-5204,165.88
2021-12-17,ARKW,SQ,6505,167.06
2021-12-20,ARKW,SQ,-3903,158.3
2021-12-21,ARKW,SQ,-1301,170.47
2021-12-23,ARKW,SQ,-2602,167.71
2021-12-27,ARKW,SQ,-21680,168.48
2021-12-28,ARKW,SQ,-7608,163.67
2021-12-29,ARKW,SQ,-1267,161.85
2021-12-30,ARKW,SQ,1267,165.34
2021-12-31,ARKW,SQ,-1268,161.51
2022-01-05,ARKW,SQ,-5068,143.49
2022-01-06,ARKW,SQ,-13948,144.66
2022-01-07,ARKW,SQ,-5072,141.54
2022-01-10,ARKW,SQ,-22824,144.48
2022-01-11,ARKW,SQ,62528,148.43
2022-01-12,ARKW,SQ,2728,145.47
2022-01-13,ARKW,SQ,-4092,136.95
2022-01-18,ARKW,SQ,-8184,130.0
2022-01-19,ARKW,SQ,-19096,128.14
2022-01-20,ARKW,SQ,-5456,127.58
2022-01-21,ARKW,SQ,-5456,118.1
2022-01-24,ARKW,SQ,8184,117.3
2022-01-25,ARKW,SQ,-1364,115.3
2022-01-28,ARKW,SQ,-17732,110.38
2022-01-31,ARKW,SQ,17186,122.29
2022-02-01,ARKW,SQ,15783,127.61
2022-02-02,ARKW,SQ,56087,114.04
2022-02-03,ARKW,SQ,48839,101.5
2022-02-04,ARKW,SQ,-6508,108.87
2022-02-07,ARKW,SQ,-3254,102.81
2022-02-08,ARKW,SQ,1626,102.29
2022-02-09,ARKW,SQ,-3254,112.84
2022-02-10,ARKW,SQ,1627,108.94
2022-02-11,ARKW,SQ,1627,107.88
2022-02-14,ARKW,SQ,44851,111.64
2022-02-15,ARKW,SQ,23912,115.21
2022-02-17,ARKW,SQ,-1708,104.02
2022-02-18,ARKW,SQ,-5124,97.72
2022-02-22,ARKW,SQ,142697,93.91
2022-02-23,ARKW,SQ,-7964,88.72
2022-02-24,ARKW,SQ,9960,94.99
2022-02-25,ARKW,SQ,-3982,119.82
2022-03-02,ARKW,SQ,-1991,124.26
2022-03-03,ARKW,SQ,-15928,114.22
2022-03-04,ARKW,SQ,-1991,106.52
2022-03-07,ARKW,SQ,59907,97.51
2022-03-08,ARKW,SQ,-4170,100.62
2022-03-09,ARKW,SQ,-2085,111.92
2022-03-11,ARKW,SQ,-6255,101.93
2022-03-15,ARKW,SQ,8340,103.09
2022-03-16,ARKW,SQ,-4170,116.05
2022-03-17,ARKW,SQ,14595,127.96
2022-03-21,ARKW,SQ,-2085,134.82
2022-03-22,ARKW,SQ,2085,141.79
2022-03-24,ARKW,SQ,-8340,135.06
2022-03-29,ARKW,SQ,2085,146.84
2022-03-30,ARKW,SQ,4170,140.1
2022-04-01,ARKW,SQ,-2085,133.62
2022-04-06,ARKW,SQ,-10425,128.77
2022-04-07,ARKW,SQ,2085,125.93
2022-04-11,ARKW,SQ,-4170,123.08
2022-04-14,ARKW,SQ,-25020,121.31
2022-04-18,ARKW,SQ,25020,119.39
2022-04-20,ARKW,SQ,-6255,114.52
2022-04-22,ARKW,SQ,10425,102.67
2022-04-25,ARKW,SQ,-4170,107.38
2022-04-26,ARKW,SQ,-2085,100.47
2022-04-27,ARKW,SQ,2085,99.93
2022-04-28,ARKW,SQ,2085,104.64
2022-05-03,ARKW,SQ,6255,102.33
2022-05-04,ARKW,SQ,2085,106.79
2022-05-05,ARKW,SQ,64669,95.55
2022-05-06,ARKW,SQ,-13308,96.19
2022-05-09,ARKW,SQ,37366,83.86
2022-05-10,ARKW,SQ,4566,84.39
2022-05-11,ARKW,SQ,-2283,71.22
2022-05-12,ARKW,SQ,-13698,75.76
2022-05-13,ARKW,SQ,15981,84.15
2022-05-16,ARKW,SQ,-15981,79.7
2022-05-18,ARKW,SQ,2283,82.06
2022-05-23,ARKW,SQ,-9132,83.4
2022-05-24,ARKW,SQ,31524,75.88
2022-05-25,ARKW,SQ,13163,77.95
2022-05-27,ARKW,SQ,14094,90.52
2022-06-01,ARKW,SQ,-4698,81.91
2022-06-03,ARKW,SQ,-9400,83.1
2022-06-06,ARKW,SQ,7047,83.38
2022-06-07,ARKW,SQ,11745,84.6
2022-06-08,ARKW,SQ,-2349,84.75
2022-06-09,ARKW,SQ,-2350,76.58
2022-06-10,ARKW,SQ,-2350,71.87
2022-06-13,ARKW,SQ,-9400,62.76
2022-06-14,ARKW,SQ,-9396,60.3
2022-06-21,ARKW,SQ,54884,60.52
2022-06-22,ARKW,SQ,2452,60.65
2022-06-23,ARKW,SQ,19616,67.27
2022-06-29,ARKW,SQ,-2452,63.84
2022-07-01,ARKW,SQ,-19616,63.9
2022-07-08,ARKW,SQ,9808,67.02
2022-07-14,ARKW,SQ,2452,62.42
2022-07-18,ARKW,SQ,-7356,66.27
2022-07-27,ARKW,SQ,-12250,72.76
2022-07-28,ARKW,SQ,4904,74.68
2022-08-03,ARKW,SQ,-2452,88.07
2022-08-10,ARKW,SQ,-5241,88.84
2022-08-16,ARKW,SQ,-4804,85.88
2022-08-18,ARKW,SQ,-12010,79.72
2022-08-22,ARKW,SQ,-9608,73.01
2022-08-24,ARKW,SQ,2402,72.62
2022-08-26,ARKW,SQ,-7206,68.87
2022-08-29,ARKW,SQ,-14412,67.75
2022-08-31,ARKW,SQ,4804,68.91
2022-09-02,ARKW,SQ,-2402,66.33
2022-09-08,ARKW,SQ,16814,70.59
2022-09-09,ARKW,SQ,-2402,74.29
2022-09-16,ARKW,SQ,-12010,64.89
2022-09-20,ARKW,SQ,-7206,61.47
2022-09-21,ARKW,SQ,2402,59.45
2022-09-22,ARKW,SQ,-14412,55.93
2022-09-28,ARKW,SQ,7203,59.07
2022-10-04,ARKW,SQ,31226,62.41
2022-10-05,ARKW,SQ,-14412,62.15
2022-10-07,ARKW,SQ,-2402,57.41
2022-10-13,ARKW,SQ,-7203,56.23
2022-10-14,ARKW,SQ,-4804,51.51
2022-10-19,ARKW,SQ,7203,53.94
2022-10-20,ARKW,SQ,2401,55.18
2022-10-24,ARKW,SQ,2516,56.99
2022-10-26,ARKW,SQ,2411,59.47
2022-10-28,ARKW,SQ,22933,61.29
2022-11-01,ARKW,SQ,44555,59.0
2022-11-02,ARKW,SQ,-2525,54.64
2022-11-03,ARKW,SQ,-10100,53.91
2022-11-07,ARKW,SQ,-7578,62.67
2022-11-08,ARKW,SQ,-2525,62.51
2022-11-09,ARKW,SQ,-17675,57.21
2022-11-11,ARKW,SQ,-7575,71.66
2022-11-14,ARKW,SQ,12625,70.27
2022-11-17,ARKW,SQ,-2525,67.99
2022-11-21,ARKW,SQ,2525,61.85
2022-11-25,ARKW,SQ,-2525,63.38
2022-11-29,ARKW,SQ,2525,62.11
2022-11-30,ARKW,SQ,10100,67.77
2022-12-07,ARKW,SQ,-42925,61.07
2022-12-09,ARKW,SQ,12625,64.6
2022-12-14,ARKW,SQ,-2525,71.25
2022-12-15,ARKW,SQ,-7575,65.89
2022-12-21,ARKW,SQ,10100,62.58
2022-12-22,ARKW,SQ,-5050,60.59
2022-12-23,ARKW,SQ,-12625,60.89
2022-12-27,ARKW,SQ,-2525,59.86
2022-12-28,ARKW,SQ,-7575,59.08
2022-12-30,ARKW,SQ,-5050,62.84
2023-01-03,ARKW,SQ,5050,64.64
2023-01-06,ARKW,SQ,30300,68.99
2023-01-11,ARKW,SQ,2525,71.67
2023-01-18,ARKW,SQ,-10100,72.11
2023-01-23,ARKW,SQ,12625,81.66
2023-01-26,ARKW,SQ,-15150,81.19
2023-01-27,ARKW,SQ,2525,83.83
2023-01-30,ARKW,SQ,-7575,79.79
2023-01-31,ARKW,SQ,-1264938,79.79
2020-10-16,ARKW,FB,350032,265.93
2020-10-20,ARKW,FB,2076,267.56
2020-10-22,ARKW,FB,1384,278.12
2020-10-27,ARKW,FB,-692,283.29
2020-10-28,ARKW,FB,692,267.67
2020-10-30,ARKW,FB,-692,263.11
2020-11-02,ARKW,FB,-26776,261.36
2020-11-03,ARKW,FB,-639,265.3
2020-11-04,ARKW,FB,640,287.38
2020-11-05,ARKW,FB,3834,294.68
2020-11-06,ARKW,FB,1920,293.41
2020-11-09,ARKW,FB,-38015,278.77
2020-11-11,ARKW,FB,1094,276.48
2020-11-12,ARKW,FB,10393,275.08
2020-11-13,ARKW,FB,9846,276.95
2020-11-16,ARKW,FB,-1094,278.96
2020-11-18,ARKW,FB,4376,271.97
2020-11-19,ARKW,FB,1094,272.94
2020-11-20,ARKW,FB,2188,269.7
2020-11-23,ARKW,FB,6017,268.43
2020-11-24,ARKW,FB,2735,276.92
2020-11-27,ARKW,FB,1094,277.81
2020-11-30,ARKW,FB,77415,276.97
2020-12-01,ARKW,FB,4676,286.55
2020-12-03,ARKW,FB,2004,281.85
2020-12-04,ARKW,FB,6680,279.7
2020-12-07,ARKW,FB,7348,285.58
2020-12-08,ARKW,FB,8684,283.4
2020-12-09,ARKW,FB,5344,277.92
2020-12-10,ARKW,FB,2672,277.12
2020-12-11,ARKW,FB,2672,273.55
2020-12-14,ARKW,FB,5344,274.19
2020-12-15,ARKW,FB,1336,275.55
2020-12-16,ARKW,FB,2004,275.67
2020-12-17,ARKW,FB,3340,274.48
2020-12-18,ARKW,FB,9352,276.4
2020-12-21,ARKW,FB,2672,272.79
2020-12-22,ARKW,FB,7348,267.09
2020-12-23,ARKW,FB,1336,268.11
2020-12-24,ARKW,FB,2004,267.4
2020-12-29,ARKW,FB,-2672,276.78
2020-12-31,ARKW,FB,3340,273.16
2021-01-04,ARKW,FB,2004,268.94
2021-01-05,ARKW,FB,3340,270.97
2021-01-06,ARKW,FB,668,263.31
2021-01-07,ARKW,FB,668,268.74
2021-01-08,ARKW,FB,9352,267.57
2021-01-11,ARKW,FB,5344,256.84
2021-01-12,ARKW,FB,6680,251.09
2021-01-13,ARKW,FB,8684,251.64
2021-01-14,ARKW,FB,1336,245.64
2021-01-15,ARKW,FB,2004,251.36
2021-01-19,ARKW,FB,2004,261.1
2021-01-20,ARKW,FB,6680,267.48
2021-01-21,ARKW,FB,2004,272.87
2021-01-22,ARKW,FB,6680,274.5
2021-01-25,ARKW,FB,4008,278.01
2021-01-26,ARKW,FB,2004,282.05
2021-01-28,ARKW,FB,1336,265.0
2021-01-29,ARKW,FB,-21267,258.33
2021-02-01,ARKW,FB,8281,262.01
2021-02-02,ARKW,FB,12103,267.08
2021-02-03,ARKW,FB,5733,266.65
2021-02-04,ARKW,FB,8918,266.49
2021-02-05,ARKW,FB,7644,268.1
2021-02-08,ARKW,FB,19747,266.58
2021-02-09,ARKW,FB,5733,269.45
2021-02-10,ARKW,FB,15925,271.87
2021-02-11,ARKW,FB,6370,270.39
2021-02-12,ARKW,FB,5733,270.5
2021-02-16,ARKW,FB,16562,273.97
2021-02-17,ARKW,FB,7007,273.57
2021-02-18,ARKW,FB,8281,269.39
2021-02-19,ARKW,FB,2548,261.56
2021-02-22,ARKW,FB,5096,260.33
2021-02-23,ARKW,FB,-8918,265.85
2021-02-24,ARKW,FB,-3822,264.31
2021-02-25,ARKW,FB,-3822,254.69
2021-02-26,ARKW,FB,-79562,257.62
2021-03-01,ARKW,FB,-566,264.91
2021-03-02,ARKW,FB,-91284,259.0
2021-03-03,ARKW,FB,-1419,255.41
2021-03-04,ARKW,FB,-155473,257.64
2021-03-05,ARKW,FB,-8829,264.28
2021-03-08,ARKW,FB,-54792,255.31
2021-03-09,ARKW,FB,-544,265.74
2021-03-10,ARKW,FB,-66216,264.9
2021-03-11,ARKW,FB,600,273.88
2021-03-16,ARKW,FB,1600,279.28
2021-03-17,ARKW,FB,-200,284.01
2021-03-19,ARKW,FB,-152702,290.11
2021-03-24,ARKW,FB,-35588,282.14
2021-03-25,ARKW,FB,-6,278.74
2021-03-26,ARKW,FB,-2,283.02
2021-03-29,ARKW,FB,-4,290.82
2021-10-28,ARKW,FB,84350,316.92
2021-10-29,ARKW,FB,197136,323.57
2021-11-03,ARKW,FB,-403,331.62
2021-11-08,ARKW,FB,-806,338.62
2021-11-10,ARKW,FB,-2424,327.64
2021-11-11,ARKW,FB,-404,327.74
2021-11-12,ARKW,FB,-404,340.89
2021-11-16,ARKW,FB,2418,342.96
2021-11-17,ARKW,FB,-2424,340.77
2021-11-18,ARKW,FB,-1209,338.69
2021-11-22,ARKW,FB,-116236,341.01
2021-11-23,ARKW,FB,-705,337.25
2021-11-24,ARKW,FB,-1175,341.06
2021-11-30,ARKW,FB,-470,324.46
2021-12-01,ARKW,FB,-470,310.6
2021-12-02,ARKW,FB,-1175,310.39
2021-12-03,ARKW,FB,-90797,306.84
2021-12-06,ARKW,FB,-64448,317.87
2021-12-07,ARKW,FB,-8,322.81
2021-12-08,ARKW,FB,-8,330.56
2021-12-10,ARKW,FB,-16,329.75
2021-12-13,ARKW,FB,-16,334.49
2021-12-14,ARKW,FB,-1969,333.74
2021-12-15,ARKW,FB,-305,341.66
2023-01-31,ARKW,FB,-99,341.66
2020-10-16,ARKW,WORK,2862719,32.25
2020-10-20,ARKW,WORK,16974,30.81
2020-10-21,ARKW,WORK,212100,28.87
2020-10-22,ARKW,WORK,12150,28.62
2020-10-27,ARKW,WORK,-6074,27.93
2020-10-28,ARKW,WORK,6074,26.58
2020-10-30,ARKW,WORK,-6075,25.58
2020-11-03,ARKW,WORK,-6075,25.38
2020-11-04,ARKW,WORK,6077,26.13
2020-11-05,ARKW,WORK,36450,27.45
2020-11-06,ARKW,WORK,257325,27.05
2020-11-09,ARKW,WORK,117648,25.79
2020-11-11,ARKW,WORK,13072,25.17
2020-11-12,ARKW,WORK,124165,25.89
2020-11-13,ARKW,WORK,117648,25.75
2020-11-16,ARKW,WORK,-13072,26.07
2020-11-18,ARKW,WORK,52280,26.56
2020-11-19,ARKW,WORK,13070,27.73
2020-11-20,ARKW,WORK,26136,29.24
2020-11-23,ARKW,WORK,71885,29.93
2020-11-24,ARKW,WORK,32680,29.58
2020-11-27,ARKW,WORK,13070,40.67
2020-11-30,ARKW,WORK,-1385090,42.88
2020-12-01,ARKW,WORK,-201944,43.84
2020-12-03,ARKW,WORK,11502,42.51
2020-12-04,ARKW,WORK,38350,42.8
2020-12-07,ARKW,WORK,-1023391,42.68
2020-12-08,ARKW,WORK,-1371353,43.03
2020-12-09,ARKW,WORK,344,42.09
2020-12-10,ARKW,WORK,172,42.32
2020-12-11,ARKW,WORK,172,42.24
2020-12-14,ARKW,WORK,344,42.26
2020-12-15,ARKW,WORK,86,42.08
2020-12-16,ARKW,WORK,129,42.61
2020-12-17,ARKW,WORK,215,42.54
2020-12-18,ARKW,WORK,602,42.79
2023-01-31,ARKW,WORK,-30365,42.79
2020-10-16,ARKW,PSTG,4900095,18.27
2020-10-20,ARKW,PSTG,29052,18.25
2020-10-22,ARKW,PSTG,19372,17.95
2020-10-27,ARKW,PSTG,-9684,17.46
2020-10-28,ARKW,PSTG,9685,16.8
2020-10-30,ARKW,PSTG,-9686,16.1
2020-11-03,ARKW,PSTG,-9685,16.91
2020-11-04,ARKW,PSTG,9688,17.32
2020-11-05,ARKW,PSTG,58104,17.36
2020-11-06,ARKW,PSTG,29055,17.62
2020-11-09,ARKW,PSTG,174348,17.74
2020-11-11,ARKW,PSTG,19372,17.71
2020-11-12,ARKW,PSTG,184015,17.39
2020-11-13,ARKW,PSTG,174330,17.96
2020-11-16,ARKW,PSTG,-19370,18.32
2020-11-18,ARKW,PSTG,77472,18.46
2020-11-19,ARKW,PSTG,19370,18.75
2020-11-20,ARKW,PSTG,38732,18.86
2020-11-23,ARKW,PSTG,106535,19.69
2020-11-24,ARKW,PSTG,48425,19.76
2020-11-27,ARKW,PSTG,19370,18.43
2020-11-30,ARKW,PSTG,58110,18.27
2020-12-01,ARKW,PSTG,67795,18.81
2020-12-03,ARKW,PSTG,29055,19.36
2020-12-04,ARKW,PSTG,96850,21.0
2020-12-07,ARKW,PSTG,106535,21.33
2020-12-08,ARKW,PSTG,125892,21.46
2020-12-09,ARKW,PSTG,77472,21.13
2020-12-10,ARKW,PSTG,38740,21.84
2020-12-11,ARKW,PSTG,38744,21.62
2020-12-14,ARKW,PSTG,77480,21.6
2020-12-15,ARKW,PSTG,19370,21.6
2020-12-16,ARKW,PSTG,29058,21.89
2020-12-17,ARKW,PSTG,48420,22.31
2020-12-18,ARKW,PSTG,135604,22.47
2020-12-21,ARKW,PSTG,38740,22.79
2020-12-22,ARKW,PSTG,106513,23.46
2020-12-23,ARKW,PSTG,19370,24.2
2020-12-24,ARKW,PSTG,-52529,23.98
2020-12-28,ARKW,PSTG,-146636,23.92
2020-12-29,ARKW,PSTG,-37456,22.87
2020-12-31,ARKW,PSTG,46850,22.61
2021-01-04,ARKW,PSTG,28110,22.94
2021-01-05,ARKW,PSTG,46845,23.36
2021-01-07,ARKW,PSTG,-297419,23.65
2021-01-15,ARKW,PSTG,-33612,22.86
2021-02-03,ARKW,PSTG,-261344,26.61
2021-02-04,ARKW,PSTG,-180074,26.9
2021-02-16,ARKW,PSTG,-265044,28.1
2021-02-17,ARKW,PSTG,-224119,27.66
2021-02-18,ARKW,PSTG,-153739,27.11
2021-02-22,ARKW,PSTG,-10546,26.31
2021-02-23,ARKW,PSTG,-73136,25.57
2021-02-24,ARKW,PSTG,-31332,25.76
2021-02-25,ARKW,PSTG,-31338,23.72
2021-02-26,ARKW,PSTG,-67912,23.38
2021-03-01,ARKW,PSTG,-5221,24.49
2021-03-02,ARKW,PSTG,-10446,23.19
2021-03-03,ARKW,PSTG,-15591,21.89
2021-03-04,ARKW,PSTG,-135122,20.2
2021-03-05,ARKW,PSTG,-150684,20.67
2021-03-08,ARKW,PSTG,-51740,19.37
2021-03-09,ARKW,PSTG,-10372,21.36
2021-03-17,ARKW,PSTG,-5110,23.89
2021-03-19,ARKW,PSTG,-10220,22.3
2021-03-24,ARKW,PSTG,-40744,20.89
2021-03-25,ARKW,PSTG,-15279,21.15
2021-03-26,ARKW,PSTG,-5093,21.64
2021-03-29,ARKW,PSTG,-10184,20.86
2021-03-30,ARKW,PSTG,-5094,20.9
2021-03-31,ARKW,PSTG,-15282,21.54
2021-04-01,ARKW,PSTG,-5094,21.97
2021-04-05,ARKW,PSTG,-30558,21.98
2021-04-06,ARKW,PSTG,-10186,22.1
2021-04-08,ARKW,PSTG,-5093,21.65
2021-04-09,ARKW,PSTG,-15282,21.64
2021-04-12,ARKW,PSTG,-10186,21.94
2021-04-13,ARKW,PSTG,-20372,21.73
2021-04-15,ARKW,PSTG,-35644,21.6
2021-04-19,ARKW,PSTG,-135943,20.78
2021-04-20,ARKW,PSTG,-532167,20.25
2021-04-21,ARKW,PSTG,-419439,20.7
2021-04-22,ARKW,PSTG,-61677,20.52
2021-04-23,ARKW,PSTG,-59372,20.91
2021-04-26,ARKW,PSTG,-3803,21.36
2021-04-28,ARKW,PSTG,-3803,20.83
2021-04-29,ARKW,PSTG,-7606,20.52
2021-05-03,ARKW,PSTG,-30392,19.59
2021-05-04,ARKW,PSTG,-15192,18.9
2021-05-05,ARKW,PSTG,-26593,18.55
2021-05-06,ARKW,PSTG,-37990,18.27
2021-05-07,ARKW,PSTG,-7596,18.62
2021-05-10,ARKW,PSTG,-704018,17.87
2021-05-11,ARKW,PSTG,-24256,17.85
2021-05-12,ARKW,PSTG,-48496,17.03
2021-05-13,ARKW,PSTG,-33352,17.18
2021-05-17,ARKW,PSTG,-3032,18.04
2021-05-18,ARKW,PSTG,-3032,18.04
2021-05-19,ARKW,PSTG,-444328,17.86
2021-05-21,ARKW,PSTG,-7428,18.71
2021-05-25,ARKW,PSTG,-4938,18.87
2021-05-27,ARKW,PSTG,-12345,19.09
2021-05-28,ARKW,PSTG,-7407,19.05
2021-06-01,ARKW,PSTG,-22230,18.75
2021-06-02,ARKW,PSTG,-4938,19.2
2021-06-04,ARKW,PSTG,-4932,18.68
2021-06-08,ARKW,PSTG,-12300,19.1
2021-06-09,ARKW,PSTG,14760,18.93
2021-06-10,ARKW,PSTG,-2460,19.13
2021-06-16,ARKW,PSTG,-192051,19.25
2021-06-18,ARKW,PSTG,-456784,18.91
2021-06-21,ARKW,PSTG,-90310,19.4
2021-06-22,ARKW,PSTG,-1152882,19.31
2021-06-23,ARKW,PSTG,-60444,19.73
2021-06-24,ARKW,PSTG,-393,19.62
2023-01-31,ARKW,PSTG,-146,19.62
2020-10-16,ARKW,PINS,1945752,44.06
2020-10-20,ARKW,PINS,11535,45.32
2020-10-22,ARKW,PINS,7692,50.81
2020-10-27,ARKW,PINS,-3845,52.52
2020-10-28,ARKW,PINS,3845,49.25
2020-10-29,ARKW,PINS,-231779,62.51
2020-10-30,ARKW,PINS,-3392,58.95
2020-11-02,ARKW,PINS,-194851,58.38
2020-11-03,ARKW,PINS,-74770,59.58
2020-11-04,ARKW,PINS,2870,61.45
2020-11-05,ARKW,PINS,17214,63.47
2020-11-06,ARKW,PINS,8607,64.74
2020-11-09,ARKW,PINS,-14471,57.75
2020-11-11,ARKW,PINS,5492,59.55
2020-11-12,ARKW,PINS,52174,60.26
2020-11-13,ARKW,PINS,49428,62.32
2020-11-16,ARKW,PINS,-5492,62.62
2020-11-18,ARKW,PINS,21968,64.45
2020-11-19,ARKW,PINS,-75462,65.95
2020-11-20,ARKW,PINS,10428,66.85
2020-11-23,ARKW,PINS,28677,65.79
2020-11-24,ARKW,PINS,13035,64.03
2020-11-27,ARKW,PINS,5214,69.72
2020-11-30,ARKW,PINS,15642,70.02
2020-12-01,ARKW,PINS,18249,68.21
2020-12-03,ARKW,PINS,7821,69.7
2020-12-04,ARKW,PINS,26070,67.31
2020-12-07,ARKW,PINS,28677,70.31
2020-12-08,ARKW,PINS,33891,69.92
2020-12-09,ARKW,PINS,20856,68.47
2020-12-10,ARKW,PINS,10428,71.64
2020-12-11,ARKW,PINS,10428,71.13
2020-12-14,ARKW,PINS,20856,69.79
2020-12-15,ARKW,PINS,5214,70.71
2020-12-16,ARKW,PINS,7821,70.27
2020-12-17,ARKW,PINS,13035,71.0
2020-12-18,ARKW,PINS,36498,70.36
2020-12-21,ARKW,PINS,10428,69.85
2020-12-22,ARKW,PINS,28677,72.35
2020-12-23,ARKW,PINS,5214,72.99
2020-12-24,ARKW,PINS,7821,71.04
2020-12-28,ARKW,PINS,-152528,67.79
2020-12-29,ARKW,PINS,-9580,68.29
2020-12-31,ARKW,PINS,11985,65.9
2021-01-04,ARKW,PINS,7191,68.07
2021-01-05,ARKW,PINS,11985,68.42
2021-01-06,ARKW,PINS,2397,67.11
2021-01-07,ARKW,PINS,2397,71.38
2021-01-08,ARKW,PINS,33558,71.87
2021-01-11,ARKW,PINS,19176,71.7
2021-01-12,ARKW,PINS,23970,75.07
2021-01-13,ARKW,PINS,31148,72.76
2021-01-14,ARKW,PINS,4794,70.96
2021-01-15,ARKW,PINS,7191,69.75
2021-01-19,ARKW,PINS,7191,71.01
2021-01-20,ARKW,PINS,23970,72.64
2021-01-21,ARKW,PINS,7188,73.52
2021-01-22,ARKW,PINS,23960,73.08
2021-01-25,ARKW,PINS,14364,73.37
2021-01-26,ARKW,PINS,-393393,69.24
2021-01-28,ARKW,PINS,3816,68.51
2021-01-29,ARKW,PINS,13356,68.51
2021-02-01,ARKW,PINS,24804,70.72
2021-02-02,ARKW,PINS,36252,73.87
2021-02-03,ARKW,PINS,17172,77.14
2021-02-04,ARKW,PINS,26712,77.84
2021-02-05,ARKW,PINS,22896,81.96
2021-02-08,ARKW,PINS,-270052,79.81
2021-02-09,ARKW,PINS,-330863,79.41
2021-02-10,ARKW,PINS,29600,81.12
2021-02-11,ARKW,PINS,11850,87.03
2021-02-12,ARKW,PINS,10665,84.04
2021-02-16,ARKW,PINS,30784,89.15
2021-02-17,ARKW,PINS,13035,86.3
2021-02-18,ARKW,PINS,15392,85.99
2021-02-19,ARKW,PINS,4740,85.9
2021-02-22,ARKW,PINS,9482,80.99
2021-02-23,ARKW,PINS,-16590,84.56
2021-02-24,ARKW,PINS,-7104,84.17
2021-02-25,ARKW,PINS,-7110,79.11
2021-02-26,ARKW,PINS,-15405,80.58
2021-03-01,ARKW,PINS,-1184,83.32
2021-03-02,ARKW,PINS,3550,81.17
2021-03-03,ARKW,PINS,-3555,74.39
2021-03-04,ARKW,PINS,-30810,68.84
2021-03-05,ARKW,PINS,-31968,68.14
2021-03-08,ARKW,PINS,-11820,62.49
2021-03-09,ARKW,PINS,-2370,67.48
2021-03-10,ARKW,PINS,3555,68.97
2021-03-11,ARKW,PINS,3552,71.88
2021-03-16,ARKW,PINS,9472,73.79
2021-03-17,ARKW,PINS,-1185,74.95
2021-03-19,ARKW,PINS,1184,73.01
2021-03-24,ARKW,PINS,-9472,69.6
2021-03-25,ARKW,PINS,-3552,68.21
2021-03-26,ARKW,PINS,-128956,69.07
2021-03-29,ARKW,PINS,-2096,69.38
2021-03-30,ARKW,PINS,-1049,69.31
2021-03-31,ARKW,PINS,-3147,74.03
2021-04-01,ARKW,PINS,-1049,77.73
2021-04-05,ARKW,PINS,-6288,79.53
2021-04-06,ARKW,PINS,-2098,83.29
2021-04-08,ARKW,PINS,-1048,85.98
2021-04-09,ARKW,PINS,-3147,85.53
2021-04-12,ARKW,PINS,-2098,83.98
2021-04-13,ARKW,PINS,-4192,83.9
2021-04-14,ARKW,PINS,1049,83.49
2021-04-15,ARKW,PINS,-7343,84.43
2021-04-19,ARKW,PINS,-3144,73.91
2021-04-20,ARKW,PINS,4196,71.32
2021-04-21,ARKW,PINS,-5245,72.51
2021-04-22,ARKW,PINS,-2096,71.99
2021-04-23,ARKW,PINS,-5240,74.99
2021-04-26,ARKW,PINS,-1049,76.73
2021-04-28,ARKW,PINS,144002,66.33
2021-04-29,ARKW,PINS,-1211,68.21
2021-05-03,ARKW,PINS,-9680,63.71
2021-05-04,ARKW,PINS,-4844,62.3
2021-05-05,ARKW,PINS,-8477,61.83
2021-05-06,ARKW,PINS,-1007702,59.22
2021-05-07,ARKW,PINS,-41467,59.86
2021-05-10,ARKW,PINS,-192,58.36
2021-05-11,ARKW,PINS,-96,59.71
2021-05-12,ARKW,PINS,-176,57.12
2021-05-13,ARKW,PINS,-8121,55.45
2021-05-17,ARKW,PINS,-2,58.1
2021-05-18,ARKW,PINS,-1002,58.28
2021-05-20,ARKW,PINS,-274,61.34
2023-01-31,ARKW,PINS,-6,61.34
2020-10-16,ARKW,SPOT,312823,262.55
2020-10-20,ARKW,SPOT,1854,260.95
2020-10-22,ARKW,SPOT,1236,271.88
2020-10-27,ARKW,SPOT,-618,287.45
2020-10-28,ARKW,SPOT,618,276.14
2020-10-29,ARKW,SPOT,35463,266.87
2020-10-30,ARKW,SPOT,27645,239.89
2020-11-02,ARKW,SPOT,24294,231.6
2020-11-03,ARKW,SPOT,-791,236.53
2020-11-04,ARKW,SPOT,791,239.28
2020-11-05,ARKW,SPOT,4746,256.38
2020-11-06,ARKW,SPOT,2373,276.1
2020-11-09,ARKW,SPOT,14238,274.2
2020-11-11,ARKW,SPOT,1582,261.04
