account_id,d,ticker,qty
ARKW,2021-04-30,ZS,102709
ARKW,2021-05-31,ZS,102709
ARKW,2021-06-30,ZS,102709
ARKW,2021-07-31,ZS,102709
ARKW,2021-08-31,ZS,102709
ARKW,2021-09-30,ZS,102709
ARKW,2021-10-31,ZS,102709
ARKW,2021-11-30,ZS,102709
ARKW,2021-12-31,ZS,102709
ARKW,2022-01-31,ZS,102709
ARKW,2022-02-28,ZS,102709
ARKW,2022-03-31,ZS,102709
ARKW,2022-04-30,ZS,102709
ARKW,2022-05-31,ZS,102709
ARKW,2022-06-30,ZS,102709
ARKW,2022-07-31,ZS,102709
ARKW,2022-08-31,ZS,102709
ARKW,2022-09-30,ZS,102709
ARKW,2022-10-31,ZS,102709
ARKW,2022-11-30,ZS,102709
ARKW,2022-12-31,ZS,102709
ARKW,2023-01-31,ZS,0
ARKW,2020-09-30,WIX,0
ARKW,2020-10-31,WIX,1580
ARKW,2020-11-30,WIX,1580
ARKW,2020-12-31,WIX,1580
ARKW,2021-01-31,WIX,1580
ARKW,2021-02-28,WIX,1580
ARKW,2021-03-31,WIX,1580
ARKW,2021-04-30,WIX,1580
ARKW,2021-05-31,WIX,1580
ARKW,2021-06-30,WIX,1580
ARKW,2021-07-31,WIX,1580
ARKW,2021-08-31,WIX,1580
ARKW,2021-09-30,WIX,1580
ARKW,2021-10-31,WIX,1580
ARKW,2021-11-30,WIX,1580
ARKW,2021-12-31,WIX,1580
ARKW,2022-01-31,WIX,1580
ARKW,2022-02-28,WIX,1580
ARKW,2022-03-31,WIX,1580
ARKW,2022-04-30,WIX,1580
ARKW,2022-05-31,WIX,1580
ARKW,2022-06-30,WIX,1580
ARKW,2022-07-31,WIX,1580
ARKW,2022-08-31,WIX,1580
ARKW,2022-09-30,WIX,1580
ARKW,2022-10-31,WIX,1580
ARKW,2022-11-30,WIX,1580
ARKW,2022-12-31,WIX,1580
ARKW,2023-01-31,WIX,0
ARKW,2020-09-30,PLTR,0
ARKW,2020-10-31,PLTR,24700
ARKW,2020-11-30,PLTR,1119527
ARKW,2020-12-31,PLTR,1326272
ARKW,2021-01-31,PLTR,2043525
ARKW,2021-02-28,PLTR,4895606
ARKW,2021-03-31,PLTR,5178158
ARKW,2021-04-30,PLTR,4961656
ARKW,2021-05-31,PLTR,5378673
ARKW,2021-06-30,PLTR,4779977
ARKW,2021-07-31,PLTR,4576908
ARKW,2021-08-31,PLTR,6069586
ARKW,2021-09-30,PLTR,5317756
ARKW,2021-10-31,PLTR,5206650
ARKW,2021-11-30,PLTR,4638889
ARKW,2021-12-31,PLTR,3863142
ARKW,2022-01-31,PLTR,2980991
ARKW,2022-02-28,PLTR,98
ARKW,2022-03-31,PLTR,50
ARKW,2022-04-30,PLTR,50
ARKW,2022-05-31,PLTR,50
ARKW,2022-06-30,PLTR,50
ARKW,2022-07-31,PLTR,50
ARKW,2022-08-31,PLTR,50
ARKW,2022-09-30,PLTR,50
ARKW,2022-10-31,PLTR,50
ARKW,2022-11-30,PLTR,50
ARKW,2022-12-31,PLTR,50
ARKW,2023-01-31,PLTR,0
ARKW,2020-09-30,CRM,0
ARKW,2020-10-31,CRM,622
ARKW,2020-11-30,CRM,622
ARKW,2020-12-31,CRM,224852
ARKW,2021-01-31,CRM,348732
ARKW,2021-02-28,CRM,3446
ARKW,2021-03-31,CRM,3446
ARKW,2021-04-30,CRM,3446
ARKW,2021-05-31,CRM,3446
ARKW,2021-06-30,CRM,3446
ARKW,2021-07-31,CRM,3446
ARKW,2021-08-31,CRM,3446
ARKW,2021-09-30,CRM,3446
ARKW,2021-10-31,CRM,3446
ARKW,2021-11-30,CRM,3446
ARKW,2021-12-31,CRM,3446
ARKW,2022-01-31,CRM,3446
ARKW,2022-02-28,CRM,3446
ARKW,2022-03-31,CRM,3446
ARKW,2022-04-30,CRM,3446
ARKW,2022-05-31,CRM,3446
ARKW,2022-06-30,CRM,3446
ARKW,2022-07-31,CRM,3446
ARKW,2022-08-31,CRM,3446
ARKW,2022-09-30,CRM,3446
ARKW,2022-10-31,CRM,3446
ARKW,2022-11-30,CRM,3446
ARKW,2022-12-31,CRM,3446
ARKW,2023-01-31,CRM,0
ARKW,2020-09-30,API,0
ARKW,2020-10-31,API,712299
ARKW,2020-11-30,API,1098563
ARKW,2020-12-31,API,1580793
ARKW,2021-01-31,API,2466647
ARKW,2021-02-28,API,2326729
ARKW,2021-03-31,API,1608889
ARKW,2021-04-30,API,1116352
ARKW,2021-05-31,API,6
ARKW,2021-06-30,API,6
ARKW,2021-07-31,API,6
ARKW,2021-08-31,API,6
ARKW,2021-09-30,API,6
ARKW,2021-10-31,API,6
ARKW,2021-11-30,API,6
ARKW,2021-12-31,API,6
ARKW,2022-01-31,API,6
ARKW,2022-02-28,API,6
ARKW,2022-03-31,API,6
ARKW,2022-04-30,API,6
ARKW,2022-05-31,API,6
ARKW,2022-06-30,API,6
ARKW,2022-07-31,API,6
ARKW,2022-08-31,API,6
ARKW,2022-09-30,API,6
ARKW,2022-10-31,API,6
ARKW,2022-11-30,API,6
ARKW,2022-12-31,API,6
ARKW,2023-01-31,API,0
ARKW,2020-09-30,SHOP,0
ARKW,2020-10-31,SHOP,11803
ARKW,2020-11-30,SHOP,40013
ARKW,2020-12-31,SHOP,93459
ARKW,2021-01-31,SHOP,106875
ARKW,2021-02-28,SHOP,224150
ARKW,2021-03-31,SHOP,233490
ARKW,2021-04-30,SHOP,240547
ARKW,2021-05-31,SHOP,216337
ARKW,2021-06-30,SHOP,221717
ARKW,2021-07-31,SHOP,189005
ARKW,2021-08-31,SHOP,170938
ARKW,2021-09-30,SHOP,147487
ARKW,2021-10-31,SHOP,142717
ARKW,2021-11-30,SHOP,143830
ARKW,2021-12-31,SHOP,115516
ARKW,2022-01-31,SHOP,107162
ARKW,2022-02-28,SHOP,118840
ARKW,2022-03-31,SHOP,136168
ARKW,2022-04-30,SHOP,140982
ARKW,2022-05-31,SHOP,183992
ARKW,2022-06-30,SHOP,1902836
ARKW,2022-07-31,SHOP,2071725
ARKW,2022-08-31,SHOP,2036806
ARKW,2022-09-30,SHOP,2017413
ARKW,2022-10-31,SHOP,1861341
ARKW,2022-11-30,SHOP,1750097
ARKW,2022-12-31,SHOP,1665622
ARKW,2023-01-31,SHOP,0
ARKW,2020-09-30,BEKE,0
ARKW,2020-10-31,BEKE,206758
ARKW,2020-11-30,BEKE,1085180
ARKW,2020-12-31,BEKE,1285541
ARKW,2021-01-31,BEKE,1469948
ARKW,2021-02-28,BEKE,1910589
ARKW,2021-03-31,BEKE,1777279
ARKW,2021-04-30,BEKE,1702977
ARKW,2021-05-31,BEKE,1531543
ARKW,2021-06-30,BEKE,1569643
ARKW,2021-07-31,BEKE,86
ARKW,2021-08-31,BEKE,86
ARKW,2021-09-30,BEKE,86
ARKW,2021-10-31,BEKE,86
ARKW,2021-11-30,BEKE,86
ARKW,2021-12-31,BEKE,86
ARKW,2022-01-31,BEKE,86
ARKW,2022-02-28,BEKE,86
ARKW,2022-03-31,BEKE,86
ARKW,2022-04-30,BEKE,86
ARKW,2022-05-31,BEKE,86
ARKW,2022-06-30,BEKE,86
ARKW,2022-07-31,BEKE,86
ARKW,2022-08-31,BEKE,86
ARKW,2022-09-30,BEKE,86
ARKW,2022-10-31,BEKE,86
ARKW,2022-11-30,BEKE,86
ARKW,2022-12-31,BEKE,86
ARKW,2023-01-31,BEKE,0
ARKW,2020-09-30,PTON,0
ARKW,2020-10-31,PTON,0
ARKW,2020-11-30,PTON,0
ARKW,2020-12-31,PTON,444244
ARKW,2021-01-31,PTON,507990
ARKW,2021-02-28,PTON,733471
ARKW,2021-03-31,PTON,1008234
ARKW,2021-04-30,PTON,1388908
ARKW,2021-05-31,PTON,1647668
ARKW,2021-06-30,PTON,1688639
ARKW,2021-07-31,PTON,1616901
ARKW,2021-08-31,PTON,1686733
ARKW,2021-09-30,PTON,1722817
ARKW,2021-10-31,PTON,11497
ARKW,2021-11-30,PTON,11081
ARKW,2021-12-31,PTON,10196
ARKW,2022-01-31,PTON,9044
ARKW,2022-02-28,PTON,8868
ARKW,2022-03-31,PTON,8804
ARKW,2022-04-30,PTON,8708
ARKW,2022-05-31,PTON,8665
ARKW,2022-06-30,PTON,108
ARKW,2022-07-31,PTON,108
ARKW,2022-08-31,PTON,108
ARKW,2022-09-30,PTON,108
ARKW,2022-10-31,PTON,108
ARKW,2022-11-30,PTON,108
ARKW,2022-12-31,PTON,108
ARKW,2023-01-31,PTON,0
ARKW,2020-09-30,OPEN,0
ARKW,2020-10-31,OPEN,0
ARKW,2020-11-30,OPEN,0
ARKW,2020-12-31,OPEN,3010459
ARKW,2021-01-31,OPEN,4044515
ARKW,2021-02-28,OPEN,6655589
ARKW,2021-03-31,OPEN,6819302
ARKW,2021-04-30,OPEN,6534196
ARKW,2021-05-31,OPEN,4344334
ARKW,2021-06-30,OPEN,4452429
ARKW,2021-07-31,OPEN,35
ARKW,2021-08-31,OPEN,35
ARKW,2021-09-30,OPEN,35
ARKW,2021-10-31,OPEN,35
ARKW,2021-11-30,OPEN,35
ARKW,2021-12-31,OPEN,35
ARKW,2022-01-31,OPEN,35
ARKW,2022-02-28,OPEN,35
ARKW,2022-03-31,OPEN,35
ARKW,2022-04-30,OPEN,35
ARKW,2022-05-31,OPEN,35
ARKW,2022-06-30,OPEN,35
ARKW,2022-07-31,OPEN,35
ARKW,2022-08-31,OPEN,35
ARKW,2022-09-30,OPEN,35
ARKW,2022-10-31,OPEN,35
ARKW,2022-11-30,OPEN,35
ARKW,2022-12-31,OPEN,35
ARKW,2023-01-31,OPEN,0
ARKW,2020-09-30,AAPL,0
ARKW,2020-10-31,AAPL,0
ARKW,2020-11-30,AAPL,0
ARKW,2020-12-31,AAPL,425765
ARKW,2021-01-31,AAPL,486813
ARKW,2021-02-28,AAPL,13678
ARKW,2021-03-31,AAPL,13678
ARKW,2021-04-30,AAPL,13678
ARKW,2021-05-31,AAPL,13678
ARKW,2021-06-30,AAPL,13678
ARKW,2021-07-31,AAPL,13678
ARKW,2021-08-31,AAPL,13678
ARKW,2021-09-30,AAPL,13678
ARKW,2021-10-31,AAPL,13678
ARKW,2021-11-30,AAPL,13678
ARKW,2021-12-31,AAPL,13678
ARKW,2022-01-31,AAPL,13678
ARKW,2022-02-28,AAPL,13678
ARKW,2022-03-31,AAPL,13678
ARKW,2022-04-30,AAPL,13678
ARKW,2022-05-31,AAPL,13678
ARKW,2022-06-30,AAPL,13678
ARKW,2022-07-31,AAPL,13678
ARKW,2022-08-31,AAPL,13678
ARKW,2022-09-30,AAPL,13678
ARKW,2022-10-31,AAPL,13678
ARKW,2022-11-30,AAPL,13678
ARKW,2022-12-31,AAPL,13678
ARKW,2023-01-31,AAPL,0
ARKW,2020-09-30,NNDM,0
ARKW,2020-10-31,NNDM,0
ARKW,2020-11-30,NNDM,0
ARKW,2020-12-31,NNDM,3645041
ARKW,2021-01-31,NNDM,4168001
ARKW,2021-02-28,NNDM,6039943
ARKW,2021-03-31,NNDM,5618514
ARKW,2021-04-30,NNDM,5383591
ARKW,2021-05-31,NNDM,7555434
ARKW,2021-06-30,NNDM,7743392
ARKW,2021-07-31,NNDM,7414417
ARKW,2021-08-31,NNDM,7207657
ARKW,2021-09-30,NNDM,6747161
ARKW,2021-10-31,NNDM,6606189
ARKW,2021-11-30,NNDM,8399952
ARKW,2021-12-31,NNDM,7789817
ARKW,2022-01-31,NNDM,8122636
ARKW,2022-02-28,NNDM,7965423
ARKW,2022-03-31,NNDM,7908218
ARKW,2022-04-30,NNDM,7822393
ARKW,2022-05-31,NNDM,6093148
ARKW,2022-06-30,NNDM,6081932
ARKW,2022-07-31,NNDM,5981150
ARKW,2022-08-31,NNDM,5880332
ARKW,2022-09-30,NNDM,100
ARKW,2022-10-31,NNDM,57
ARKW,2022-11-30,NNDM,57
ARKW,2022-12-31,NNDM,57
ARKW,2023-01-31,NNDM,0
ARKW,2020-09-30,BIDU,0
ARKW,2020-10-31,BIDU,0
ARKW,2020-11-30,BIDU,0
ARKW,2020-12-31,BIDU,185837
ARKW,2021-01-31,BIDU,431584
ARKW,2021-02-28,BIDU,662336
ARKW,2021-03-31,BIDU,540613
ARKW,2021-04-30,BIDU,518003
ARKW,2021-05-31,BIDU,50
ARKW,2021-06-30,BIDU,50
ARKW,2021-07-31,BIDU,50
ARKW,2021-08-31,BIDU,50
ARKW,2021-09-30,BIDU,50
ARKW,2021-10-31,BIDU,50
ARKW,2021-11-30,BIDU,50
ARKW,2021-12-31,BIDU,50
ARKW,2022-01-31,BIDU,50
ARKW,2022-02-28,BIDU,50
ARKW,2022-03-31,BIDU,50
ARKW,2022-04-30,BIDU,50
ARKW,2022-05-31,BIDU,50
ARKW,2022-06-30,BIDU,50
ARKW,2022-07-31,BIDU,50
ARKW,2022-08-31,BIDU,50
ARKW,2022-09-30,BIDU,50
ARKW,2022-10-31,BIDU,50
ARKW,2022-11-30,BIDU,50
ARKW,2022-12-31,BIDU,50
ARKW,2023-01-31,BIDU,0
ARKW,2020-09-30,SKLZ,0
ARKW,2020-10-31,SKLZ,0
ARKW,2020-11-30,SKLZ,0
ARKW,2020-12-31,SKLZ,0
ARKW,2021-01-31,SKLZ,1244446
ARKW,2021-02-28,SKLZ,1798974
ARKW,2021-03-31,SKLZ,5992988
ARKW,2021-04-30,SKLZ,6786918
ARKW,2021-05-31,SKLZ,7576972
ARKW,2021-06-30,SKLZ,7765472
ARKW,2021-07-31,SKLZ,6646176
ARKW,2021-08-31,SKLZ,6460855
ARKW,2021-09-30,SKLZ,6048073
ARKW,2021-10-31,SKLZ,6968428
ARKW,2021-11-30,SKLZ,7207545
ARKW,2021-12-31,SKLZ,6803569
ARKW,2022-01-31,SKLZ,1381349
ARKW,2022-02-28,SKLZ,49
ARKW,2022-03-31,SKLZ,49
ARKW,2022-04-30,SKLZ,49
ARKW,2022-05-31,SKLZ,49
ARKW,2022-06-30,SKLZ,49
ARKW,2022-07-31,SKLZ,49
ARKW,2022-08-31,SKLZ,49
ARKW,2022-09-30,SKLZ,49
ARKW,2022-10-31,SKLZ,49
ARKW,2022-11-30,SKLZ,49
ARKW,2022-12-31,SKLZ,49
ARKW,2023-01-31,SKLZ,0
ARKW,2020-09-30,SI,0
ARKW,2020-10-31,SI,0
ARKW,2020-11-30,SI,0
ARKW,2020-12-31,SI,0
ARKW,2021-01-31,SI,511100
ARKW,2021-02-28,SI,680963
ARKW,2021-03-31,SI,597047
ARKW,2021-04-30,SI,53775
ARKW,2021-05-31,SI,18
ARKW,2021-06-30,SI,18
ARKW,2021-07-31,SI,18
ARKW,2021-08-31,SI,18
ARKW,2021-09-30,SI,18
ARKW,2021-10-31,SI,18
ARKW,2021-11-30,SI,18
ARKW,2021-12-31,SI,18
ARKW,2022-01-31,SI,18
ARKW,2022-02-28,SI,18
ARKW,2022-03-31,SI,18
ARKW,2022-04-30,SI,18
ARKW,2022-05-31,SI,18
ARKW,2022-06-30,SI,18
ARKW,2022-07-31,SI,18
ARKW,2022-08-31,SI,18
ARKW,2022-09-30,SI,18
ARKW,2022-10-31,SI,18
ARKW,2022-11-30,SI,18
ARKW,2022-12-31,SI,18
ARKW,2023-01-31,SI,0
ARKW,2020-09-30,DKNG,0
ARKW,2020-10-31,DKNG,0
ARKW,2020-11-30,DKNG,0
ARKW,2020-12-31,DKNG,0
ARKW,2021-01-31,DKNG,0
ARKW,2021-02-28,DKNG,1462469
ARKW,2021-03-31,DKNG,1360439
ARKW,2021-04-30,DKNG,1882777
ARKW,2021-05-31,DKNG,2189168
ARKW,2021-06-30,DKNG,2432095
ARKW,2021-07-31,DKNG,3235427
ARKW,2021-08-31,DKNG,3556945
ARKW,2021-09-30,DKNG,3642238
ARKW,2021-10-31,DKNG,3566144
ARKW,2021-11-30,DKNG,4373360
ARKW,2021-12-31,DKNG,4128233
ARKW,2022-01-31,DKNG,3975960
ARKW,2022-02-28,DKNG,3899011
ARKW,2022-03-31,DKNG,4151466
ARKW,2022-04-30,DKNG,4106430
ARKW,2022-05-31,DKNG,4136462
ARKW,2022-06-30,DKNG,4136462
ARKW,2022-07-31,DKNG,4136462
ARKW,2022-08-31,DKNG,4136462
ARKW,2022-09-30,DKNG,4136462
ARKW,2022-10-31,DKNG,4136462
ARKW,2022-11-30,DKNG,4136462
ARKW,2022-12-31,DKNG,4136462
ARKW,2023-01-31,DKNG,0
ARKW,2020-09-30,RBLX,0
ARKW,2020-10-31,RBLX,0
ARKW,2020-11-30,RBLX,0
ARKW,2020-12-31,RBLX,0
ARKW,2021-01-31,RBLX,0
ARKW,2021-02-28,RBLX,0
ARKW,2021-03-31,RBLX,515221
ARKW,2021-04-30,RBLX,726576
ARKW,2021-05-31,RBLX,862190
ARKW,2021-06-30,RBLX,967608
ARKW,2021-07-31,RBLX,1255593
ARKW,2021-08-31,RBLX,1384679
ARKW,2021-09-30,RBLX,1296213
ARKW,2021-10-31,RBLX,1269129
ARKW,2021-11-30,RBLX,1222917
ARKW,2021-12-31,RBLX,1282542
ARKW,2022-01-31,RBLX,1194424
ARKW,2022-02-28,RBLX,1331377
ARKW,2022-03-31,RBLX,1421946
ARKW,2022-04-30,RBLX,1464037
ARKW,2022-05-31,RBLX,1456005
ARKW,2022-06-30,RBLX,1577342
ARKW,2022-07-31,RBLX,1551199
ARKW,2022-08-31,RBLX,1548351
ARKW,2022-09-30,RBLX,1533606
ARKW,2022-10-31,RBLX,1339717
ARKW,2022-11-30,RBLX,1289537
ARKW,2022-12-31,RBLX,1227287
ARKW,2023-01-31,RBLX,0
ARKW,2020-09-30,PDD,0
ARKW,2020-10-31,PDD,0
ARKW,2020-11-30,PDD,0
ARKW,2020-12-31,PDD,0
ARKW,2021-01-31,PDD,0
ARKW,2021-02-28,PDD,0
ARKW,2021-03-31,PDD,405602
ARKW,2021-04-30,PDD,950928
ARKW,2021-05-31,PDD,803283
ARKW,2021-06-30,PDD,790358
ARKW,2021-07-31,PDD,97
ARKW,2021-08-31,PDD,97
ARKW,2021-09-30,PDD,97
ARKW,2021-10-31,PDD,97
ARKW,2021-11-30,PDD,97
ARKW,2021-12-31,PDD,97
ARKW,2022-01-31,PDD,97
ARKW,2022-02-28,PDD,97
ARKW,2022-03-31,PDD,97
ARKW,2022-04-30,PDD,97
ARKW,2022-05-31,PDD,97
ARKW,2022-06-30,PDD,97
ARKW,2022-07-31,PDD,97
ARKW,2022-08-31,PDD,97
ARKW,2022-09-30,PDD,97
ARKW,2022-10-31,PDD,97
ARKW,2022-11-30,PDD,97
ARKW,2022-12-31,PDD,97
ARKW,2023-01-31,PDD,0
ARKW,2020-09-30,COIN,0
ARKW,2020-10-31,COIN,0
ARKW,2020-11-30,COIN,0
ARKW,2020-12-31,COIN,0
ARKW,2021-01-31,COIN,0
ARKW,2021-02-28,COIN,0
ARKW,2021-03-31,COIN,0
ARKW,2021-04-30,COIN,625334
ARKW,2021-05-31,COIN,809849
ARKW,2021-06-30,COIN,878742
ARKW,2021-07-31,COIN,1096974
ARKW,2021-08-31,COIN,1066391
ARKW,2021-09-30,COIN,1140516
ARKW,2021-10-31,COIN,1074878
ARKW,2021-11-30,COIN,1000183
ARKW,2021-12-31,COIN,952038
ARKW,2022-01-31,COIN,999403
ARKW,2022-02-28,COIN,1124682
ARKW,2022-03-31,COIN,1181579
ARKW,2022-04-30,COIN,1197303
ARKW,2022-05-31,COIN,1467655
ARKW,2022-06-30,COIN,1467118
ARKW,2022-07-31,COIN,1269174
ARKW,2022-08-31,COIN,1247782
ARKW,2022-09-30,COIN,1235904
ARKW,2022-10-31,COIN,1254920
ARKW,2022-11-30,COIN,1345493
ARKW,2022-12-31,COIN,1307004
ARKW,2023-01-31,COIN,0
ARKW,2020-09-30,PATH,0
ARKW,2020-10-31,PATH,0
ARKW,2020-11-30,PATH,0
ARKW,2020-12-31,PATH,0
ARKW,2021-01-31,PATH,0
ARKW,2021-02-28,PATH,0
ARKW,2021-03-31,PATH,0
ARKW,2021-04-30,PATH,426145
ARKW,2021-05-31,PATH,734199
ARKW,2021-06-30,PATH,1217709
ARKW,2021-07-31,PATH,1954064
ARKW,2021-08-31,PATH,2034857
ARKW,2021-09-30,PATH,2483882
ARKW,2021-10-31,PATH,2431982
ARKW,2021-11-30,PATH,2345486
ARKW,2021-12-31,PATH,2438086
ARKW,2022-01-31,PATH,2295672
ARKW,2022-02-28,PATH,2498825
ARKW,2022-03-31,PATH,3052708
ARKW,2022-04-30,PATH,3136458
ARKW,2022-05-31,PATH,3298965
ARKW,2022-06-30,PATH,3292892
ARKW,2022-07-31,PATH,3238327
ARKW,2022-08-31,PATH,3183743
ARKW,2022-09-30,PATH,3883791
ARKW,2022-10-31,PATH,3996220
ARKW,2022-11-30,PATH,3920535
ARKW,2022-12-31,PATH,3731310
ARKW,2023-01-31,PATH,0
ARKW,2020-09-30,SNOW,0
ARKW,2020-10-31,SNOW,0
ARKW,2020-11-30,SNOW,0
ARKW,2020-12-31,SNOW,0
ARKW,2021-01-31,SNOW,0
ARKW,2021-02-28,SNOW,0
ARKW,2021-03-31,SNOW,0
ARKW,2021-04-30,SNOW,0
ARKW,2021-05-31,SNOW,98
ARKW,2021-06-30,SNOW,98
ARKW,2021-07-31,SNOW,98
ARKW,2021-08-31,SNOW,98
ARKW,2021-09-30,SNOW,98
ARKW,2021-10-31,SNOW,98
ARKW,2021-11-30,SNOW,98
ARKW,2021-12-31,SNOW,91
ARKW,2022-01-31,SNOW,91
ARKW,2022-02-28,SNOW,91
ARKW,2022-03-31,SNOW,86
ARKW,2022-04-30,SNOW,86
ARKW,2022-05-31,SNOW,93
ARKW,2022-06-30,SNOW,93
ARKW,2022-07-31,SNOW,93
ARKW,2022-08-31,SNOW,93
ARKW,2022-09-30,SNOW,93
ARKW,2022-10-31,SNOW,93
ARKW,2022-11-30,SNOW,93
ARKW,2022-12-31,SNOW,93
ARKW,2023-01-31,SNOW,0
ARKW,2020-09-30,DIS,0
ARKW,2020-10-31,DIS,0
ARKW,2020-11-30,DIS,0
ARKW,2020-12-31,DIS,0
ARKW,2021-01-31,DIS,0
ARKW,2021-02-28,DIS,0
ARKW,2021-03-31,DIS,0
ARKW,2021-04-30,DIS,0
ARKW,2021-05-31,DIS,148706
ARKW,2021-06-30,DIS,152406
ARKW,2021-07-31,DIS,352361
ARKW,2021-08-31,DIS,342527
ARKW,2021-09-30,DIS,393879
ARKW,2021-10-31,DIS,385644
ARKW,2021-11-30,DIS,456518
ARKW,2021-12-31,DIS,264117
ARKW,2022-01-31,DIS,198213
ARKW,2022-02-28,DIS,194374
ARKW,2022-03-31,DIS,80471
ARKW,2022-04-30,DIS,79595
ARKW,2022-05-31,DIS,79157
ARKW,2022-06-30,DIS,108
ARKW,2022-07-31,DIS,108
ARKW,2022-08-31,DIS,108
ARKW,2022-09-30,DIS,108
ARKW,2022-10-31,DIS,108
ARKW,2022-11-30,DIS,108
ARKW,2022-12-31,DIS,108
ARKW,2023-01-31,DIS,0
ARKW,2020-09-30,VUZI,0
ARKW,2020-10-31,VUZI,0
ARKW,2020-11-30,VUZI,0
ARKW,2020-12-31,VUZI,0
ARKW,2021-01-31,VUZI,0
ARKW,2021-02-28,VUZI,0
ARKW,2021-03-31,VUZI,0
ARKW,2021-04-30,VUZI,0
ARKW,2021-05-31,VUZI,1132581
ARKW,2021-06-30,VUZI,2153968
ARKW,2021-07-31,VUZI,4038094
ARKW,2021-08-31,VUZI,4971624
ARKW,2021-09-30,VUZI,5073638
ARKW,2021-10-31,VUZI,5117116
ARKW,2021-11-30,VUZI,5231427
ARKW,2021-12-31,VUZI,4888923
ARKW,2022-01-31,VUZI,4452066
ARKW,2022-02-28,VUZI,4365903
ARKW,2022-03-31,VUZI,4334555
ARKW,2022-04-30,VUZI,4287511
ARKW,2022-05-31,VUZI,4263989
ARKW,2022-06-30,VUZI,4256136
ARKW,2022-07-31,VUZI,3981596
ARKW,2022-08-31,VUZI,3914493
ARKW,2022-09-30,VUZI,3877222
ARKW,2022-10-31,VUZI,3936885
ARKW,2022-11-30,VUZI,3862324
ARKW,2022-12-31,VUZI,3675902
ARKW,2023-01-31,VUZI,0
ARKW,2020-09-30,ETSY,0
ARKW,2020-10-31,ETSY,0
ARKW,2020-11-30,ETSY,0
ARKW,2020-12-31,ETSY,0
ARKW,2021-01-31,ETSY,0
ARKW,2021-02-28,ETSY,0
ARKW,2021-03-31,ETSY,0
ARKW,2021-04-30,ETSY,0
ARKW,2021-05-31,ETSY,0
ARKW,2021-06-30,ETSY,353421
ARKW,2021-07-31,ETSY,397729
ARKW,2021-08-31,ETSY,446069
ARKW,2021-09-30,ETSY,361049
ARKW,2021-10-31,ETSY,353504
ARKW,2021-11-30,ETSY,262816
ARKW,2021-12-31,ETSY,241680
ARKW,2022-01-31,ETSY,180131
ARKW,2022-02-28,ETSY,1687
ARKW,2022-03-31,ETSY,91
ARKW,2022-04-30,ETSY,91
ARKW,2022-05-31,ETSY,91
ARKW,2022-06-30,ETSY,91
ARKW,2022-07-31,ETSY,91
ARKW,2022-08-31,ETSY,91
ARKW,2022-09-30,ETSY,91
ARKW,2022-10-31,ETSY,91
ARKW,2022-11-30,ETSY,91
ARKW,2022-12-31,ETSY,91
ARKW,2023-01-31,ETSY,0
ARKW,2020-09-30,BZ,0
ARKW,2020-10-31,BZ,0
ARKW,2020-11-30,BZ,0
ARKW,2020-12-31,BZ,0
ARKW,2021-01-31,BZ,0
ARKW,2021-02-28,BZ,0
ARKW,2021-03-31,BZ,0
ARKW,2021-04-30,BZ,0
ARKW,2021-05-31,BZ,0
ARKW,2021-06-30,BZ,622931
ARKW,2021-07-31,BZ,291
ARKW,2021-08-31,BZ,291
ARKW,2021-09-30,BZ,291
ARKW,2021-10-31,BZ,291
ARKW,2021-11-30,BZ,291
ARKW,2021-12-31,BZ,291
ARKW,2022-01-31,BZ,291
ARKW,2022-02-28,BZ,291
ARKW,2022-03-31,BZ,291
ARKW,2022-04-30,BZ,291
ARKW,2022-05-31,BZ,291
ARKW,2022-06-30,BZ,291
ARKW,2022-07-31,BZ,291
ARKW,2022-08-31,BZ,291
ARKW,2022-09-30,BZ,291
ARKW,2022-10-31,BZ,291
ARKW,2022-11-30,BZ,291
ARKW,2022-12-31,BZ,291
ARKW,2023-01-31,BZ,0
ARKW,2020-09-30,FTCH,0
ARKW,2020-10-31,FTCH,0
ARKW,2020-11-30,FTCH,0
ARKW,2020-12-31,FTCH,0
ARKW,2021-01-31,FTCH,0
ARKW,2021-02-28,FTCH,0
ARKW,2021-03-31,FTCH,0
ARKW,2021-04-30,FTCH,0
ARKW,2021-05-31,FTCH,0
ARKW,2021-06-30,FTCH,0
ARKW,2021-07-31,FTCH,1178942
ARKW,2021-08-31,FTCH,1512764
ARKW,2021-09-30,FTCH,1416114
ARKW,2021-10-31,FTCH,1386527
ARKW,2021-11-30,FTCH,1960
ARKW,2021-12-31,FTCH,101
ARKW,2022-01-31,FTCH,101
ARKW,2022-02-28,FTCH,101
ARKW,2022-03-31,FTCH,101
ARKW,2022-04-30,FTCH,101
ARKW,2022-05-31,FTCH,101
ARKW,2022-06-30,FTCH,101
ARKW,2022-07-31,FTCH,101
ARKW,2022-08-31,FTCH,101
ARKW,2022-09-30,FTCH,101
ARKW,2022-10-31,FTCH,101
ARKW,2022-11-30,FTCH,101
ARKW,2022-12-31,FTCH,101
ARKW,2023-01-31,FTCH,0
ARKW,2020-09-30,KVSB,0
ARKW,2020-10-31,KVSB,0
ARKW,2020-11-30,KVSB,0
ARKW,2020-12-31,KVSB,0
ARKW,2021-01-31,KVSB,0
ARKW,2021-02-28,KVSB,0
ARKW,2021-03-31,KVSB,0
ARKW,2021-04-30,KVSB,0
