account_id,d,ticker,qty
ARKG,2021-12-31,ONEM,4712155
ARKG,2022-03-31,ONEM,5954643
ARKG,2022-06-30,ONEM,5645746
ARKG,2022-09-30,ONEM,106
ARKG,2022-12-31,ONEM,0
ARKG,2020-09-30,HIMS,0
ARKG,2020-12-31,HIMS,0
ARKG,2021-03-31,HIMS,176557
ARKG,2021-06-30,HIMS,176557
ARKG,2021-09-30,HIMS,176557
ARKG,2021-12-31,HIMS,176557
ARKG,2022-03-31,HIMS,176557
ARKG,2022-06-30,HIMS,176557
ARKG,2022-09-30,HIMS,176557
ARKG,2022-12-31,HIMS,0
ARKG,2020-09-30,CMLF,0
ARKG,2020-12-31,CMLF,0
ARKG,2021-03-31,CMLF,4210491
ARKG,2021-06-30,CMLF,4560227
ARKG,2021-09-30,CMLF,4464974
ARKG,2021-12-31,CMLF,4464974
ARKG,2022-03-31,CMLF,4464974
ARKG,2022-06-30,CMLF,4464974
ARKG,2022-09-30,CMLF,4464974
ARKG,2022-12-31,CMLF,0
ARKG,2020-09-30,BFLY,0
ARKG,2020-12-31,BFLY,0
ARKG,2021-03-31,BFLY,5886865
ARKG,2021-06-30,BFLY,7889770
ARKG,2021-09-30,BFLY,7151788
ARKG,2021-12-31,BFLY,7560294
ARKG,2022-03-31,BFLY,7283812
ARKG,2022-06-30,BFLY,6906006
ARKG,2022-09-30,BFLY,10759644
ARKG,2022-12-31,BFLY,0
ARKG,2020-09-30,ABBV,0
ARKG,2020-12-31,ABBV,0
ARKG,2021-03-31,ABBV,550554
ARKG,2021-06-30,ABBV,543079
ARKG,2021-09-30,ABBV,376
ARKG,2021-12-31,ABBV,376
ARKG,2022-03-31,ABBV,376
ARKG,2022-06-30,ABBV,376
ARKG,2022-09-30,ABBV,376
ARKG,2022-12-31,ABBV,0
ARKG,2020-09-30,SGFY,0
ARKG,2020-12-31,SGFY,0
ARKG,2021-03-31,SGFY,1686207
ARKG,2021-06-30,SGFY,3996379
ARKG,2021-09-30,SGFY,8407464
ARKG,2021-12-31,SGFY,8269615
ARKG,2022-03-31,SGFY,8315581
ARKG,2022-06-30,SGFY,7884233
ARKG,2022-09-30,SGFY,2033682
ARKG,2022-12-31,SGFY,0
ARKG,2020-09-30,SEER,0
ARKG,2020-12-31,SEER,0
ARKG,2021-03-31,SEER,846020
ARKG,2021-06-30,SEER,1502596
ARKG,2021-09-30,SEER,202
ARKG,2021-12-31,SEER,202
ARKG,2022-03-31,SEER,202
ARKG,2022-06-30,SEER,202
ARKG,2022-09-30,SEER,202
ARKG,2022-12-31,SEER,0
ARKG,2020-09-30,RXRX,0
ARKG,2020-12-31,RXRX,0
ARKG,2021-03-31,RXRX,0
ARKG,2021-06-30,RXRX,2366280
ARKG,2021-09-30,RXRX,2579819
ARKG,2021-12-31,RXRX,2217643
ARKG,2022-03-31,RXRX,2805336
ARKG,2022-06-30,RXRX,2659761
ARKG,2022-09-30,RXRX,3334524
ARKG,2022-12-31,RXRX,0
ARKG,2020-09-30,PATH,0
ARKG,2020-12-31,PATH,0
ARKG,2021-03-31,PATH,0
ARKG,2021-06-30,PATH,1793448
ARKG,2021-09-30,PATH,2918932
ARKG,2021-12-31,PATH,2740305
ARKG,2022-03-31,PATH,3217880
ARKG,2022-06-30,PATH,3050965
ARKG,2022-09-30,PATH,3211185
ARKG,2022-12-31,PATH,0
ARKG,2020-09-30,ZY,0
ARKG,2020-12-31,ZY,0
ARKG,2021-03-31,ZY,0
ARKG,2021-06-30,ZY,1092439
ARKG,2021-09-30,ZY,3760230
ARKG,2021-12-31,ZY,3232269
ARKG,2022-03-31,ZY,3114077
ARKG,2022-06-30,ZY,5972080
ARKG,2022-09-30,ZY,7424858
ARKG,2022-12-31,ZY,0
ARKG,2020-09-30,DRNA,0
ARKG,2020-12-31,DRNA,0
ARKG,2021-03-31,DRNA,0
ARKG,2021-06-30,DRNA,326439
ARKG,2021-09-30,DRNA,96
ARKG,2021-12-31,DRNA,96
ARKG,2022-03-31,DRNA,96
ARKG,2022-06-30,DRNA,96
ARKG,2022-09-30,DRNA,96
ARKG,2022-12-31,DRNA,0
ARKG,2020-09-30,DYNS,0
ARKG,2020-12-31,DYNS,0
ARKG,2021-03-31,DYNS,0
ARKG,2021-06-30,DYNS,2073881
ARKG,2021-09-30,DYNS,2313442
ARKG,2021-12-31,DYNS,2347333
ARKG,2022-03-31,DYNS,2261411
ARKG,2022-06-30,DYNS,2205560
ARKG,2022-09-30,DYNS,2205560
ARKG,2022-12-31,DYNS,0
ARKG,2020-09-30,VERV,0
ARKG,2020-12-31,VERV,0
ARKG,2021-03-31,VERV,0
ARKG,2021-06-30,VERV,545281
ARKG,2021-09-30,VERV,1260293
ARKG,2021-12-31,VERV,1390567
ARKG,2022-03-31,VERV,1674014
ARKG,2022-06-30,VERV,2089616
ARKG,2022-09-30,VERV,2449671
ARKG,2022-12-31,VERV,0
ARKG,2020-09-30,QSI,0
ARKG,2020-12-31,QSI,0
ARKG,2021-03-31,QSI,0
ARKG,2021-06-30,QSI,2043191
ARKG,2021-09-30,QSI,10642233
ARKG,2021-12-31,QSI,10989688
ARKG,2022-03-31,QSI,11285360
ARKG,2022-06-30,QSI,11549544
ARKG,2022-09-30,QSI,11148975
ARKG,2022-12-31,QSI,0
ARKG,2020-09-30,SMFR,0
ARKG,2020-12-31,SMFR,0
ARKG,2021-03-31,SMFR,0
ARKG,2021-06-30,SMFR,0
ARKG,2021-09-30,SMFR,9337243
ARKG,2021-12-31,SMFR,628
ARKG,2022-03-31,SMFR,628
ARKG,2022-06-30,SMFR,628
ARKG,2022-09-30,SMFR,628
ARKG,2022-12-31,SMFR,0
ARKG,2020-09-30,CRBU,0
ARKG,2020-12-31,CRBU,0
ARKG,2021-03-31,CRBU,0
ARKG,2021-06-30,CRBU,0
ARKG,2021-09-30,CRBU,1455
ARKG,2021-12-31,CRBU,96
ARKG,2022-03-31,CRBU,96
ARKG,2022-06-30,CRBU,96
ARKG,2022-09-30,CRBU,96
ARKG,2022-12-31,CRBU,0
ARKG,2020-09-30,SRNG,0
ARKG,2020-12-31,SRNG,0
ARKG,2021-03-31,SRNG,0
ARKG,2021-06-30,SRNG,0
ARKG,2021-09-30,SRNG,9496122
ARKG,2021-12-31,SRNG,9496122
ARKG,2022-03-31,SRNG,9496122
ARKG,2022-06-30,SRNG,9496122
ARKG,2022-09-30,SRNG,9496122
ARKG,2022-12-31,SRNG,0
ARKG,2020-09-30,PLTR,0
ARKG,2020-12-31,PLTR,0
ARKG,2021-03-31,PLTR,0
ARKG,2021-06-30,PLTR,0
ARKG,2021-09-30,PLTR,1620526
ARKG,2021-12-31,PLTR,1643218
ARKG,2022-03-31,PLTR,220
ARKG,2022-06-30,PLTR,220
ARKG,2022-09-30,PLTR,220
ARKG,2022-12-31,PLTR,0
ARKG,2020-09-30,PFE,0
ARKG,2020-12-31,PFE,0
ARKG,2021-03-31,PFE,0
ARKG,2021-06-30,PFE,0
ARKG,2021-09-30,PFE,2204936
ARKG,2021-12-31,PFE,936023
ARKG,2022-03-31,PFE,753497
ARKG,2022-06-30,PFE,547296
ARKG,2022-09-30,PFE,528322
ARKG,2022-12-31,PFE,0
ARKG,2020-09-30,SLGC,0
ARKG,2020-12-31,SLGC,0
ARKG,2021-03-31,SLGC,0
ARKG,2021-06-30,SLGC,0
ARKG,2021-09-30,SLGC,4805639
ARKG,2021-12-31,SLGC,7282622
ARKG,2022-03-31,SLGC,8825590
ARKG,2022-06-30,SLGC,8597674
ARKG,2022-09-30,SLGC,9446041
ARKG,2022-12-31,SLGC,0
ARKG,2020-09-30,SLGCW,0
ARKG,2020-12-31,SLGCW,0
ARKG,2021-03-31,SLGCW,0
ARKG,2021-06-30,SLGCW,0
ARKG,2021-09-30,SLGCW,548744
ARKG,2021-12-31,SLGCW,548744
ARKG,2022-03-31,SLGCW,548744
ARKG,2022-06-30,SLGCW,548744
ARKG,2022-09-30,SLGCW,548744
ARKG,2022-12-31,SLGCW,0
ARKG,2020-09-30,DNA,0
ARKG,2020-12-31,DNA,0
ARKG,2021-03-31,DNA,0
ARKG,2021-06-30,DNA,0
ARKG,2021-09-30,DNA,9239602
ARKG,2021-12-31,DNA,15788526
ARKG,2022-03-31,DNA,17655795
ARKG,2022-06-30,DNA,21577700
ARKG,2022-09-30,DNA,32758105
ARKG,2022-12-31,DNA,0
ARKG,2020-09-30,ALLO,0
ARKG,2020-12-31,ALLO,0
ARKG,2021-03-31,ALLO,0
ARKG,2021-06-30,ALLO,0
ARKG,2021-09-30,ALLO,0
ARKG,2021-12-31,ALLO,164
ARKG,2022-03-31,ALLO,164
ARKG,2022-06-30,ALLO,164
ARKG,2022-09-30,ALLO,164
ARKG,2022-12-31,ALLO,0
ARKG,2020-09-30,BNR,0
ARKG,2020-12-31,BNR,0
ARKG,2021-03-31,BNR,0
ARKG,2021-06-30,BNR,0
ARKG,2021-09-30,BNR,0
ARKG,2021-12-31,BNR,841414
ARKG,2022-03-31,BNR,3493588
ARKG,2022-06-30,BNR,94
ARKG,2022-09-30,BNR,55
ARKG,2022-12-31,BNR,0
ARKG,2020-09-30,NRIX,0
ARKG,2020-12-31,NRIX,0
ARKG,2021-03-31,NRIX,0
ARKG,2021-06-30,NRIX,0
ARKG,2021-09-30,NRIX,0
ARKG,2021-12-31,NRIX,43947
ARKG,2022-03-31,NRIX,388691
ARKG,2022-06-30,NRIX,757789
ARKG,2022-09-30,NRIX,1277262
ARKG,2022-12-31,NRIX,0
ARKG,2020-09-30,ATAI UQ,0
ARKG,2020-12-31,ATAI UQ,0
ARKG,2021-03-31,ATAI UQ,0
ARKG,2021-06-30,ATAI UQ,0
ARKG,2021-09-30,ATAI UQ,0
ARKG,2021-12-31,ATAI UQ,0
ARKG,2022-03-31,ATAI UQ,1661382
ARKG,2022-06-30,ATAI UQ,1575189
ARKG,2022-09-30,ATAI UQ,6094763
ARKG,2022-12-31,ATAI UQ,0
ARKG,2020-09-30,MRNA,0
ARKG,2020-12-31,MRNA,0
ARKG,2021-03-31,MRNA,0
ARKG,2021-06-30,MRNA,0
ARKG,2021-09-30,MRNA,0
ARKG,2021-12-31,MRNA,0
ARKG,2022-03-31,MRNA,0
ARKG,2022-06-30,MRNA,168123
ARKG,2022-09-30,MRNA,162299
ARKG,2022-12-31,MRNA,0
ARKG,2020-09-30,SNTI,0
ARKG,2020-12-31,SNTI,0
ARKG,2021-03-31,SNTI,0
ARKG,2021-06-30,SNTI,0
ARKG,2021-09-30,SNTI,0
ARKG,2021-12-31,SNTI,0
ARKG,2022-03-31,SNTI,0
ARKG,2022-06-30,SNTI,2144027
ARKG,2022-09-30,SNTI,2069664
ARKG,2022-12-31,SNTI,0
ARKG,2020-09-30,CMPS,0
ARKG,2020-12-31,CMPS,0
ARKG,2021-03-31,CMPS,0
ARKG,2021-06-30,CMPS,0
ARKG,2021-09-30,CMPS,0
ARKG,2021-12-31,CMPS,0
ARKG,2022-03-31,CMPS,0
ARKG,2022-06-30,CMPS,0
ARKG,2022-09-30,CMPS,385641
ARKG,2022-12-31,CMPS,0
ARKG,2020-09-30,NVDA,0
ARKG,2020-12-31,NVDA,0
ARKG,2021-03-31,NVDA,0
ARKG,2021-06-30,NVDA,0
ARKG,2021-09-30,NVDA,0
ARKG,2021-12-31,NVDA,0
ARKG,2022-03-31,NVDA,0
ARKG,2022-06-30,NVDA,0
ARKG,2022-09-30,NVDA,187131
ARKG,2022-12-31,NVDA,0
ARKG,2020-09-30,PRME,0
ARKG,2020-12-31,PRME,0
ARKG,2021-03-31,PRME,0
ARKG,2021-06-30,PRME,0
ARKG,2021-09-30,PRME,0
ARKG,2021-12-31,PRME,0
ARKG,2022-03-31,PRME,0
ARKG,2022-06-30,PRME,0
ARKG,2022-09-30,PRME,0
ARKG,2022-12-31,PRME,0
ARKX,2021-03-31,TRMB,384832
ARKX,2021-06-30,TRMB,721323
ARKX,2021-09-30,TRMB,607498
ARKX,2021-12-31,TRMB,546959
ARKX,2022-03-31,TRMB,516131
ARKX,2022-06-30,TRMB,477573
ARKX,2022-09-30,TRMB,488940
ARKX,2022-12-31,TRMB,0
ARKX,2021-03-31,PRNT,544570
ARKX,2021-06-30,PRNT,1095858
ARKX,2021-09-30,PRNT,1131579
ARKX,2021-12-31,PRNT,1059507
ARKX,2022-03-31,PRNT,987008
ARKX,2022-06-30,PRNT,774525
ARKX,2022-09-30,PRNT,753105
ARKX,2022-12-31,PRNT,0
ARKX,2021-03-31,KTOS,733295
ARKX,2021-06-30,KTOS,1417778
ARKX,2021-09-30,KTOS,1525914
ARKX,2021-12-31,KTOS,1540242
ARKX,2022-03-31,KTOS,1763191
ARKX,2022-06-30,KTOS,1680103
ARKX,2022-09-30,KTOS,1741326
ARKX,2022-12-31,KTOS,0
ARKX,2021-03-31,LHX,84913
ARKX,2021-06-30,LHX,150416
ARKX,2021-09-30,LHX,139076
ARKX,2021-12-31,LHX,114889
ARKX,2022-03-31,LHX,100798
ARKX,2022-06-30,LHX,78106
ARKX,2022-09-30,LHX,75946
ARKX,2022-12-31,LHX,0
ARKX,2021-03-31,JD,203175
ARKX,2021-06-30,JD,177252
ARKX,2021-09-30,JD,53
ARKX,2021-12-31,JD,53
ARKX,2022-03-31,JD,53
ARKX,2022-06-30,JD,53
ARKX,2022-09-30,JD,53
ARKX,2022-12-31,JD,0
ARKX,2021-03-31,6301,505688
ARKX,2021-06-30,6301,895688
ARKX,2021-09-30,6301,1028088
ARKX,2021-12-31,6301,923588
ARKX,2022-03-31,6301,870288
ARKX,2022-06-30,6301,807288
ARKX,2022-09-30,6301,576588
ARKX,2022-12-31,6301,0
ARKX,2021-03-31,LMT,41479
ARKX,2021-06-30,LMT,69691
ARKX,2021-09-30,LMT,85849
ARKX,2021-12-31,LMT,21874
ARKX,2022-03-31,LMT,8848
ARKX,2022-06-30,LMT,8183
ARKX,2022-09-30,LMT,7620
ARKX,2022-12-31,LMT,0
ARKX,2021-03-31,IRDM,376761
ARKX,2021-06-30,IRDM,910271
ARKX,2021-09-30,IRDM,689904
ARKX,2021-12-31,IRDM,682880
ARKX,2022-03-31,IRDM,575195
ARKX,2022-06-30,IRDM,548755
ARKX,2022-09-30,IRDM,461332
ARKX,2022-12-31,IRDM,0
ARKX,2021-03-31,HO,137159
ARKX,2021-06-30,HO,241827
ARKX,2021-09-30,HO,223576
ARKX,2021-12-31,HO,56668
ARKX,2022-03-31,HO,51960
ARKX,2022-06-30,HO,48075
ARKX,2022-09-30,HO,45603
ARKX,2022-12-31,HO,0
ARKX,2021-03-31,BA,48865
ARKX,2021-06-30,BA,74056
ARKX,2021-09-30,BA,30281
ARKX,2021-12-31,BA,100
ARKX,2022-03-31,BA,100
ARKX,2022-06-30,BA,100
ARKX,2022-09-30,BA,100
ARKX,2022-12-31,BA,0
ARKX,2021-03-31,NVDA,21916
ARKX,2021-06-30,NVDA,16889
ARKX,2021-09-30,NVDA,7817
ARKX,2021-12-31,NVDA,93
ARKX,2022-03-31,NVDA,93
ARKX,2022-06-30,NVDA,93
ARKX,2022-09-30,NVDA,93
ARKX,2022-12-31,NVDA,0
ARKX,2021-03-31,SPR,228788
ARKX,2021-06-30,SPR,346164
ARKX,2021-09-30,SPR,225085
ARKX,2021-12-31,SPR,202648
ARKX,2022-03-31,SPR,191224
ARKX,2022-06-30,SPR,176939
ARKX,2022-09-30,SPR,167853
ARKX,2022-12-31,SPR,0
ARKX,2021-03-31,DE,28977
ARKX,2021-06-30,DE,27096
ARKX,2021-09-30,DE,32802
ARKX,2021-12-31,DE,29510
ARKX,2022-03-31,DE,27830
ARKX,2022-06-30,DE,25730
ARKX,2022-09-30,DE,25018
ARKX,2022-12-31,DE,0
ARKX,2021-03-31,AMZN,3362
ARKX,2021-06-30,AMZN,5962
ARKX,2021-09-30,AMZN,4684
ARKX,2021-12-31,AMZN,4244
ARKX,2022-03-31,AMZN,3697
ARKX,2022-06-30,AMZN,68370
ARKX,2022-09-30,AMZN,66482
ARKX,2022-12-31,AMZN,0
ARKX,2021-03-31,TER,78189
ARKX,2021-06-30,TER,87180
ARKX,2021-09-30,TER,80608
ARKX,2021-12-31,TER,69803
ARKX,2022-03-31,TER,70002
ARKX,2022-06-30,TER,70836
ARKX,2022-09-30,TER,101234
ARKX,2022-12-31,TER,0
ARKX,2021-03-31,GOOG,4704
ARKX,2021-06-30,GOOG,7077
ARKX,2021-09-30,GOOG,3397
ARKX,2021-12-31,GOOG,3067
ARKX,2022-03-31,GOOG,2899
ARKX,2022-06-30,GOOG,2981
ARKX,2022-09-30,GOOG,57968
ARKX,2022-12-31,GOOG,0
ARKX,2021-03-31,TDY,21580
ARKX,2021-06-30,TDY,12260
ARKX,2021-09-30,TDY,11315
ARKX,2021-12-31,TDY,10160
ARKX,2022-03-31,TDY,9572
ARKX,2022-06-30,TDY,8837
ARKX,2022-09-30,TDY,8593
ARKX,2022-12-31,TDY,0
ARKX,2021-03-31,DSY,40777
ARKX,2021-06-30,DSY,71907
ARKX,2021-09-30,DSY,71907
ARKX,2021-12-31,DSY,71907
ARKX,2022-03-31,DSY,71907
ARKX,2022-06-30,DSY,71907
ARKX,2022-09-30,DSY,71907
ARKX,2022-12-31,DSY,0
ARKX,2021-03-31,GRMN U,53247
ARKX,2021-06-30,GRMN U,44236
ARKX,2021-09-30,GRMN U,32382
ARKX,2021-12-31,GRMN U,81447
ARKX,2022-03-31,GRMN U,85973
ARKX,2022-06-30,GRMN U,79533
ARKX,2022-09-30,GRMN U,78067
ARKX,2022-12-31,GRMN U,0
ARKX,2021-03-31,SPCE,223746
ARKX,2021-06-30,SPCE,12
ARKX,2021-09-30,SPCE,12
ARKX,2021-12-31,SPCE,12
ARKX,2022-03-31,SPCE,12
ARKX,2022-06-30,SPCE,12
ARKX,2022-09-30,SPCE,12
ARKX,2022-12-31,SPCE,0
ARKX,2021-03-31,RAVN,170830
ARKX,2021-06-30,RAVN,115421
ARKX,2021-09-30,RAVN,25
ARKX,2021-12-31,RAVN,25
ARKX,2022-03-31,RAVN,25
ARKX,2022-06-30,RAVN,25
ARKX,2022-09-30,RAVN,25
ARKX,2022-12-31,RAVN,0
ARKX,2021-03-31,BABA,23933
ARKX,2021-06-30,BABA,49646
ARKX,2021-09-30,BABA,200
ARKX,2021-12-31,BABA,200
ARKX,2022-03-31,BABA,200
ARKX,2022-06-30,BABA,200
ARKX,2022-09-30,BABA,200
ARKX,2022-12-31,BABA,0
ARKX,2021-03-31,AIR,48528
ARKX,2021-06-30,AIR,69618
ARKX,2021-09-30,AIR,43493
ARKX,2021-12-31,AIR,39148
ARKX,2022-03-31,AIR,36936
ARKX,2022-06-30,AIR,34171
ARKX,2022-09-30,AIR,33223
ARKX,2022-12-31,AIR,0
ARKX,2021-03-31,AVAV,45850
ARKX,2021-06-30,AVAV,60521
ARKX,2021-09-30,AVAV,210513
ARKX,2021-12-31,AVAV,220333
ARKX,2022-03-31,AVAV,281007
ARKX,2022-06-30,AVAV,246908
ARKX,2022-09-30,AVAV,227873
ARKX,2022-12-31,AVAV,0
ARKX,2021-03-31,ESLT,36038
ARKX,2021-06-30,ESLT,63838
ARKX,2021-09-30,ESLT,59023
ARKX,2021-12-31,ESLT,53138
ARKX,2022-03-31,ESLT,37457
ARKX,2022-06-30,ESLT,29974
ARKX,2022-09-30,ESLT,28541
ARKX,2022-12-31,ESLT,0
ARKX,2021-03-31,NFLX,8464
ARKX,2021-06-30,NFLX,30372
ARKX,2021-09-30,NFLX,25376
ARKX,2021-12-31,NFLX,22846
ARKX,2022-03-31,NFLX,103
ARKX,2022-06-30,NFLX,103
ARKX,2022-09-30,NFLX,103
ARKX,2022-12-31,NFLX,0
ARKX,2021-03-31,HON,17545
ARKX,2021-06-30,HON,31092
ARKX,2021-09-30,HON,28743
ARKX,2021-12-31,HON,25883
ARKX,2022-03-31,HON,29482
ARKX,2022-06-30,HON,24208
ARKX,2022-09-30,HON,23536
ARKX,2022-12-31,HON,0
ARKX,2021-03-31,HEI,31331
ARKX,2021-06-30,HEI,44790
ARKX,2021-09-30,HEI,42423
ARKX,2021-12-31,HEI,38188
ARKX,2022-03-31,HEI,29102
ARKX,2022-06-30,HEI,22581
ARKX,2022-09-30,HEI,21957
ARKX,2022-12-31,HEI,0
ARKX,2021-03-31,WKHS,267792
ARKX,2021-06-30,WKHS,6
ARKX,2021-09-30,WKHS,6
ARKX,2021-12-31,WKHS,6
ARKX,2022-03-31,WKHS,6
ARKX,2022-06-30,WKHS,6
ARKX,2022-09-30,WKHS,6
ARKX,2022-12-31,WKHS,0
ARKX,2021-03-31,ANSS,10087
ARKX,2021-06-30,ANSS,17882
ARKX,2021-09-30,ANSS,16532
ARKX,2021-12-31,ANSS,12974
ARKX,2022-03-31,ANSS,12246
ARKX,2022-06-30,ANSS,11336
ARKX,2022-09-30,ANSS,11024
ARKX,2022-12-31,ANSS,0
ARKX,2021-03-31,TSM,29650
ARKX,2021-06-30,TSM,22569
ARKX,2021-09-30,TSM,22569
ARKX,2021-12-31,TSM,22569
ARKX,2022-03-31,TSM,22569
ARKX,2022-06-30,TSM,22569
ARKX,2022-09-30,TSM,22569
ARKX,2022-12-31,TSM,0
ARKX,2021-03-31,SNPS,13847
ARKX,2021-06-30,SNPS,24534
ARKX,2021-09-30,SNPS,17406
ARKX,2021-12-31,SNPS,15646
ARKX,2022-03-31,SNPS,12927
ARKX,2022-06-30,SNPS,11947
ARKX,2022-09-30,SNPS,9899
ARKX,2022-12-31,SNPS,0
ARKX,2021-03-31,XLNX,27632
ARKX,2021-06-30,XLNX,17088
ARKX,2021-09-30,XLNX,17088
ARKX,2021-12-31,XLNX,17088
ARKX,2022-03-31,XLNX,17088
ARKX,2022-06-30,XLNX,17088
ARKX,2022-09-30,XLNX,17088
ARKX,2022-12-31,XLNX,0
ARKX,2021-03-31,TCEHY,42487
ARKX,2021-06-30,TCEHY,75287
ARKX,2021-09-30,TCEHY,7487
ARKX,2021-12-31,TCEHY,7487
ARKX,2022-03-31,TCEHY,7487
ARKX,2022-06-30,TCEHY,7487
ARKX,2022-09-30,TCEHY,7487
ARKX,2022-12-31,TCEHY,0
ARKX,2021-03-31,3690,67576
ARKX,2021-06-30,3690,386272
ARKX,2021-09-30,3690,203063
ARKX,2021-12-31,3690,203063
ARKX,2022-03-31,3690,203063
ARKX,2022-06-30,3690,203063
ARKX,2022-09-30,3690,203063
ARKX,2022-12-31,3690,0
ARKX,2021-03-31,ADSK,10148
ARKX,2021-06-30,ADSK,23
ARKX,2021-09-30,ADSK,23
ARKX,2021-12-31,ADSK,23
ARKX,2022-03-31,ADSK,23
ARKX,2022-06-30,ADSK,23
ARKX,2022-09-30,ADSK,23
ARKX,2022-12-31,ADSK,0
ARKX,2021-03-31,RTP,244925
ARKX,2021-06-30,RTP,1190925
ARKX,2021-09-30,RTP,1186933
ARKX,2021-12-31,RTP,1186933
ARKX,2022-03-31,RTP,1186933
ARKX,2022-06-30,RTP,1186933
ARKX,2022-09-30,RTP,1186933
ARKX,2022-12-31,RTP,0
ARKX,2021-03-31,ACIC,243580
ARKX,2021-06-30,ACIC,396460
ARKX,2021-09-30,ACIC,612250
ARKX,2021-12-31,ACIC,612250
ARKX,2022-03-31,ACIC,612250
ARKX,2022-06-30,ACIC,612250
ARKX,2022-09-30,ACIC,612250
ARKX,2022-12-31,ACIC,0
ARKX,2021-03-31,SPFR,0
ARKX,2021-06-30,SPFR,693861
ARKX,2021-09-30,SPFR,781835
ARKX,2021-12-31,SPFR,781835
ARKX,2022-03-31,SPFR,781835
ARKX,2022-06-30,SPFR,781835
ARKX,2022-09-30,SPFR,781835
ARKX,2022-12-31,SPFR,0
ARKX,2021-03-31,PATH,0
ARKX,2021-06-30,PATH,166442
ARKX,2021-09-30,PATH,310235
ARKX,2021-12-31,PATH,348739
ARKX,2022-03-31,PATH,455737
ARKX,2022-06-30,PATH,491777
ARKX,2022-09-30,PATH,594145
ARKX,2022-12-31,PATH,0
ARKX,2021-03-31,BLDE,0
ARKX,2021-06-30,BLDE,801104
ARKX,2021-09-30,BLDE,1556042
ARKX,2021-12-31,BLDE,1727702
ARKX,2022-03-31,BLDE,1930573
ARKX,2022-06-30,BLDE,1826894
ARKX,2022-09-30,BLDE,1776374
ARKX,2022-12-31,BLDE,0
ARKX,2021-03-31,2618,0
ARKX,2021-06-30,2618,5315408
ARKX,2021-09-30,2618,5417313
ARKX,2021-12-31,2618,5528713
ARKX,2022-03-31,2618,4555126
ARKX,2022-06-30,2618,4214826
ARKX,2022-09-30,2618,4098426
ARKX,2022-12-31,2618,0
ARKX,2021-03-31,U,0
ARKX,2021-06-30,U,122036
ARKX,2021-09-30,U,210475
ARKX,2021-12-31,U,111701
ARKX,2022-03-31,U,105401
ARKX,2022-06-30,U,107840
ARKX,2022-09-30,U,121194
ARKX,2022-12-31,U,0
ARKX,2021-03-31,DSY FP,0
ARKX,2021-06-30,DSY FP,0
ARKX,2021-09-30,DSY FP,300462
ARKX,2021-12-31,DSY FP,270503
ARKX,2022-03-31,DSY FP,255243
ARKX,2022-06-30,DSY FP,236166
ARKX,2022-09-30,DSY FP,229636
ARKX,2022-12-31,DSY FP,0
ARKX,2021-03-31,MKFG,0
ARKX,2021-06-30,MKFG,0
ARKX,2021-09-30,MKFG,1186466
ARKX,2021-12-31,MKFG,1800502
ARKX,2022-03-31,MKFG,2135072
ARKX,2022-06-30,MKFG,2200766
ARKX,2022-09-30,MKFG,2831051
ARKX,2022-12-31,MKFG,0
ARKX,2021-03-31,JOBY,0
ARKX,2021-06-30,JOBY,0
ARKX,2021-09-30,JOBY,1101104
ARKX,2021-12-31,JOBY,991389
ARKX,2022-03-31,JOBY,1416867
ARKX,2022-06-30,JOBY,1311038
ARKX,2022-09-30,JOBY,1274784
ARKX,2022-12-31,JOBY,0
ARKX,2021-03-31,PLTR,0
ARKX,2021-06-30,PLTR,0
ARKX,2021-09-30,PLTR,283345
ARKX,2021-12-31,PLTR,341400
ARKX,2022-03-31,PLTR,5
ARKX,2022-06-30,PLTR,5
ARKX,2022-09-30,PLTR,5
ARKX,2022-12-31,PLTR,0
ARKX,2021-03-31,ACHR,0
ARKX,2021-06-30,ACHR,0
ARKX,2021-09-30,ACHR,923739
ARKX,2021-12-31,ACHR,1924642
ARKX,2022-03-31,ACHR,2134553
ARKX,2022-06-30,ACHR,1975133
ARKX,2022-09-30,ACHR,1920517
ARKX,2022-12-31,ACHR,0
ARKX,2021-03-31,VLD,0
ARKX,2021-06-30,VLD,0
ARKX,2021-09-30,VLD,781835
ARKX,2021-12-31,VLD,1100282
ARKX,2022-03-31,VLD,1630320
ARKX,2022-06-30,VLD,1901975
ARKX,2022-09-30,VLD,2026729
ARKX,2022-12-31,VLD,0
ARKX,2021-03-31,DDD,0
ARKX,2021-06-30,DDD,0
ARKX,2021-09-30,DDD,0
ARKX,2021-12-31,DDD,232189
ARKX,2022-03-31,DDD,255064
ARKX,2022-06-30,DDD,539961
ARKX,2022-09-30,DDD,525029
ARKX,2022-12-31,DDD,0
ARKX,2021-03-31,MYNA,0
ARKX,2021-06-30,MYNA,0
ARKX,2021-09-30,MYNA,0
ARKX,2021-12-31,MYNA,393413
ARKX,2022-03-31,MYNA,524708
ARKX,2022-06-30,MYNA,561347
ARKX,2022-09-30,MYNA,545819
ARKX,2022-12-31,MYNA,0
ARKX,2021-03-31,PRLB,0
ARKX,2021-06-30,PRLB,0
ARKX,2021-09-30,PRLB,0
ARKX,2021-12-31,PRLB,0
ARKX,2022-03-31,PRLB,13690
ARKX,2022-06-30,PRLB,29139
ARKX,2022-09-30,PRLB,28333
ARKX,2022-12-31,PRLB,0
ARKX,2021-03-31,GRMN UN,0
ARKX,2021-06-30,GRMN UN,0
