loan_id,deal_name,seller_name,original_interest_rate,borrower_credit_score_at_origination,origination_date,original_upb,upb_at_issuance,original_loan_term,payments_json,payments_behind_ratio,paid_off_amount,paid_off_ratio
136613089,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.38,796,20220820,480000.00,473949.25,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 473949.25, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6050.75,0.01
136613144,CAS 2023 R08 G1,Other,6.00,805,20220820,216000.00,213574.64,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 213574.64, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2425.36,0.01
136613161,CAS 2023 R08 G1,Truist Bank,5.88,770,20220820,214000.00,211287.02,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 211287.02, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2712.98,0.01
136613193,CAS 2023 R08 G1,Other,5.50,814,20220820,94000.00,93237.05,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 93237.05, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,762.95,0.01
136613231,CAS 2023 R08 G1,Other,4.88,810,20220820,484000.00,475608.15,356,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 475608.15, ""remaining_months_to_legal_maturity"": 345, ""remaining_months_to_maturity"": 343, ""zero_balance_effective_date"": 0}]",0.00,8391.85,0.02
136613245,CAS 2023 R08 G1,Other,4.88,801,20220820,210000.00,206831.25,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 206831.25, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3168.75,0.02
136613256,CAS 2023 R08 G1,"Fifth Third Bank, National Association",6.12,796,20220820,136000.00,134631.90,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 134631.9, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1368.10,0.01
136613270,CAS 2023 R08 G1,"Fifth Third Bank, National Association",4.88,636,20220820,535000.00,527739.40,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 527739.4, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,7260.60,0.01
136613298,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",5.75,774,20220720,300000.00,296140.70,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 296140.7, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3859.30,0.01
136613324,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.88,751,20220820,492000.00,486345.09,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 486345.09, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,5654.91,0.01
136613367,CAS 2023 R08 G1,U.S. Bank N.A.,4.75,784,20220820,627000.00,618346.02,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 618346.02, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,8653.98,0.01
136613401,CAS 2023 R08 G1,Truist Bank,4.99,811,20220820,119000.00,116662.46,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 116662.46, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 342, ""zero_balance_effective_date"": 0}]",0.00,2337.54,0.02
136613402,CAS 2023 R08 G1,Other,4.75,757,20220820,356000.00,349611.37,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 349611.37, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,6388.63,0.02
136613408,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.50,774,20220720,444000.00,431269.22,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 431269.22, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 336, ""zero_balance_effective_date"": 0}]",0.00,12730.78,0.03
136613423,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.50,753,20220720,128000.00,125782.01,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 125782.01, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2217.99,0.02
136613430,CAS 2023 R08 G1,Fairway Independent Mortgage Corporation,5.62,748,20220820,180000.00,177832.96,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 177832.96, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2167.04,0.01
136613447,CAS 2023 R08 G1,"Fifth Third Bank, National Association",4.38,741,20220820,223000.00,219551.54,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 219551.54, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3448.46,0.02
136613470,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",4.75,809,20220820,460000.00,453506.28,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 453506.28, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6493.72,0.01
136613528,CAS 2023 R08 G1,"CitiMortgage, Inc.",4.88,809,20220720,150000.00,147736.65,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 147736.65, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2263.35,0.02
136613540,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.12,773,20220720,600000.00,589535.70,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 589535.7, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,10464.30,0.02
136613605,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",6.75,804,20220820,136000.00,134080.34,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 134080.34, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,1919.66,0.01
136613607,CAS 2023 R08 G1,"loanDepot.com, LLC",6.99,714,20220820,170000.00,163781.09,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 163781.09, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 324, ""zero_balance_effective_date"": 0}]",0.00,6218.91,0.04
136613610,CAS 2023 R08 G1,"Flagstar Bank, National Association",5.00,688,20220820,156000.00,151946.22,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 151946.22, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 341, ""zero_balance_effective_date"": 0}]",0.00,4053.78,0.03
136613611,CAS 2023 R08 G1,"loanDepot.com, LLC",6.62,635,20220820,475000.00,468945.09,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 468945.09, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,6054.91,0.01
136613632,CAS 2023 R08 G1,PennyMac Corp.,5.99,743,20220620,464000.00,457800.13,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 457800.13, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,6199.87,0.01
136613654,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.50,730,20220720,186000.00,182265.44,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 182265.44, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 343, ""zero_balance_effective_date"": 0}]",0.00,3734.56,0.02
136613722,CAS 2023 R08 G1,Other,5.38,777,20220520,178000.00,174648.80,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 174648.8, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 344, ""zero_balance_effective_date"": 0}]",0.00,3351.20,0.02
136613726,CAS 2023 R08 G1,Other,5.75,747,20220720,363000.00,357934.37,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 357934.37, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,5065.63,0.01
136613749,CAS 2023 R08 G1,NewRez LLC,6.62,644,20220720,203000.00,199570.85,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 199570.85, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 344, ""zero_balance_effective_date"": 0}]",0.00,3429.15,0.02
136613756,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.12,644,20220720,112000.00,110656.46,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 110656.46, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,1343.54,0.01
136613758,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.50,754,20220820,161000.00,156814.18,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 156814.18, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 337, ""zero_balance_effective_date"": 0}]",0.00,4185.82,0.03
136613773,CAS 2023 R08 G1,Other,5.12,740,20220820,164000.00,161791.39,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 161791.39, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2208.61,0.01
136613810,CAS 2023 R08 G1,Other,5.88,800,20220720,210000.00,207360.40,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 207360.4, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,2639.60,0.01
136613822,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.50,772,20220820,124000.00,122077.24,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 122077.24, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1922.76,0.02
136613884,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.62,653,20220620,406000.00,400195.96,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 400195.96, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,5804.04,0.01
136613946,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.00,766,20220820,198000.00,195828.20,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 195828.2, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2171.80,0.01
136613952,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.12,768,20220720,338000.00,333405.94,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 333405.94, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,4594.06,0.01
136613965,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.50,747,20220820,350000.00,345688.06,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 345688.06, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4311.94,0.01
136613972,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.99,655,20220820,137000.00,134964.41,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 134964.41, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2035.59,0.01
136613981,CAS 2023 R08 G1,Other,5.99,695,20220820,194000.00,191694.03,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 191694.03, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2305.97,0.01
136614024,CAS 2023 R08 G1,PHH Mortgage Corporation,5.50,628,20220820,590000.00,582417.78,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 582417.78, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,7582.22,0.01
136614146,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",5.25,803,20220820,308000.00,303426.77,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 303426.77, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4573.23,0.01
136614214,CAS 2023 R08 G1,Other,5.99,734,20220820,296000.00,292314.07,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 292314.07, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3685.93,0.01
136614217,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",6.12,732,20220820,70000.00,63748.23,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 63748.23, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 283, ""zero_balance_effective_date"": 0}]",0.00,6251.77,0.09
136614222,CAS 2023 R08 G1,Other,5.38,749,20220820,176000.00,173781.37,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 173781.37, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2218.63,0.01
136614230,CAS 2023 R08 G1,Other,5.88,734,20220820,320000.00,315977.80,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 315977.8, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4022.20,0.01
136614278,CAS 2023 R08 G1,Other,5.62,791,20220820,240000.00,236715.44,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 236715.44, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3284.56,0.01
136614294,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.38,764,20220720,468000.00,461549.58,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 461549.58, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,6450.42,0.01
136614309,CAS 2023 R08 G1,Other,5.50,687,20220820,412000.00,406700.03,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 406700.03, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,5299.97,0.01
136614360,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",4.99,744,20220820,456000.00,449568.51,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 449568.51, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6431.49,0.01
136614382,CAS 2023 R08 G1,"Planet Home Lending, LLC",4.50,776,20220820,218000.00,214433.98,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 214433.98, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3566.02,0.02
136614391,CAS 2023 R08 G1,U.S. Bank N.A.,5.12,801,20220820,288000.00,284200.24,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 284200.24, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3799.76,0.01
136614419,CAS 2023 R08 G1,Other,4.99,807,20220620,280000.00,275507.25,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 275507.25, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,4492.75,0.02
136614428,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.99,721,20220720,966000.00,954115.25,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 954115.25, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,11884.75,0.01
136614452,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",5.95,673,20220820,342000.00,338257.24,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 338257.24, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3742.76,0.01
136614521,CAS 2023 R08 G1,Other,6.00,664,20220720,141000.00,139713.04,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 139713.04, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,1286.96,0.01
136614549,CAS 2023 R08 G1,"CitiMortgage, Inc.",4.75,725,20220620,575000.00,561663.68,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 561663.68, ""remaining_months_to_legal_maturity"": 347, ""remaining_months_to_maturity"": 343, ""zero_balance_effective_date"": 0}]",0.00,13336.32,0.02
136614606,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",6.22,717,20220820,336000.00,332013.44,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 332013.44, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3986.56,0.01
136614636,CAS 2023 R08 G1,Other,5.75,813,20220820,165000.00,163058.92,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 163058.92, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1941.08,0.01
136614645,CAS 2023 R08 G1,Truist Bank,5.10,631,20220820,224000.00,221228.54,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 221228.54, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2771.46,0.01
