project_id,sector_id,quarter,amt
p010532001,41010,2039-Q3,262317.52
p010807001,23110,2039-Q3,1007446.34
p010807001,23210,2039-Q3,9067017.08
p012183001,21012,2039-Q3,273029.44
p012183001,23183,2039-Q3,546058.88
p012183001,23210,2039-Q3,764482.43
p012183001,23230,2039-Q3,1365147.20
p012183001,23240,2039-Q3,1092117.76
p012183001,23270,2039-Q3,54605.89
p012183001,23630,2039-Q3,54605.89
p012183001,31120,2039-Q3,54605.89
p012183001,31220,2039-Q3,54605.89
p012183001,41030,2039-Q3,819088.32
p012183001,41040,2039-Q3,382241.22
p012801001,14021,2039-Q3,375018.20
p012801001,23210,2039-Q3,2015722.81
p012801001,23630,2039-Q3,515650.02
p012801001,23642,2039-Q3,468772.75
p012801001,24030,2039-Q3,375018.20
p012801001,31130,2039-Q3,187509.10
p012801001,31150,2039-Q3,562527.30
p012801001,31320,2039-Q3,187509.10
p006167001,23210,2039-Q4,2472116.30
p006167001,31220,2039-Q4,542659.68
p010532001,14021,2039-Q4,262317.52
p010532001,23210,2039-Q4,1836222.63
p010532001,24010,2039-Q4,262317.52
p010532001,41010,2039-Q4,262317.52
p010807001,23110,2039-Q4,1007446.34
p010807001,23210,2039-Q4,9067017.08
p012183001,21012,2039-Q4,273029.44
p012183001,23183,2039-Q4,546058.88
p012183001,23210,2039-Q4,764482.43
p012183001,23230,2039-Q4,1365147.20
p012183001,23240,2039-Q4,1092117.76
p012183001,23270,2039-Q4,54605.89
p012183001,23630,2039-Q4,54605.89
p012183001,31120,2039-Q4,54605.89
p012183001,31220,2039-Q4,54605.89
p012183001,41030,2039-Q4,819088.32
p012183001,41040,2039-Q4,382241.22
p012801001,14021,2039-Q4,375018.20
p012801001,23210,2039-Q4,2015722.81
p012801001,23630,2039-Q4,515650.02
p012801001,23642,2039-Q4,468772.75
p012801001,24030,2039-Q4,375018.20
p012801001,31130,2039-Q4,187509.10
p012801001,31150,2039-Q4,562527.30
p012801001,31320,2039-Q4,187509.10
p006167001,23210,2040-Q1,2445245.47
p006167001,31220,2040-Q1,536761.20
p010532001,14021,2040-Q1,259466.24
p010532001,23210,2040-Q1,1816263.69
p010532001,24010,2040-Q1,259466.24
p010532001,41010,2040-Q1,259466.24
p010807001,23110,2040-Q1,996495.84
p010807001,23210,2040-Q1,8968462.55
p012183001,21012,2040-Q1,270061.73
p012183001,23183,2040-Q1,540123.46
p012183001,23210,2040-Q1,756172.84
p012183001,23230,2040-Q1,1350308.64
p012183001,23240,2040-Q1,1080246.91
p012183001,23270,2040-Q1,54012.35
p012183001,23630,2040-Q1,54012.35
p012183001,31120,2040-Q1,54012.35
p012183001,31220,2040-Q1,54012.35
p012183001,41030,2040-Q1,810185.19
p012183001,41040,2040-Q1,378086.42
p012801001,14021,2040-Q1,370941.91
p012801001,23210,2040-Q1,1993812.78
p012801001,23630,2040-Q1,510045.13
p012801001,23642,2040-Q1,463677.39
p012801001,24030,2040-Q1,370941.91
p012801001,31130,2040-Q1,185470.96
p012801001,31150,2040-Q1,556412.87
p012801001,31320,2040-Q1,185470.96
p006167001,23210,2040-Q2,2445245.47
p006167001,31220,2040-Q2,536761.20
p010532001,14021,2040-Q2,259466.24
p010532001,23210,2040-Q2,1816263.69
p010532001,24010,2040-Q2,259466.24
p010532001,41010,2040-Q2,259466.24
p010807001,23110,2040-Q2,996495.84
p010807001,23210,2040-Q2,8968462.55
p012183001,21012,2040-Q2,270061.73
p012183001,23183,2040-Q2,540123.46
p012183001,23210,2040-Q2,756172.84
p012183001,23230,2040-Q2,1350308.64
p012183001,23240,2040-Q2,1080246.91
p012183001,23270,2040-Q2,54012.35
p012183001,23630,2040-Q2,54012.35
p012183001,31120,2040-Q2,54012.35
p012183001,31220,2040-Q2,54012.35
p012183001,41030,2040-Q2,810185.19
p012183001,41040,2040-Q2,378086.42
p012801001,14021,2040-Q2,370941.91
p012801001,23210,2040-Q2,1993812.78
p012801001,23630,2040-Q2,510045.13
p012801001,23642,2040-Q2,463677.39
p012801001,24030,2040-Q2,370941.91
p012801001,31130,2040-Q2,185470.96
p012801001,31150,2040-Q2,556412.87
p012801001,31320,2040-Q2,185470.96
p006167001,23210,2040-Q3,2472116.30
p006167001,31220,2040-Q3,542659.68
p010532001,14021,2040-Q3,262317.52
p010532001,23210,2040-Q3,1836222.63
p010532001,24010,2040-Q3,262317.52
p010532001,41010,2040-Q3,262317.52
p010807001,23110,2040-Q3,1007446.34
p010807001,23210,2040-Q3,9067017.08
p012183001,21012,2040-Q3,273029.44
p012183001,23183,2040-Q3,546058.88
p012183001,23210,2040-Q3,764482.43
p012183001,23230,2040-Q3,1365147.20
p012183001,23240,2040-Q3,1092117.76
p012183001,23270,2040-Q3,54605.89
p012183001,23630,2040-Q3,54605.89
p012183001,31120,2040-Q3,54605.89
p012183001,31220,2040-Q3,54605.89
p012183001,41030,2040-Q3,819088.32
p012183001,41040,2040-Q3,382241.22
p012801001,14021,2040-Q3,375018.20
p012801001,23210,2040-Q3,2015722.81
p012801001,23630,2040-Q3,515650.02
p012801001,23642,2040-Q3,468772.75
p012801001,24030,2040-Q3,375018.20
p012801001,31130,2040-Q3,187509.10
p012801001,31150,2040-Q3,562527.30
p012801001,31320,2040-Q3,187509.10
p006167001,23210,2040-Q4,2472116.30
p006167001,31220,2040-Q4,542659.68
p010532001,14021,2040-Q4,262317.52
p010532001,23210,2040-Q4,1836222.63
p010532001,24010,2040-Q4,262317.52
p010532001,41010,2040-Q4,262317.52
p010807001,23110,2040-Q4,1007446.34
p010807001,23210,2040-Q4,9067017.08
p012183001,21012,2040-Q4,273029.44
p012183001,23183,2040-Q4,546058.88
p012183001,23210,2040-Q4,764482.43
p012183001,23230,2040-Q4,1365147.20
p012183001,23240,2040-Q4,1092117.76
p012183001,23270,2040-Q4,54605.89
p012183001,23630,2040-Q4,54605.89
p012183001,31120,2040-Q4,54605.89
p012183001,31220,2040-Q4,54605.89
p012183001,41030,2040-Q4,819088.32
p012183001,41040,2040-Q4,382241.22
p012801001,14021,2040-Q4,375018.20
p012801001,23210,2040-Q4,2015722.81
p012801001,23630,2040-Q4,515650.02
p012801001,23642,2040-Q4,468772.75
p012801001,24030,2040-Q4,375018.20
p012801001,31130,2040-Q4,187509.10
p012801001,31150,2040-Q4,562527.30
p012801001,31320,2040-Q4,187509.10
p006167001,23210,2041-Q1,2418374.64
p006167001,31220,2041-Q1,530862.73
p010532001,14021,2041-Q1,256614.96
p010532001,23210,2041-Q1,1796304.74
p010532001,24010,2041-Q1,256614.96
p010532001,41010,2041-Q1,256614.96
p010807001,23110,2041-Q1,985545.34
p010807001,23210,2041-Q1,8869908.02
p012183001,21012,2041-Q1,267094.02
p012183001,23183,2041-Q1,534188.03
p012183001,23210,2041-Q1,747863.25
p012183001,23230,2041-Q1,1335470.09
p012183001,23240,2041-Q1,1068376.07
p012183001,23270,2041-Q1,53418.80
p012183001,23630,2041-Q1,53418.80
p012183001,31120,2041-Q1,53418.80
p012183001,31220,2041-Q1,53418.80
p012183001,41030,2041-Q1,801282.05
p012183001,41040,2041-Q1,373931.62
p012801001,14021,2041-Q1,366865.63
p012801001,23210,2041-Q1,1971902.75
p012801001,23630,2041-Q1,504440.24
p012801001,23642,2041-Q1,458582.04
p012801001,24030,2041-Q1,366865.63
p012801001,31130,2041-Q1,183432.81
p012801001,31150,2041-Q1,550298.44
p012801001,31320,2041-Q1,183432.81
p006167001,23210,2041-Q2,2445245.47
p006167001,31220,2041-Q2,536761.20
p010532001,14021,2041-Q2,259466.24
p010532001,23210,2041-Q2,1816263.69
p010532001,24010,2041-Q2,259466.24
p010532001,41010,2041-Q2,259466.24
p010807001,23110,2041-Q2,996495.84
p010807001,23210,2041-Q2,8968462.55
p012183001,21012,2041-Q2,270061.73
p012183001,23183,2041-Q2,540123.46
p012183001,23210,2041-Q2,756172.84
p012183001,23230,2041-Q2,1350308.64
p012183001,23240,2041-Q2,1080246.91
p012183001,23270,2041-Q2,54012.35
p012183001,23630,2041-Q2,54012.35
p012183001,31120,2041-Q2,54012.35
p012183001,31220,2041-Q2,54012.35
p012183001,41030,2041-Q2,810185.19
p012183001,41040,2041-Q2,378086.42
p012801001,14021,2041-Q2,370941.91
p012801001,23210,2041-Q2,1993812.78
p012801001,23630,2041-Q2,510045.13
p012801001,23642,2041-Q2,463677.39
p012801001,24030,2041-Q2,370941.91
p012801001,31130,2041-Q2,185470.96
p012801001,31150,2041-Q2,556412.87
p012801001,31320,2041-Q2,185470.96
p006167001,23210,2041-Q3,2472116.30
p006167001,31220,2041-Q3,542659.68
p010532001,14021,2041-Q3,262317.52
p010532001,23210,2041-Q3,1836222.63
p010532001,24010,2041-Q3,262317.52
p010532001,41010,2041-Q3,262317.52
p010807001,23110,2041-Q3,1007446.34
p010807001,23210,2041-Q3,9067017.08
p012183001,21012,2041-Q3,273029.44
p012183001,23183,2041-Q3,546058.88
p012183001,23210,2041-Q3,764482.43
p012183001,23230,2041-Q3,1365147.20
p012183001,23240,2041-Q3,1092117.76
p012183001,23270,2041-Q3,54605.89
p012183001,23630,2041-Q3,54605.89
p012183001,31120,2041-Q3,54605.89
p012183001,31220,2041-Q3,54605.89
p012183001,41030,2041-Q3,819088.32
p012183001,41040,2041-Q3,382241.22
p012801001,14021,2041-Q3,375018.20
p012801001,23210,2041-Q3,2015722.81
p012801001,23630,2041-Q3,515650.02
p012801001,23642,2041-Q3,468772.75
p012801001,24030,2041-Q3,375018.20
p012801001,31130,2041-Q3,187509.10
p012801001,31150,2041-Q3,562527.30
p012801001,31320,2041-Q3,187509.10
p006167001,23210,2041-Q4,2472116.30
p006167001,31220,2041-Q4,542659.68
p010532001,14021,2041-Q4,262317.52
p010532001,23210,2041-Q4,1836222.63
p010532001,24010,2041-Q4,262317.52
p010532001,41010,2041-Q4,262317.52
p010807001,23110,2041-Q4,1007446.34
p010807001,23210,2041-Q4,9067017.08
p012183001,21012,2041-Q4,273029.44
p012183001,23183,2041-Q4,546058.88
p012183001,23210,2041-Q4,764482.43
p012183001,23230,2041-Q4,1365147.20
p012183001,23240,2041-Q4,1092117.76
p012183001,23270,2041-Q4,54605.89
p012183001,23630,2041-Q4,54605.89
p012183001,31120,2041-Q4,54605.89
p012183001,31220,2041-Q4,54605.89
p012183001,41030,2041-Q4,819088.32
p012183001,41040,2041-Q4,382241.22
p012801001,14021,2041-Q4,375018.20
p012801001,23210,2041-Q4,2015722.81
p012801001,23630,2041-Q4,515650.02
p012801001,23642,2041-Q4,468772.75
p012801001,24030,2041-Q4,375018.20
p012801001,31130,2041-Q4,187509.10
p012801001,31150,2041-Q4,562527.30
p012801001,31320,2041-Q4,187509.10
p006167001,23210,2042-Q1,2418374.64
p006167001,31220,2042-Q1,530862.73
p010532001,14021,2042-Q1,256614.96
p010532001,23210,2042-Q1,1796304.74
p010532001,24010,2042-Q1,256614.96
p010532001,41010,2042-Q1,256614.96
p010807001,23110,2042-Q1,985545.34
p010807001,23210,2042-Q1,8869908.02
p012183001,21012,2042-Q1,267094.02
p012183001,23183,2042-Q1,534188.03
p012183001,23210,2042-Q1,747863.25
p012183001,23230,2042-Q1,1335470.09
p012183001,23240,2042-Q1,1068376.07
p012183001,23270,2042-Q1,53418.80
p012183001,23630,2042-Q1,53418.80
p012183001,31120,2042-Q1,53418.80
p012183001,31220,2042-Q1,53418.80
p012183001,41030,2042-Q1,801282.05
p012183001,41040,2042-Q1,373931.62
p012801001,14021,2042-Q1,366865.63
p012801001,23210,2042-Q1,1971902.75
p012801001,23630,2042-Q1,504440.24
p012801001,23642,2042-Q1,458582.04
p012801001,24030,2042-Q1,366865.63
p012801001,31130,2042-Q1,183432.81
p012801001,31150,2042-Q1,550298.44
p012801001,31320,2042-Q1,183432.81
p006167001,23210,2042-Q2,2445245.47
p006167001,31220,2042-Q2,536761.20
p010532001,14021,2042-Q2,259466.24
p010532001,23210,2042-Q2,1816263.69
p010532001,24010,2042-Q2,259466.24
p010532001,41010,2042-Q2,259466.24
p010807001,23110,2042-Q2,996495.84
p010807001,23210,2042-Q2,8968462.55
p012183001,21012,2042-Q2,270061.73
p012183001,23183,2042-Q2,540123.46
p012183001,23210,2042-Q2,756172.84
p012183001,23230,2042-Q2,1350308.64
p012183001,23240,2042-Q2,1080246.91
p012183001,23270,2042-Q2,54012.35
p012183001,23630,2042-Q2,54012.35
p012183001,31120,2042-Q2,54012.35
p012183001,31220,2042-Q2,54012.35
p012183001,41030,2042-Q2,810185.19
p012183001,41040,2042-Q2,378086.42
p012801001,14021,2042-Q2,370941.91
p012801001,23210,2042-Q2,1993812.78
p012801001,23630,2042-Q2,510045.13
p012801001,23642,2042-Q2,463677.39
p012801001,24030,2042-Q2,370941.91
p012801001,31130,2042-Q2,185470.96
p012801001,31150,2042-Q2,556412.87
p012801001,31320,2042-Q2,185470.96
p006167001,23210,2042-Q3,2472116.30
p006167001,31220,2042-Q3,542659.68
p010532001,14021,2042-Q3,262317.52
p010532001,23210,2042-Q3,1836222.63
p010532001,24010,2042-Q3,262317.52
p010532001,41010,2042-Q3,262317.52
p010807001,23110,2042-Q3,1007446.34
p010807001,23210,2042-Q3,9067017.08
p012183001,21012,2042-Q3,273029.44
p012183001,23183,2042-Q3,546058.88
p012183001,23210,2042-Q3,764482.43
p012183001,23230,2042-Q3,1365147.20
p012183001,23240,2042-Q3,1092117.76
p012183001,23270,2042-Q3,54605.89
p012183001,23630,2042-Q3,54605.89
p012183001,31120,2042-Q3,54605.89
p012183001,31220,2042-Q3,54605.89
p012183001,41030,2042-Q3,819088.32
p012183001,41040,2042-Q3,382241.22
p012801001,14021,2042-Q3,375018.20
p012801001,23210,2042-Q3,2015722.81
p012801001,23630,2042-Q3,515650.02
p012801001,23642,2042-Q3,468772.75
p012801001,24030,2042-Q3,375018.20
p012801001,31130,2042-Q3,187509.10
p012801001,31150,2042-Q3,562527.30
p012801001,31320,2042-Q3,187509.10
p006167001,23210,2042-Q4,2472116.30
p006167001,31220,2042-Q4,542659.68
p010532001,14021,2042-Q4,262317.52
p010532001,23210,2042-Q4,1836222.63
p010532001,24010,2042-Q4,262317.52
p010532001,41010,2042-Q4,262317.52
p010807001,23110,2042-Q4,1007446.34
p010807001,23210,2042-Q4,9067017.08
p012183001,21012,2042-Q4,273029.44
p012183001,23183,2042-Q4,546058.88
p012183001,23210,2042-Q4,764482.43
p012183001,23230,2042-Q4,1365147.20
p012183001,23240,2042-Q4,1092117.76
p012183001,23270,2042-Q4,54605.89
p012183001,23630,2042-Q4,54605.89
p012183001,31120,2042-Q4,54605.89
p012183001,31220,2042-Q4,54605.89
p012183001,41030,2042-Q4,819088.32
p012183001,41040,2042-Q4,382241.22
p012801001,14021,2042-Q4,375018.20
p012801001,23210,2042-Q4,2015722.81
p012801001,23630,2042-Q4,515650.02
p012801001,23642,2042-Q4,468772.75
p012801001,24030,2042-Q4,375018.20
p012801001,31130,2042-Q4,187509.10
p012801001,31150,2042-Q4,562527.30
p012801001,31320,2042-Q4,187509.10
p006167001,23210,2043-Q1,2122795.52
p006167001,31220,2043-Q1,465979.50
p010532001,14021,2043-Q1,256614.96
p010532001,23210,2043-Q1,1796304.74
p010532001,24010,2043-Q1,256614.96
p010532001,41010,2043-Q1,256614.96
p010807001,23110,2043-Q1,985545.34
p010807001,23210,2043-Q1,8869908.02
p012183001,21012,2043-Q1,267094.02
p012183001,23183,2043-Q1,534188.03
p012183001,23210,2043-Q1,747863.25
p012183001,23230,2043-Q1,1335470.09
p012183001,23240,2043-Q1,1068376.07
p012183001,23270,2043-Q1,53418.80
p012183001,23630,2043-Q1,53418.80
p012183001,31120,2043-Q1,53418.80
p012183001,31220,2043-Q1,53418.80
p012183001,41030,2043-Q1,801282.05
p012183001,41040,2043-Q1,373931.62
p010532001,14021,2043-Q2,259466.24
p010532001,23210,2043-Q2,1816263.69
p010532001,24010,2043-Q2,259466.24
p010532001,41010,2043-Q2,259466.24
p010807001,23110,2043-Q2,996495.84
p010807001,23210,2043-Q2,8968462.55
p012183001,21012,2043-Q2,270061.73
p012183001,23183,2043-Q2,540123.46
p012183001,23210,2043-Q2,756172.84
p012183001,23230,2043-Q2,1350308.64
p012183001,23240,2043-Q2,1080246.91
p012183001,23270,2043-Q2,54012.35
p012183001,23630,2043-Q2,54012.35
p012183001,31120,2043-Q2,54012.35
p012183001,31220,2043-Q2,54012.35
p012183001,41030,2043-Q2,810185.19
p012183001,41040,2043-Q2,378086.42
p010532001,14021,2043-Q3,262317.52
p010532001,23210,2043-Q3,1836222.63
p010532001,24010,2043-Q3,262317.52
p010532001,41010,2043-Q3,262317.52
p010807001,23110,2043-Q3,1007446.34
p010807001,23210,2043-Q3,9067017.08
p012183001,21012,2043-Q3,273029.44
p012183001,23183,2043-Q3,546058.88
p012183001,23210,2043-Q3,764482.43
p012183001,23230,2043-Q3,1365147.20
p012183001,23240,2043-Q3,1092117.76
p012183001,23270,2043-Q3,54605.89
p012183001,23630,2043-Q3,54605.89
p012183001,31120,2043-Q3,54605.89
p012183001,31220,2043-Q3,54605.89
p012183001,41030,2043-Q3,819088.32
p012183001,41040,2043-Q3,382241.22
p010532001,14021,2043-Q4,262317.52
p010532001,23210,2043-Q4,1836222.63
p010532001,24010,2043-Q4,262317.52
p010532001,41010,2043-Q4,262317.52
p010807001,23110,2043-Q4,1007446.34
p010807001,23210,2043-Q4,9067017.08
p012183001,21012,2043-Q4,273029.44
p012183001,23183,2043-Q4,546058.88
p012183001,23210,2043-Q4,764482.43
p012183001,23230,2043-Q4,1365147.20
p012183001,23240,2043-Q4,1092117.76
p012183001,23270,2043-Q4,54605.89
p012183001,23630,2043-Q4,54605.89
p012183001,31120,2043-Q4,54605.89
p012183001,31220,2043-Q4,54605.89
p012183001,41030,2043-Q4,819088.32
p012183001,41040,2043-Q4,382241.22
p010532001,14021,2044-Q1,259466.24
p010532001,23210,2044-Q1,1816263.69
p010532001,24010,2044-Q1,259466.24
p010532001,41010,2044-Q1,259466.24
p010807001,23110,2044-Q1,996495.84
p010807001,23210,2044-Q1,8968462.55
p012183001,21012,2044-Q1,270061.73
p012183001,23183,2044-Q1,540123.46
p012183001,23210,2044-Q1,756172.84
p012183001,23230,2044-Q1,1350308.64
p012183001,23240,2044-Q1,1080246.91
p012183001,23270,2044-Q1,54012.35
p012183001,23630,2044-Q1,54012.35
p012183001,31120,2044-Q1,54012.35
p012183001,31220,2044-Q1,54012.35
p012183001,41030,2044-Q1,810185.19
p012183001,41040,2044-Q1,378086.42
p010532001,14021,2044-Q2,259466.24
p010532001,23210,2044-Q2,1816263.69
p010532001,24010,2044-Q2,259466.24
p010532001,41010,2044-Q2,259466.24
p010807001,23110,2044-Q2,996495.84
p010807001,23210,2044-Q2,8968462.55
p012183001,21012,2044-Q2,270061.73
p012183001,23183,2044-Q2,540123.46
p012183001,23210,2044-Q2,756172.84
p012183001,23230,2044-Q2,1350308.64
p012183001,23240,2044-Q2,1080246.91
p012183001,23270,2044-Q2,54012.35
p012183001,23630,2044-Q2,54012.35
p012183001,31120,2044-Q2,54012.35
p012183001,31220,2044-Q2,54012.35
p012183001,41030,2044-Q2,810185.19
p012183001,41040,2044-Q2,378086.42
p010532001,14021,2044-Q3,262317.52
p010532001,23210,2044-Q3,1836222.63
p010532001,24010,2044-Q3,262317.52
p010532001,41010,2044-Q3,262317.52
p010807001,23110,2044-Q3,1007446.34
p010807001,23210,2044-Q3,9067017.08
p012183001,21012,2044-Q3,273029.44
p012183001,23183,2044-Q3,546058.88
p012183001,23210,2044-Q3,764482.43
p012183001,23230,2044-Q3,1365147.20
p012183001,23240,2044-Q3,1092117.76
p012183001,23270,2044-Q3,54605.89
p012183001,23630,2044-Q3,54605.89
p012183001,31120,2044-Q3,54605.89
p012183001,31220,2044-Q3,54605.89
p012183001,41030,2044-Q3,819088.32
p012183001,41040,2044-Q3,382241.22
p010532001,14021,2044-Q4,262317.52
p010532001,23210,2044-Q4,1836222.63
p010532001,24010,2044-Q4,262317.52
p010532001,41010,2044-Q4,262317.52
p010807001,23110,2044-Q4,1007446.34
p010807001,23210,2044-Q4,9067017.08
p012183001,21012,2044-Q4,273029.44
p012183001,23183,2044-Q4,546058.88
p012183001,23210,2044-Q4,764482.43
p012183001,23230,2044-Q4,1365147.20
p012183001,23240,2044-Q4,1092117.76
p012183001,23270,2044-Q4,54605.89
p012183001,23630,2044-Q4,54605.89
p012183001,31120,2044-Q4,54605.89
p012183001,31220,2044-Q4,54605.89
p012183001,41030,2044-Q4,819088.32
p012183001,41040,2044-Q4,382241.22
p010532001,14021,2045-Q1,256614.96
p010532001,23210,2045-Q1,1796304.74
p010532001,24010,2045-Q1,256614.96
p010532001,41010,2045-Q1,256614.96
p010807001,23110,2045-Q1,985545.34
p010807001,23210,2045-Q1,8869908.02
p012183001,21012,2045-Q1,267094.02
p012183001,23183,2045-Q1,534188.03
p012183001,23210,2045-Q1,747863.25
p012183001,23230,2045-Q1,1335470.09
p012183001,23240,2045-Q1,1068376.07
p012183001,23270,2045-Q1,53418.80
p012183001,23630,2045-Q1,53418.80
p012183001,31120,2045-Q1,53418.80
p012183001,31220,2045-Q1,53418.80
p012183001,41030,2045-Q1,801282.05
p012183001,41040,2045-Q1,373931.62
p010532001,14021,2045-Q2,259466.24
p010532001,23210,2045-Q2,1816263.69
p010532001,24010,2045-Q2,259466.24
p010532001,41010,2045-Q2,259466.24
p010807001,23110,2045-Q2,996495.84
p010807001,23210,2045-Q2,8968462.55
p012183001,21012,2045-Q2,270061.73
p012183001,23183,2045-Q2,540123.46
p012183001,23210,2045-Q2,756172.84
p012183001,23230,2045-Q2,1350308.64
p012183001,23240,2045-Q2,1080246.91
p012183001,23270,2045-Q2,54012.35
p012183001,23630,2045-Q2,54012.35
p012183001,31120,2045-Q2,54012.35
p012183001,31220,2045-Q2,54012.35
p012183001,41030,2045-Q2,810185.19
p012183001,41040,2045-Q2,378086.42
p010532001,14021,2045-Q3,262317.52
p010532001,23210,2045-Q3,1836222.63
p010532001,24010,2045-Q3,262317.52
p010532001,41010,2045-Q3,262317.52
p010807001,23110,2045-Q3,1007446.34
p010807001,23210,2045-Q3,9067017.08
p012183001,21012,2045-Q3,273029.44
p012183001,23183,2045-Q3,546058.88
p012183001,23210,2045-Q3,764482.43
p012183001,23230,2045-Q3,1365147.20
p012183001,23240,2045-Q3,1092117.76
p012183001,23270,2045-Q3,54605.89
p012183001,23630,2045-Q3,54605.89
p012183001,31120,2045-Q3,54605.89
p012183001,31220,2045-Q3,54605.89
p012183001,41030,2045-Q3,819088.32
p012183001,41040,2045-Q3,382241.22
p010532001,14021,2045-Q4,262317.52
p010532001,23210,2045-Q4,1836222.63
p010532001,24010,2045-Q4,262317.52
p010532001,41010,2045-Q4,262317.52
p010807001,23110,2045-Q4,1007446.34
p010807001,23210,2045-Q4,9067017.08
p012183001,21012,2045-Q4,273029.44
p012183001,23183,2045-Q4,546058.88
p012183001,23210,2045-Q4,764482.43
p012183001,23230,2045-Q4,1365147.20
p012183001,23240,2045-Q4,1092117.76
p012183001,23270,2045-Q4,54605.89
p012183001,23630,2045-Q4,54605.89
p012183001,31120,2045-Q4,54605.89
p012183001,31220,2045-Q4,54605.89
p012183001,41030,2045-Q4,819088.32
p012183001,41040,2045-Q4,382241.22
p010532001,14021,2046-Q1,256614.96
p010532001,23210,2046-Q1,1796304.74
p010532001,24010,2046-Q1,256614.96
p010532001,41010,2046-Q1,256614.96
p010807001,23110,2046-Q1,985545.34
p010807001,23210,2046-Q1,8869908.02
p012183001,21012,2046-Q1,267094.02
p012183001,23183,2046-Q1,534188.03
p012183001,23210,2046-Q1,747863.25
p012183001,23230,2046-Q1,1335470.09
p012183001,23240,2046-Q1,1068376.07
p012183001,23270,2046-Q1,53418.80
p012183001,23630,2046-Q1,53418.80
p012183001,31120,2046-Q1,53418.80
p012183001,31220,2046-Q1,53418.80
p012183001,41030,2046-Q1,801282.05
p012183001,41040,2046-Q1,373931.62
p010532001,14021,2046-Q2,259466.24
p010532001,23210,2046-Q2,1816263.69
p010532001,24010,2046-Q2,259466.24
p010532001,41010,2046-Q2,259466.24
p010807001,23110,2046-Q2,996495.84
p010807001,23210,2046-Q2,8968462.55
p012183001,21012,2046-Q2,270061.73
p012183001,23183,2046-Q2,540123.46
p012183001,23210,2046-Q2,756172.84
p012183001,23230,2046-Q2,1350308.64
p012183001,23240,2046-Q2,1080246.91
p012183001,23270,2046-Q2,54012.35
p012183001,23630,2046-Q2,54012.35
p012183001,31120,2046-Q2,54012.35
p012183001,31220,2046-Q2,54012.35
p012183001,41030,2046-Q2,810185.19
p012183001,41040,2046-Q2,378086.42
p010532001,14021,2046-Q3,262317.52
p010532001,23210,2046-Q3,1836222.63
p010532001,24010,2046-Q3,262317.52
p010532001,41010,2046-Q3,262317.52
p010807001,23110,2046-Q3,1007446.34
p010807001,23210,2046-Q3,9067017.08
p012183001,21012,2046-Q3,273029.44
p012183001,23183,2046-Q3,546058.88
p012183001,23210,2046-Q3,764482.43
p012183001,23230,2046-Q3,1365147.20
p012183001,23240,2046-Q3,1092117.76
p012183001,23270,2046-Q3,54605.89
p012183001,23630,2046-Q3,54605.89
p012183001,31120,2046-Q3,54605.89
p012183001,31220,2046-Q3,54605.89
p012183001,41030,2046-Q3,819088.32
p012183001,41040,2046-Q3,382241.22
p010532001,14021,2046-Q4,262317.52
p010532001,23210,2046-Q4,1836222.63
p010532001,24010,2046-Q4,262317.52
p010532001,41010,2046-Q4,262317.52
p010807001,23110,2046-Q4,1007446.34
p010807001,23210,2046-Q4,9067017.08
p012183001,21012,2046-Q4,273029.44
p012183001,23183,2046-Q4,546058.88
p012183001,23210,2046-Q4,764482.43
p012183001,23230,2046-Q4,1365147.20
p012183001,23240,2046-Q4,1092117.76
p012183001,23270,2046-Q4,54605.89
p012183001,23630,2046-Q4,54605.89
p012183001,31120,2046-Q4,54605.89
p012183001,31220,2046-Q4,54605.89
p012183001,41030,2046-Q4,819088.32
p012183001,41040,2046-Q4,382241.22
p010532001,14021,2047-Q1,256614.96
p010532001,23210,2047-Q1,1796304.74
p010532001,24010,2047-Q1,256614.96
p010532001,41010,2047-Q1,256614.96
p010807001,23110,2047-Q1,985545.34
p010807001,23210,2047-Q1,8869908.02
p012183001,21012,2047-Q1,267094.02
p012183001,23183,2047-Q1,534188.03
p012183001,23210,2047-Q1,747863.25
p012183001,23230,2047-Q1,1335470.09
p012183001,23240,2047-Q1,1068376.07
p012183001,23270,2047-Q1,53418.80
p012183001,23630,2047-Q1,53418.80
p012183001,31120,2047-Q1,53418.80
p012183001,31220,2047-Q1,53418.80
p012183001,41030,2047-Q1,801282.05
p012183001,41040,2047-Q1,373931.62
