project_id,country_code,quarter,amt
p010532001,R-AFRICA,2045-Q1,513229.93
p010532001,R-ASIA,2045-Q1,769844.89
p010532001,R-EUROPE,2045-Q1,513229.93
p010532001,R-MIDDLEEAST,2045-Q1,769844.89
p010807001,DO,2045-Q1,788436.27
p010807001,ID,2045-Q1,2069645.20
p010807001,IN,2045-Q1,2069645.20
p010807001,MK,2045-Q1,788436.27
p010807001,PH,2045-Q1,2069645.20
p010807001,ZA,2045-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2045-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2045-Q1,3205128.21
p012183001,R-WESTINDIES,2045-Q1,534188.03
p010532001,R-AFRICA,2045-Q2,518932.48
p010532001,R-ASIA,2045-Q2,778398.72
p010532001,R-EUROPE,2045-Q2,518932.48
p010532001,R-MIDDLEEAST,2045-Q2,778398.72
p010807001,DO,2045-Q2,797196.67
p010807001,ID,2045-Q2,2092641.26
p010807001,IN,2045-Q2,2092641.26
p010807001,MK,2045-Q2,797196.67
p010807001,PH,2045-Q2,2092641.26
p010807001,ZA,2045-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2045-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2045-Q2,3240740.74
p012183001,R-WESTINDIES,2045-Q2,540123.46
p010532001,R-AFRICA,2045-Q3,524635.04
p010532001,R-ASIA,2045-Q3,786952.55
p010532001,R-EUROPE,2045-Q3,524635.04
p010532001,R-MIDDLEEAST,2045-Q3,786952.55
p010807001,DO,2045-Q3,805957.07
p010807001,ID,2045-Q3,2115637.32
p010807001,IN,2045-Q3,2115637.32
p010807001,MK,2045-Q3,805957.07
p010807001,PH,2045-Q3,2115637.32
p010807001,ZA,2045-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2045-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2045-Q3,3276353.28
p012183001,R-WESTINDIES,2045-Q3,546058.88
p010532001,R-AFRICA,2045-Q4,524635.04
p010532001,R-ASIA,2045-Q4,786952.55
p010532001,R-EUROPE,2045-Q4,524635.04
p010532001,R-MIDDLEEAST,2045-Q4,786952.55
p010807001,DO,2045-Q4,805957.07
p010807001,ID,2045-Q4,2115637.32
p010807001,IN,2045-Q4,2115637.32
p010807001,MK,2045-Q4,805957.07
p010807001,PH,2045-Q4,2115637.32
p010807001,ZA,2045-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2045-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2045-Q4,3276353.28
p012183001,R-WESTINDIES,2045-Q4,546058.88
p010532001,R-AFRICA,2046-Q1,513229.93
p010532001,R-ASIA,2046-Q1,769844.89
p010532001,R-EUROPE,2046-Q1,513229.93
p010532001,R-MIDDLEEAST,2046-Q1,769844.89
p010807001,DO,2046-Q1,788436.27
p010807001,ID,2046-Q1,2069645.20
p010807001,IN,2046-Q1,2069645.20
p010807001,MK,2046-Q1,788436.27
p010807001,PH,2046-Q1,2069645.20
p010807001,ZA,2046-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2046-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2046-Q1,3205128.21
p012183001,R-WESTINDIES,2046-Q1,534188.03
p010532001,R-AFRICA,2046-Q2,518932.48
p010532001,R-ASIA,2046-Q2,778398.72
p010532001,R-EUROPE,2046-Q2,518932.48
p010532001,R-MIDDLEEAST,2046-Q2,778398.72
p010807001,DO,2046-Q2,797196.67
p010807001,ID,2046-Q2,2092641.26
p010807001,IN,2046-Q2,2092641.26
p010807001,MK,2046-Q2,797196.67
p010807001,PH,2046-Q2,2092641.26
p010807001,ZA,2046-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2046-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2046-Q2,3240740.74
p012183001,R-WESTINDIES,2046-Q2,540123.46
p010532001,R-AFRICA,2046-Q3,524635.04
p010532001,R-ASIA,2046-Q3,786952.55
p010532001,R-EUROPE,2046-Q3,524635.04
p010532001,R-MIDDLEEAST,2046-Q3,786952.55
p010807001,DO,2046-Q3,805957.07
p010807001,ID,2046-Q3,2115637.32
p010807001,IN,2046-Q3,2115637.32
p010807001,MK,2046-Q3,805957.07
p010807001,PH,2046-Q3,2115637.32
p010807001,ZA,2046-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2046-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2046-Q3,3276353.28
p012183001,R-WESTINDIES,2046-Q3,546058.88
p010532001,R-AFRICA,2046-Q4,524635.04
p010532001,R-ASIA,2046-Q4,786952.55
p010532001,R-EUROPE,2046-Q4,524635.04
p010532001,R-MIDDLEEAST,2046-Q4,786952.55
p010807001,DO,2046-Q4,805957.07
p010807001,ID,2046-Q4,2115637.32
p010807001,IN,2046-Q4,2115637.32
p010807001,MK,2046-Q4,805957.07
p010807001,PH,2046-Q4,2115637.32
p010807001,ZA,2046-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2046-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2046-Q4,3276353.28
p012183001,R-WESTINDIES,2046-Q4,546058.88
p010532001,R-AFRICA,2047-Q1,513229.93
p010532001,R-ASIA,2047-Q1,769844.89
p010532001,R-EUROPE,2047-Q1,513229.93
p010532001,R-MIDDLEEAST,2047-Q1,769844.89
p010807001,DO,2047-Q1,788436.27
p010807001,ID,2047-Q1,2069645.20
p010807001,IN,2047-Q1,2069645.20
p010807001,MK,2047-Q1,788436.27
p010807001,PH,2047-Q1,2069645.20
p010807001,ZA,2047-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2047-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2047-Q1,3205128.21
p012183001,R-WESTINDIES,2047-Q1,534188.03
