order_id,order_item_id,shipping_limit_date,price,freight_value,value,taxed_value,taxed_value_divided_by_nine_float,taxed_value_divided_by_nine_decimal,shipping_limit_date_monday,shipping_limit_day_of_week,shipping_limit_is_weekend
5ebf6f8217c92b0115ddbc7bd1ebd37f,00001,2019-04-09 03:32:28,228.33,16.42,244.75,269.22,29.913333,29.91,2019-04-15 23:59:59,Tuesday,false
5ebf6f8217c92b0115ddbc7bd1ebd37f,00002,2019-04-09 06:44:56,203.08,31.70,234.78,258.25,28.694444,28.69,2019-04-15 23:59:59,Tuesday,false
5ebf6f8217c92b0115ddbc7bd1ebd37f,00003,2019-04-19 06:33:54,192.48,19.01,211.49,232.63,25.847778,25.85,2019-04-22 23:59:59,Friday,false
5ebf6f8217c92b0115ddbc7bd1ebd37f,00004,2019-04-10 01:31:42,31.45,20.37,51.82,57.00,6.333333,6.33,2019-04-15 23:59:59,Wednesday,false
5ebf6f8217c92b0115ddbc7bd1ebd37f,00005,2019-04-12 17:57:32,290.81,7.11,297.92,327.71,36.412222,36.41,2019-04-15 23:59:59,Friday,false
5ebf6f8217c92b0115ddbc7bd1ebd37f,00006,2019-04-12 00:36:01,89.39,29.06,118.45,130.29,14.476667,14.48,2019-04-15 23:59:59,Friday,false
5ed4c751be8234ce560d18d4ddaf7742,00001,2019-10-30 05:27:08,184.32,22.71,207.03,227.73,25.303333,25.30,2019-11-04 23:59:59,Wednesday,false
5eddcd7171af7d596d8a1502679d4f88,00001,2018-02-15 13:57:34,286.02,30.95,316.97,348.66,38.740000,38.74,2018-02-19 23:59:59,Thursday,false
5eddcd7171af7d596d8a1502679d4f88,00002,2018-02-21 23:17:44,191.42,33.01,224.43,246.87,27.430000,27.43,2018-02-26 23:59:59,Wednesday,false
5eddcd7171af7d596d8a1502679d4f88,00003,2018-02-18 20:35:43,250.61,25.26,275.87,303.45,33.716667,33.72,2018-02-19 23:59:59,Sunday,true
5f03872aa12e96d1240bce09a5b5be96,00001,2017-09-17 21:51:33,207.59,5.62,213.21,234.53,26.058889,26.06,2017-09-18 23:59:59,Sunday,true
5f03872aa12e96d1240bce09a5b5be96,00002,2017-09-25 19:51:42,191.42,33.01,224.43,246.87,27.430000,27.43,2017-09-25 23:59:59,Monday,false
5fefaad3a601a9e86f0ab90a06ae2951,00001,2019-04-26 14:50:53,186.76,36.39,223.15,245.46,27.273333,27.27,2019-04-29 23:59:59,Friday,false
5fefaad3a601a9e86f0ab90a06ae2951,00002,2019-04-27 20:41:09,155.35,22.98,178.33,196.16,21.795556,21.80,2019-04-29 23:59:59,Saturday,true
5fefaad3a601a9e86f0ab90a06ae2951,00003,2019-04-23 09:18:05,296.37,2.64,299.01,328.91,36.545556,36.55,2019-04-29 23:59:59,Tuesday,false
5fefaad3a601a9e86f0ab90a06ae2951,00004,2019-04-22 20:04:57,225.95,35.49,261.44,287.58,31.953333,31.95,2019-04-22 23:59:59,Monday,false
5fefaad3a601a9e86f0ab90a06ae2951,00005,2019-05-01 19:39:58,265.85,7.40,273.25,300.57,33.396667,33.40,2019-05-06 23:59:59,Wednesday,false
5fefaad3a601a9e86f0ab90a06ae2951,00006,2019-04-29 19:26:17,125.04,16.59,141.63,155.79,17.310000,17.31,2019-04-29 23:59:59,Monday,false
5fefaad3a601a9e86f0ab90a06ae2951,00007,2019-04-29 15:12:40,88.94,19.53,108.47,119.31,13.256667,13.26,2019-04-29 23:59:59,Monday,false
5fefaad3a601a9e86f0ab90a06ae2951,00008,2019-04-26 18:56:47,38.09,5.88,43.97,48.36,5.373333,5.37,2019-04-29 23:59:59,Friday,false
6036632e99c9fb836764f6776142d40d,00001,2019-12-16 02:00:29,88.94,19.53,108.47,119.31,13.256667,13.26,2019-12-16 23:59:59,Monday,false
6036632e99c9fb836764f6776142d40d,00002,2019-12-16 22:09:40,297.09,27.33,324.42,356.86,39.651111,39.65,2019-12-16 23:59:59,Monday,false
6036632e99c9fb836764f6776142d40d,00003,2019-12-22 10:37:18,47.91,41.30,89.21,98.13,10.903333,10.90,2019-12-23 23:59:59,Sunday,true
6036632e99c9fb836764f6776142d40d,00004,2019-12-21 18:47:49,204.73,25.33,230.06,253.06,28.117778,28.12,2019-12-23 23:59:59,Saturday,true
6036632e99c9fb836764f6776142d40d,00005,2019-12-18 18:31:07,208.32,36.30,244.62,269.08,29.897778,29.90,2019-12-23 23:59:59,Wednesday,false
6036632e99c9fb836764f6776142d40d,00006,2019-12-21 20:31:58,154.59,9.91,164.50,180.95,20.105556,20.11,2019-12-23 23:59:59,Saturday,true
609d2b892d412495580859aa15e2d69f,00001,2019-09-02 18:39:29,76.70,8.30,85.00,93.50,10.388889,10.39,2019-09-02 23:59:59,Monday,false
609d2b892d412495580859aa15e2d69f,00002,2019-09-08 03:19:11,76.70,8.30,85.00,93.50,10.388889,10.39,2019-09-09 23:59:59,Sunday,true
609d2b892d412495580859aa15e2d69f,00003,2019-09-07 02:31:18,23.19,4.21,27.40,30.14,3.348889,3.35,2019-09-09 23:59:59,Saturday,true
609d2b892d412495580859aa15e2d69f,00004,2019-09-09 04:52:01,88.94,19.53,108.47,119.31,13.256667,13.26,2019-09-09 23:59:59,Monday,false
609d2b892d412495580859aa15e2d69f,00005,2019-09-12 01:36:02,31.45,20.37,51.82,57.00,6.333333,6.33,2019-09-16 23:59:59,Thursday,false
60dc30a65e4b589b38494aba7853aa5a,00001,2017-08-04 23:41:42,31.45,20.37,51.82,57.00,6.333333,6.33,2017-08-07 23:59:59,Friday,false
60dc30a65e4b589b38494aba7853aa5a,00002,2017-08-09 18:57:56,296.37,2.64,299.01,328.91,36.545556,36.55,2017-08-14 23:59:59,Wednesday,false
60dc30a65e4b589b38494aba7853aa5a,00003,2017-07-31 04:06:03,89.39,29.06,118.45,130.29,14.476667,14.48,2017-07-31 23:59:59,Monday,false
60dc30a65e4b589b38494aba7853aa5a,00004,2017-07-31 18:47:02,154.59,9.91,164.50,180.95,20.105556,20.11,2017-07-31 23:59:59,Monday,false
60dc30a65e4b589b38494aba7853aa5a,00005,2017-08-09 15:26:27,23.49,43.48,66.97,73.66,8.184444,8.18,2017-08-14 23:59:59,Wednesday,false
6267de75dcf852c7042d06be36be4a70,00001,2018-08-08 15:16:10,97.63,48.76,146.39,161.02,17.891111,17.89,2018-08-13 23:59:59,Wednesday,false
6267de75dcf852c7042d06be36be4a70,00002,2018-08-09 01:30:45,175.12,13.11,188.23,207.05,23.005556,23.01,2018-08-13 23:59:59,Thursday,false
6267de75dcf852c7042d06be36be4a70,00003,2018-08-07 11:52:00,76.70,8.30,85.00,93.50,10.388889,10.39,2018-08-13 23:59:59,Tuesday,false
6267de75dcf852c7042d06be36be4a70,00004,2018-08-09 10:32:33,191.42,33.01,224.43,246.87,27.430000,27.43,2018-08-13 23:59:59,Thursday,false
6267de75dcf852c7042d06be36be4a70,00005,2018-08-07 14:15:39,49.83,35.88,85.71,94.28,10.475556,10.48,2018-08-13 23:59:59,Tuesday,false
6267de75dcf852c7042d06be36be4a70,00006,2018-08-09 03:18:03,76.70,8.30,85.00,93.50,10.388889,10.39,2018-08-13 23:59:59,Thursday,false
6267de75dcf852c7042d06be36be4a70,00007,2018-08-09 17:15:42,204.73,25.33,230.06,253.06,28.117778,28.12,2018-08-13 23:59:59,Thursday,false
629a3723e9297e6e4c797831a91d59bd,00001,2017-04-13 00:29:48,88.94,19.53,108.47,119.31,13.256667,13.26,2017-04-17 23:59:59,Thursday,false
629a3723e9297e6e4c797831a91d59bd,00002,2017-04-06 04:18:48,31.45,20.37,51.82,57.00,6.333333,6.33,2017-04-10 23:59:59,Thursday,false
629a3723e9297e6e4c797831a91d59bd,00003,2017-04-01 17:47:54,101.21,28.27,129.48,142.42,15.824444,15.82,2017-04-03 23:59:59,Saturday,true
629a3723e9297e6e4c797831a91d59bd,00004,2017-04-10 18:54:58,160.87,27.46,188.33,207.16,23.017778,23.02,2017-04-10 23:59:59,Monday,false
629a3723e9297e6e4c797831a91d59bd,00005,2017-04-04 04:09:08,124.32,4.32,128.64,141.50,15.722222,15.72,2017-04-10 23:59:59,Tuesday,false
629a3723e9297e6e4c797831a91d59bd,00006,2017-04-08 07:24:17,160.87,27.46,188.33,207.16,23.017778,23.02,2017-04-10 23:59:59,Saturday,true
629a3723e9297e6e4c797831a91d59bd,00007,2017-04-07 12:38:11,52.13,30.08,82.21,90.43,10.047778,10.05,2017-04-10 23:59:59,Friday,false
629a3723e9297e6e4c797831a91d59bd,00008,2017-04-05 11:41:13,225.95,35.49,261.44,287.58,31.953333,31.95,2017-04-10 23:59:59,Wednesday,false
62cb318ccff292090eacd25e7bbe7c5b,00001,2019-09-02 01:07:03,186.76,36.39,223.15,245.46,27.273333,27.27,2019-09-02 23:59:59,Monday,false
62cb318ccff292090eacd25e7bbe7c5b,00002,2019-08-27 11:11:29,86.11,24.95,111.06,122.16,13.573333,13.57,2019-09-02 23:59:59,Tuesday,false
62cb318ccff292090eacd25e7bbe7c5b,00003,2019-08-28 00:45:11,88.94,19.53,108.47,119.31,13.256667,13.26,2019-09-02 23:59:59,Wednesday,false
62cb318ccff292090eacd25e7bbe7c5b,00004,2019-09-05 00:52:18,191.42,33.01,224.43,246.87,27.430000,27.43,2019-09-09 23:59:59,Thursday,false
62cb318ccff292090eacd25e7bbe7c5b,00005,2019-09-06 03:31:08,147.10,11.85,158.95,174.84,19.426667,19.43,2019-09-09 23:59:59,Friday,false
62cb318ccff292090eacd25e7bbe7c5b,00006,2019-08-30 18:52:41,255.44,11.65,267.09,293.79,32.643333,32.64,2019-09-02 23:59:59,Friday,false
62cb318ccff292090eacd25e7bbe7c5b,00007,2019-08-28 12:33:31,128.57,28.62,157.19,172.90,19.211111,19.21,2019-09-02 23:59:59,Wednesday,false
62cb318ccff292090eacd25e7bbe7c5b,00008,2019-08-28 06:45:45,39.26,46.76,86.02,94.62,10.513333,10.51,2019-09-02 23:59:59,Wednesday,false
63834dd61919e32979c06a0a4b381e1c,00001,2017-01-10 14:49:26,115.10,42.88,157.98,173.77,19.307778,19.31,2017-01-16 23:59:59,Tuesday,false
63834dd61919e32979c06a0a4b381e1c,00002,2017-01-15 14:34:39,286.02,30.95,316.97,348.66,38.740000,38.74,2017-01-16 23:59:59,Sunday,true
63bfccabcf2ba2382dfe605806b716e0,00001,2017-07-12 18:36:25,277.92,37.67,315.59,347.14,38.571111,38.57,2017-07-17 23:59:59,Wednesday,false
6573cb0feb9b0cf3012384d44c915d0a,00001,2017-08-01 13:36:58,88.94,19.53,108.47,119.31,13.256667,13.26,2017-08-07 23:59:59,Tuesday,false
6573cb0feb9b0cf3012384d44c915d0a,00002,2017-08-03 23:52:20,203.08,31.70,234.78,258.25,28.694444,28.69,2017-08-07 23:59:59,Thursday,false
6573cb0feb9b0cf3012384d44c915d0a,00003,2017-08-10 20:47:12,209.85,16.96,226.81,249.49,27.721111,27.72,2017-08-14 23:59:59,Thursday,false
6573cb0feb9b0cf3012384d44c915d0a,00004,2017-08-02 12:29:51,177.26,35.31,212.57,233.82,25.980000,25.98,2017-08-07 23:59:59,Wednesday,false
6573cb0feb9b0cf3012384d44c915d0a,00005,2017-08-08 23:54:10,184.32,22.71,207.03,227.73,25.303333,25.30,2017-08-14 23:59:59,Tuesday,false
6573cb0feb9b0cf3012384d44c915d0a,00006,2017-08-10 07:56:08,228.33,16.42,244.75,269.22,29.913333,29.91,2017-08-14 23:59:59,Thursday,false
65ba818b49927e891ee35e898950ab9d,00001,2017-10-03 00:53:07,125.04,16.59,141.63,155.79,17.310000,17.31,2017-10-09 23:59:59,Tuesday,false
65ba818b49927e891ee35e898950ab9d,00002,2017-10-08 08:23:27,111.02,26.20,137.22,150.94,16.771111,16.77,2017-10-09 23:59:59,Sunday,true
65ba818b49927e891ee35e898950ab9d,00003,2017-10-03 14:34:59,291.07,24.46,315.53,347.08,38.564444,38.56,2017-10-09 23:59:59,Tuesday,false
65ba818b49927e891ee35e898950ab9d,00004,2017-10-01 03:50:20,191.42,33.01,224.43,246.87,27.430000,27.43,2017-10-02 23:59:59,Sunday,true
65ba818b49927e891ee35e898950ab9d,00005,2017-10-03 16:38:07,290.81,7.11,297.92,327.71,36.412222,36.41,2017-10-09 23:59:59,Tuesday,false
65ba818b49927e891ee35e898950ab9d,00006,2017-10-03 06:27:14,191.42,33.01,224.43,246.87,27.430000,27.43,2017-10-09 23:59:59,Tuesday,false
66bcbacab6c5216238609fdba55528f6,00001,2018-10-30 08:13:10,115.10,42.88,157.98,173.77,19.307778,19.31,2018-11-05 23:59:59,Tuesday,false
66bcbacab6c5216238609fdba55528f6,00002,2018-10-30 21:22:15,191.42,33.01,224.43,246.87,27.430000,27.43,2018-11-05 23:59:59,Tuesday,false
66bcbacab6c5216238609fdba55528f6,00003,2018-10-27 02:06:47,102.53,14.88,117.41,129.15,14.350000,14.35,2018-10-29 23:59:59,Saturday,true
66bcbacab6c5216238609fdba55528f6,00004,2018-10-27 04:42:39,296.37,2.64,299.01,328.91,36.545556,36.55,2018-10-29 23:59:59,Saturday,true
66bcbacab6c5216238609fdba55528f6,00005,2018-11-01 00:37:47,128.57,28.62,157.19,172.90,19.211111,19.21,2018-11-05 23:59:59,Thursday,false
66bcbacab6c5216238609fdba55528f6,00006,2018-10-31 13:03:20,175.12,13.11,188.23,207.05,23.005556,23.01,2018-11-05 23:59:59,Wednesday,false
66bcbacab6c5216238609fdba55528f6,00007,2018-10-27 13:42:55,88.94,19.53,108.47,119.31,13.256667,13.26,2018-10-29 23:59:59,Saturday,true
66bcbacab6c5216238609fdba55528f6,00008,2018-10-23 09:39:23,290.81,7.11,297.92,327.71,36.412222,36.41,2018-10-29 23:59:59,Tuesday,false
66fb53ab8c2303d058091437ba539bc3,00001,2017-04-21 20:49:15,240.95,14.52,255.47,281.01,31.223333,31.22,2017-04-24 23:59:59,Friday,false
66fb53ab8c2303d058091437ba539bc3,00002,2017-04-23 15:08:09,53.24,44.97,98.21,108.03,12.003333,12.00,2017-04-24 23:59:59,Sunday,true
66fb53ab8c2303d058091437ba539bc3,00003,2017-04-22 22:08:48,208.78,3.28,212.06,233.26,25.917778,25.92,2017-04-24 23:59:59,Saturday,true
66fb53ab8c2303d058091437ba539bc3,00004,2017-04-17 11:37:21,88.94,19.53,108.47,119.31,13.256667,13.26,2017-04-17 23:59:59,Monday,false
680aa75b6aa0bd781c375a2919a456f2,00001,2017-05-18 08:08:12,229.35,8.87,238.22,262.04,29.115556,29.12,2017-05-22 23:59:59,Thursday,false
680aa75b6aa0bd781c375a2919a456f2,00002,2017-05-22 06:48:35,269.85,32.28,302.13,332.34,36.926667,36.93,2017-05-22 23:59:59,Monday,false
680aa75b6aa0bd781c375a2919a456f2,00003,2017-05-24 14:55:50,241.10,36.19,277.29,305.01,33.890000,33.89,2017-05-29 23:59:59,Wednesday,false
680aa75b6aa0bd781c375a2919a456f2,00004,2017-05-24 00:34:50,286.02,30.95,316.97,348.66,38.740000,38.74,2017-05-29 23:59:59,Wednesday,false
680aa75b6aa0bd781c375a2919a456f2,00005,2017-05-17 19:04:36,296.37,2.64,299.01,328.91,36.545556,36.55,2017-05-22 23:59:59,Wednesday,false
680aa75b6aa0bd781c375a2919a456f2,00006,2017-05-17 20:27:57,223.47,13.54,237.01,260.71,28.967778,28.97,2017-05-22 23:59:59,Wednesday,false
680aa75b6aa0bd781c375a2919a456f2,00007,2017-05-20 14:43:33,283.12,34.86,317.98,349.77,38.863333,38.86,2017-05-22 23:59:59,Saturday,true
68119d979720cb9c6f9d7b8953a276b1,00001,2018-11-02 14:24:34,124.32,4.32,128.64,141.50,15.722222,15.72,2018-11-05 23:59:59,Friday,false
68119d979720cb9c6f9d7b8953a276b1,00002,2018-11-10 20:25:08,229.35,8.87,238.22,262.04,29.115556,29.12,2018-11-12 23:59:59,Saturday,true
68119d979720cb9c6f9d7b8953a276b1,00003,2018-11-03 10:51:42,277.92,37.67,315.59,347.14,38.571111,38.57,2018-11-05 23:59:59,Saturday,true
6828ef50417e19b13ef458f85e873097,00001,2019-06-15 16:07:26,272.88,29.41,302.29,332.51,36.945556,36.95,2019-06-17 23:59:59,Saturday,true
6828ef50417e19b13ef458f85e873097,00002,2019-06-19 05:34:46,290.81,7.11,297.92,327.71,36.412222,36.41,2019-06-24 23:59:59,Wednesday,false
6828ef50417e19b13ef458f85e873097,00003,2019-06-19 03:49:36,39.26,46.76,86.02,94.62,10.513333,10.51,2019-06-24 23:59:59,Wednesday,false
6828ef50417e19b13ef458f85e873097,00004,2019-06-20 02:01:27,88.94,19.53,108.47,119.31,13.256667,13.26,2019-06-24 23:59:59,Thursday,false
6aff05de1b5e612f5050edac4e88d46d,00001,2019-07-14 08:46:39,228.33,16.42,244.75,269.22,29.913333,29.91,2019-07-15 23:59:59,Sunday,true
6b1892e8303310a0179d703d3d9b2091,00001,2018-06-21 18:03:55,296.37,2.64,299.01,328.91,36.545556,36.55,2018-06-25 23:59:59,Thursday,false
6b1892e8303310a0179d703d3d9b2091,00002,2018-06-26 05:49:00,27.17,35.87,63.04,69.34,7.704444,7.70,2018-07-02 23:59:59,Tuesday,false
6b1892e8303310a0179d703d3d9b2091,00003,2018-07-01 08:32:01,192.48,19.01,211.49,232.63,25.847778,25.85,2018-07-02 23:59:59,Sunday,true
6b1892e8303310a0179d703d3d9b2091,00004,2018-06-22 20:47:57,290.81,7.11,297.92,327.71,36.412222,36.41,2018-06-25 23:59:59,Friday,false
6b1892e8303310a0179d703d3d9b2091,00005,2018-06-22 19:36:45,191.42,33.01,224.43,246.87,27.430000,27.43,2018-06-25 23:59:59,Friday,false
6b1892e8303310a0179d703d3d9b2091,00006,2018-06-25 10:41:19,38.09,5.88,43.97,48.36,5.373333,5.37,2018-06-25 23:59:59,Monday,false
6b1892e8303310a0179d703d3d9b2091,00007,2018-06-27 19:47:00,203.08,31.70,234.78,258.25,28.694444,28.69,2018-07-02 23:59:59,Wednesday,false
6b1892e8303310a0179d703d3d9b2091,00008,2018-06-30 15:59:36,225.95,35.49,261.44,287.58,31.953333,31.95,2018-07-02 23:59:59,Saturday,true
6b1892e8303310a0179d703d3d9b2091,00009,2018-06-28 22:52:52,159.71,7.51,167.22,183.94,20.437778,20.44,2018-07-02 23:59:59,Thursday,false
6b5a1225a9d11ac863052eb72abc06b9,00001,2018-11-23 01:51:06,207.59,5.62,213.21,234.53,26.058889,26.06,2018-11-26 23:59:59,Friday,false
6b5a1225a9d11ac863052eb72abc06b9,00002,2018-11-14 12:37:15,265.85,7.40,273.25,300.57,33.396667,33.40,2018-11-19 23:59:59,Wednesday,false
6bc5c2f8afc6bd71329f9688949a0a26,00001,2019-09-30 08:46:29,39.26,46.76,86.02,94.62,10.513333,10.51,2019-09-30 23:59:59,Monday,false
6bc5c2f8afc6bd71329f9688949a0a26,00002,2019-09-26 03:50:15,184.32,22.71,207.03,227.73,25.303333,25.30,2019-09-30 23:59:59,Thursday,false
6bc5c2f8afc6bd71329f9688949a0a26,00003,2019-09-30 04:36:55,154.59,9.91,164.50,180.95,20.105556,20.11,2019-09-30 23:59:59,Monday,false
6bc5c2f8afc6bd71329f9688949a0a26,00004,2019-09-25 05:21:35,175.12,13.11,188.23,207.05,23.005556,23.01,2019-09-30 23:59:59,Wednesday,false
6bdd785f7e1184d27ae8743ccd813618,00001,2018-08-26 17:29:05,31.45,20.37,51.82,57.00,6.333333,6.33,2018-08-27 23:59:59,Sunday,true
6bdd785f7e1184d27ae8743ccd813618,00002,2018-08-27 00:36:15,191.42,33.01,224.43,246.87,27.430000,27.43,2018-08-27 23:59:59,Monday,false
6bdd785f7e1184d27ae8743ccd813618,00003,2018-08-27 03:47:59,160.87,27.46,188.33,207.16,23.017778,23.02,2018-08-27 23:59:59,Monday,false
6bdd785f7e1184d27ae8743ccd813618,00004,2018-09-04 02:14:24,203.08,31.70,234.78,258.25,28.694444,28.69,2018-09-10 23:59:59,Tuesday,false
6bdd785f7e1184d27ae8743ccd813618,00005,2018-08-30 16:38:42,291.07,24.46,315.53,347.08,38.564444,38.56,2018-09-03 23:59:59,Thursday,false
6bdd785f7e1184d27ae8743ccd813618,00006,2018-09-02 20:46:44,192.48,19.01,211.49,232.63,25.847778,25.85,2018-09-03 23:59:59,Sunday,true
6c35ed14485752836066136dda4f0feb,00001,2019-11-01 06:08:12,115.10,42.88,157.98,173.77,19.307778,19.31,2019-11-04 23:59:59,Friday,false
6c35ed14485752836066136dda4f0feb,00002,2019-10-30 08:55:21,296.37,2.64,299.01,328.91,36.545556,36.55,2019-11-04 23:59:59,Wednesday,false
6c35ed14485752836066136dda4f0feb,00003,2019-11-03 13:00:02,150.08,2.68,152.76,168.03,18.670000,18.67,2019-11-04 23:59:59,Sunday,true
6c35ed14485752836066136dda4f0feb,00004,2019-10-31 14:24:33,128.57,28.62,157.19,172.90,19.211111,19.21,2019-11-04 23:59:59,Thursday,false
6c35ed14485752836066136dda4f0feb,00005,2019-11-01 14:26:21,297.09,27.33,324.42,356.86,39.651111,39.65,2019-11-04 23:59:59,Friday,false
6c35ed14485752836066136dda4f0feb,00006,2019-11-07 02:57:26,265.85,7.40,273.25,300.57,33.396667,33.40,2019-11-11 23:59:59,Thursday,false
6c35ed14485752836066136dda4f0feb,00007,2019-11-04 05:35:29,296.37,2.64,299.01,328.91,36.545556,36.55,2019-11-04 23:59:59,Monday,false
6c4bd7952623253f6b728eb5649d6855,00001,2019-11-14 19:00:16,290.81,7.11,297.92,327.71,36.412222,36.41,2019-11-18 23:59:59,Thursday,false
6c4bd7952623253f6b728eb5649d6855,00002,2019-11-19 22:32:28,225.95,35.49,261.44,287.58,31.953333,31.95,2019-11-25 23:59:59,Tuesday,false
6c4bd7952623253f6b728eb5649d6855,00003,2019-11-22 21:27:11,172.56,21.30,193.86,213.24,23.693333,23.69,2019-11-25 23:59:59,Friday,false
6c4bd7952623253f6b728eb5649d6855,00004,2019-11-13 15:45:30,225.95,35.49,261.44,287.58,31.953333,31.95,2019-11-18 23:59:59,Wednesday,false
6c8ad4d961aca37f249331c6e2071638,00001,2018-07-02 14:02:46,290.81,7.11,297.92,327.71,36.412222,36.41,2018-07-02 23:59:59,Monday,false
6c8ad4d961aca37f249331c6e2071638,00002,2018-07-01 17:28:37,268.63,25.66,294.29,323.71,35.967778,35.97,2018-07-02 23:59:59,Sunday,true
6c8ad4d961aca37f249331c6e2071638,00003,2018-07-02 16:26:46,215.08,13.61,228.69,251.55,27.950000,27.95,2018-07-02 23:59:59,Monday,false
6c8ad4d961aca37f249331c6e2071638,00004,2018-07-06 16:47:15,160.87,27.46,188.33,207.16,23.017778,23.02,2018-07-09 23:59:59,Friday,false
7046830a3ab4e3aa61f9a66dd06e3eff,00001,2019-02-22 17:47:31,278.13,31.87,310.00,341.00,37.888889,37.89,2019-02-25 23:59:59,Friday,false
7046830a3ab4e3aa61f9a66dd06e3eff,00002,2019-02-16 20:37:09,86.11,24.95,111.06,122.16,13.573333,13.57,2019-02-18 23:59:59,Saturday,true
7046830a3ab4e3aa61f9a66dd06e3eff,00003,2019-02-23 17:35:45,169.44,16.05,185.49,204.03,22.670000,22.67,2019-02-25 23:59:59,Saturday,true
7046830a3ab4e3aa61f9a66dd06e3eff,00004,2019-02-17 18:07:22,191.42,33.01,224.43,246.87,27.430000,27.43,2019-02-18 23:59:59,Sunday,true
70c6b053bbba68f41784d332186adf0a,00001,2020-01-30 16:53:26,175.12,13.11,188.23,207.05,23.005556,23.01,2020-02-03 23:59:59,Thursday,false
70c6b053bbba68f41784d332186adf0a,00002,2020-02-03 22:23:51,291.07,24.46,315.53,347.08,38.564444,38.56,2020-02-03 23:59:59,Monday,false
70c6b053bbba68f41784d332186adf0a,00003,2020-02-04 21:53:57,25.89,7.27,33.16,36.47,4.052222,4.05,2020-02-10 23:59:59,Tuesday,false
70c6b053bbba68f41784d332186adf0a,00004,2020-01-27 08:40:04,101.21,28.27,129.48,142.42,15.824444,15.82,2020-01-27 23:59:59,Monday,false
70c6b053bbba68f41784d332186adf0a,00005,2020-01-26 04:45:27,208.32,36.30,244.62,269.08,29.897778,29.90,2020-01-27 23:59:59,Sunday,true
70c6b053bbba68f41784d332186adf0a,00006,2020-01-29 17:38:28,49.83,35.88,85.71,94.28,10.475556,10.48,2020-02-03 23:59:59,Wednesday,false
70c6b053bbba68f41784d332186adf0a,00007,2020-01-31 05:53:33,184.55,17.66,202.21,222.43,24.714444,24.71,2020-02-03 23:59:59,Friday,false
70c6b053bbba68f41784d332186adf0a,00008,2020-02-01 08:53:45,229.35,8.87,238.22,262.04,29.115556,29.12,2020-02-03 23:59:59,Saturday,true
7133b84616962d132de1c0a85b78d155,00001,2017-08-31 05:27:28,207.59,5.62,213.21,234.53,26.058889,26.06,2017-09-04 23:59:59,Thursday,false
7133b84616962d132de1c0a85b78d155,00002,2017-08-31 07:01:03,290.81,7.11,297.92,327.71,36.412222,36.41,2017-09-04 23:59:59,Thursday,false
7133b84616962d132de1c0a85b78d155,00003,2017-08-30 22:03:06,36.87,14.79,51.66,56.82,6.313333,6.31,2017-09-04 23:59:59,Wednesday,false
7133b84616962d132de1c0a85b78d155,00004,2017-08-24 08:49:02,240.95,14.52,255.47,281.01,31.223333,31.22,2017-08-28 23:59:59,Thursday,false
7133b84616962d132de1c0a85b78d155,00005,2017-08-26 11:27:04,269.85,32.28,302.13,332.34,36.926667,36.93,2017-08-28 23:59:59,Saturday,true
7133b84616962d132de1c0a85b78d155,00006,2017-09-01 02:59:28,88.94,19.53,108.47,119.31,13.256667,13.26,2017-09-04 23:59:59,Friday,false
7133b84616962d132de1c0a85b78d155,00007,2017-08-23 18:34:37,191.42,33.01,224.43,246.87,27.430000,27.43,2017-08-28 23:59:59,Wednesday,false
71878a890bb11de761e57fed1d3cd51a,00001,2019-10-12 00:40:40,115.50,18.41,133.91,147.30,16.366667,16.37,2019-10-14 23:59:59,Saturday,true
71878a890bb11de761e57fed1d3cd51a,00002,2019-10-11 10:01:54,203.08,31.70,234.78,258.25,28.694444,28.69,2019-10-14 23:59:59,Friday,false
71878a890bb11de761e57fed1d3cd51a,00003,2019-10-11 02:33:34,225.95,35.49,261.44,287.58,31.953333,31.95,2019-10-14 23:59:59,Friday,false
71878a890bb11de761e57fed1d3cd51a,00004,2019-10-09 22:09:52,155.35,22.98,178.33,196.16,21.795556,21.80,2019-10-14 23:59:59,Wednesday,false
71878a890bb11de761e57fed1d3cd51a,00005,2019-10-14 17:41:33,88.94,19.53,108.47,119.31,13.256667,13.26,2019-10-14 23:59:59,Monday,false
71878a890bb11de761e57fed1d3cd51a,00006,2019-10-13 22:30:25,115.10,42.88,157.98,173.77,19.307778,19.31,2019-10-14 23:59:59,Sunday,true
71878a890bb11de761e57fed1d3cd51a,00007,2019-10-12 08:21:26,228.33,16.42,244.75,269.22,29.913333,29.91,2019-10-14 23:59:59,Saturday,true
71878a890bb11de761e57fed1d3cd51a,00008,2019-10-04 07:57:45,63.25,27.25,90.50,99.55,11.061111,11.06,2019-10-07 23:59:59,Friday,false
72095d153a58ed7b02ae90e88e1150bb,00001,2017-03-20 09:13:54,172.56,21.30,193.86,213.24,23.693333,23.69,2017-03-20 23:59:59,Monday,false
72095d153a58ed7b02ae90e88e1150bb,00002,2017-03-22 01:19:36,228.33,16.42,244.75,269.22,29.913333,29.91,2017-03-27 23:59:59,Wednesday,false
72095d153a58ed7b02ae90e88e1150bb,00003,2017-03-16 11:09:31,290.81,7.11,297.92,327.71,36.412222,36.41,2017-03-20 23:59:59,Thursday,false
72095d153a58ed7b02ae90e88e1150bb,00004,2017-03-15 23:53:40,139.72,6.36,146.08,160.68,17.853333,17.85,2017-03-20 23:59:59,Wednesday,false
